"id","grp","cov2","offset"
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
1,0,-1,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
2,0,0.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
3,0,1.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
4,1,-0.5,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
5,1,1,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
6,1,0,1000
