sigma,df_residual,amean
1.2640360598223115,5,3.7522053530054809
0.47302023937919319,5,11.112219441658794
0.33832933906457269,5,10.416681631144547
0.75029434978059306,5,7.4299950172383848
1.6687241644045603,5,4.2250276894327978
0.40948361813024547,5,6.009888577851247
0.68988310331016334,5,5.7818821737572943
0.75949661680870917,5,10.357191376347634
0.55894708107960145,5,12.601017907140772
0.6541986895092583,5,9.8238312158661447
1.0418371315458559,5,9.3887588296241731
1.1965588460834038,5,2.35856513284911
0.36456098201490644,5,10.250667880241245
1.1102726791629074,5,2.6071333129136822
1.5985474272768723,5,1.9280672917756094
0.89036648702415278,5,8.2507695926552636
0.79714622049684636,5,9.148585177231233
0.99935675309223826,5,3.6075541142132326
1.2377505769736075,5,7.7034108667968821
1.6961173800290619,5,3.6158998518319314
0.69900455534184114,5,7.4064530119810179
0.70081293375893416,5,9.170599404567934
1.283019011774196,5,7.484483029645209
0.78875073169649346,5,10.408384760988534
0.68873614594631405,5,8.3495749332013176
0.99125667834688502,5,7.2600965711234
0.48965933772332348,5,10.46168312119501
0.82167543820213906,5,6.4654279528436227
0.71674016294446985,5,8.9415342334051218
0.99610104420475798,5,8.0915088551417735
1.3974416876077655,5,4.4483716775714157
1.1825454950795706,5,4.0575398114087626
0.88352638992494958,5,9.267804205619953
1.3281101368543702,5,5.6805889800190936
1.3595698314935647,5,2.2611997563514592
0.79139648045010658,5,10.637412180951697
2.578407675454407,5,4.0227211521494644
1.2528197670868086,5,11.372010946983117
0.31898547806704913,5,2.8918863253456952
1.2628220482110726,5,4.5815862324215066
1.7108636406579389,5,3.4884542842558979
1.0527804858575613,5,13.018531298477175
0.92187060618797556,5,2.7848063852078835
1.6290735016235223,5,5.9167764703906727
0.53444724072044691,5,10.678643480006167
0.65152183531025143,5,7.7108101062972656
0.8381862520587019,5,9.6195598322719977
1.2728552640789532,5,10.350590045821834
0.84766438147129231,5,6.7489028610192916
0.67201463817659846,5,7.8386510339611437
0.5863264598763831,5,8.6953311042912098
1.1871563126285281,5,10.720273649787135
0.61705363123426926,5,9.3532954626020128
0.45749975363821449,5,8.6437918679715597
0.41250532813644947,5,7.4357528791626493
0.49903807949426793,5,7.4327024732007505
0.60547213965279068,5,10.384992712820168
1.4012607248535753,5,5.4866270669078929
0.3001322162491325,5,10.767345329506917
1.1449857003058814,5,5.6968390944951794
0.75926202660651532,5,2.2689188423510291
0.67294170835647349,5,4.7144939506927992
0.19183082575821789,5,10.128639685038875
0.58380024652075846,5,5.0846378625564066
1.3928010183674278,5,5.6357476071214769
1.1191266547338361,5,4.0211027275820408
0.5424620029857331,5,2.3868120551818475
0.93628100616773569,5,9.5100899011739912
0.89162273043254314,5,6.9236735640582561
0.95224772026988869,5,5.473450781589559
0.90284084578083479,5,8.0018131186023389
0.59572122643289538,5,4.4227086969345288
0.54565016290143842,5,8.2995660534252078
0.98853613516337846,5,5.1526900638024458
1.4838355172152387,5,4.1263168556073344
0.19484611653029882,5,10.551851763152667
1.1801582565481541,5,4.077688083629031
0.7248290050022641,5,5.0265603921258801
0.56813848665678346,5,9.0021927884573572
1.0973891547035526,5,1.8610803571060641
0.46730449132950719,5,8.5434706418735544
0.9561856336659863,5,6.2367414344576027
0.83333402506143628,5,7.6694746337171278
1.0013607540848155,5,6.1616728362660318
1.388187976517369,5,8.7049773500882992
1.2451220960128264,5,5.2203241214151532
0.7866803984780355,5,7.3509604349363444
0.83534867488168663,5,5.5357415085118316
0.32675408271677364,5,8.8408299132061217
0.90319353699349736,5,2.079361499769079
0.47285162230581723,5,5.8542006926950121
0.96259801421044955,5,8.1153669270005935
0.8818005576628124,5,5.1566397987857719
0.64231634949855043,5,7.357048869569728
1.4832132219521919,5,2.3032726240464645
0.67942572084941377,5,6.8606929277447453
1.4701399523797081,5,5.1374954258144818
1.1680955628624385,5,1.3696498367462284
0.87314894664406295,5,7.2578250445837522
0.96688999580219115,5,6.8804105999216629
1.0761137791051651,5,4.3944393692503976
0.81773390880311136,5,7.6049346085712664
0.61310335085203116,5,8.2999247266871308
0.83836263535148137,5,2.9757859177471935
0.85529077875241522,5,6.6598871331755767
0.56485799654431013,5,10.916754308062353
0.248634350440881,5,5.8584896996526119
1.4415725132818802,5,3.67175465500581
0.3184101812345872,5,7.9568391880048495
0.34161715698667272,5,8.4078241922181487
0.92869884374796674,5,8.5603866388418322
0.78257551769039879,5,6.3865674749418098
0.86444696021642375,5,10.498774882832004
0.80867799170620136,5,4.6111454971775645
1.3734230985302791,5,6.9185514106525901
0.83543425111729641,5,8.5093325679620584
0.79726731534127671,5,10.443198446004162
1.0771753391266914,5,11.797583502955648
1.3071990547827088,5,2.7758837262407514
0.54322721536679619,5,11.656967480487872
0.72426225715757031,5,12.770720495884266
1.0316746798980565,5,2.8016368678268635
1.7308505067832503,5,2.8531541715365285
1.1920702889674593,5,2.3104643503110469
0.51407483937956489,5,11.219633012218573
0.89222276199283668,5,3.0561353841280803
1.2160603322493939,5,2.4211145916225281
0.47963587708235506,5,10.671314522727238
0.77125593257331504,5,6.8896123536828959
0.93104026867044887,5,11.432912702687565
0.86147073578574462,5,10.696823716739889
0.38728290620303546,5,7.230984958120418
1.0831875263783575,5,3.9202206954962926
0.32968295588528612,5,7.8239817332661108
0.67903352018265695,5,5.2115987877697458
1.3809364933474182,5,3.8677661796594203
0.3736314934204662,5,7.5992985216126918
1.3085577968396092,5,4.0173937631178411
1.3418956584582606,5,7.5299696475004065
0.59326949747561097,5,11.531196545052163
0.75764258622298764,5,1.3563637283468448
0.45458620162549301,5,12.184403607020347
0.62265947063386129,5,7.7121223705873199
0.66214326876560092,5,11.46458294821217
1.2700439218104891,5,5.2846302872533739
0.94751526803428066,5,6.0031962459984038
0.46665434941355166,5,11.540155108629932
0.47713898795450255,5,9.9612077400166292
0.61257461027465054,5,5.8465132549436349
0.40001507390689472,5,10.608170731784888
0.37104336496457085,5,11.446682424254908
0.76289104692523224,5,2.3045401881978926
0.87494939893500012,5,10.826895316919595
0.75085678702614578,5,7.1778491310265116
0.99158834370765225,5,4.5725738305219643
0.68617768493457176,5,7.4322357522893681
0.68110063884802219,5,6.6898863138577616
0.55761972086272449,5,10.898276758874687
0.22230856094061194,5,12.484359596030414
0.58843937518995348,5,5.7316028131112819
0.7922405521315351,5,7.5419357371154847
0.79229881807428804,5,8.4502989118235963
0.68422403318143132,5,9.8165578298080494
0.45000319765128971,5,9.9980786500997709
0.5891423982322731,5,8.6641819595670313
0.66108594638894014,5,12.642619938321882
0.72412458449329986,5,2.9888567550144338
1.2671938360312336,5,2.8719792375212605
1.7268927928117814,5,2.913173013968966
1.5636870604436555,5,4.0173868346788382
0.71138689715095249,5,7.8724739285687475
1.405657325240913,5,5.0003405056887713
0.93918043129986695,5,11.99885698929752
0.20608141973754712,5,10.766707313108196
