e1,e2,e3,e4,e5,e6,e7,e8,e9
5.1831437838182399,3.7579030524779222,2.5287206250513736,1.2334122140966386,4.2388358191080808,5.9221252798582444,4.4538901149683685,3.706920042536475,2.5318482417538726
10.63594680138706,10.442708745241431,11.992170880658268,12.64074174257053,13.074719675856855,10.823460242678047,10.743021060667697,9.8335775900746185,9.8227261844189968
9.3250610823800884,9.0583673566143563,12.544944350878513,11.885235706725572,11.963342754104803,10.346067023672754,9.5140217812193892,9.6142477522343519,9.4972412340238428
7.1762354144760625,6.7918893967196698,8.3608235715256232,8.4275964114078512,8.4234798504859061,8.0528766009198414,7.3556390012620856,5.4517334985253658,6.8178773105242616
3.5419652735305354,4.9783769960836706,6.1055622835761385,4.8705425406830498,5.7122987139880692,0.39351363351845187,3.9644409012494504,5.3092646214858679,2.9159917330869329
6.2936644980629568,5.2457243947885468,7.1411403553872859,5.8085556537873488,8.2593565930022521,5.9461207609272231,4.7977430786718269,5.5279499014911559,5.0372224777371661
4.7994155610926272,4.7478024625089521,6.7961865606450509,6.4301144041850513,5.1467015381338443,5.4122971091978673,6.0871298059726238,6.6748711135978498,5.9042337622107608
10.254754167064952,7.9664493479475418,12.421519011775876,11.178890077504775,12.311798655969373,8.9708206277458356,10.360166904636367,9.9079597863971944,9.8404186646133169
11.834363094685978,12.354890184187891,15.616313141158409,14.340344092806097,14.595756466369275,11.828057793406529,11.357569290335718,11.152022698134521,10.329454817216611
7.9773112736435197,9.8243927968470306,10.179623550275089,11.781001748811301,10.901271294689408,9.2297676440032976,10.291119241208539,9.0442851542582048,9.1832648488423949
8.8046513044799681,8.2297861738727676,9.8708298462754254,10.555497570947447,12.212895478765057,7.5396511422581183,9.6730811004924036,9.5571921349294531,8.0516843646069951
2.493385093085474,0.25763771633204752,3.7596308278295281,3.0455521987196197,4.3513837054893454,-0.47321983561808395,2.8003781388397972,2.8797566393986904,1.5071861875196035
9.6743841406862128,8.5491113819165747,10.931036865596214,11.121199578587859,11.489898059571148,10.495065779617034,10.283016830377361,9.8733190082439055,9.8373303726475694
3.803406421288662,3.8984534517867209,4.6314918792790438,3.0263159798567028,1.5971727309072723,2.5788686755303702,0.91179942150822035,2.0685182828538582,0.55609578800055004
-0.23700784715724613,2.5175048430871581,2.4985060120043658,2.1821868907414657,5.3527364435545941,-0.16836525408966307,0.22590801193628368,1.4698808452356253,2.6715730054204863
6.7782804807319392,7.7414534935963042,7.9261902183431836,6.8343623445543757,9.8491194809361389,9.0104774110590053,8.9186372116363248,8.5965115776284495,8.5942831874998475
9.7299563417341783,9.0377889255933486,9.1613956940716914,10.915304334946663,8.3767050913809253,8.7340816451975165,8.9628246006832057,9.3704026759213566,8.0452747500318988
3.6164434894898121,3.0431332044259123,5.5647091279204739,2.9466988117933344,4.0110684057965651,3.387684554716254,4.1159739849034436,2.1734878424554007,3.4436210587421372
4.7087019973418007,7.8020938178236507,9.8487319518324021,8.4476183639846276,10.512598325028794,6.8050929584578448,7.4914721023045017,7.0946501958195833,6.604855099920405
1.6611125388235402,4.154368445720344,4.4059054050228088,5.8391931863253497,5.743572229894923,4.7316389559336152,2.8418974082780641,-0.48947717026702864,3.3074166751438261
7.7113593844274311,6.9293184414917155,7.4462859465970581,8.4881661992966428,8.5121065637976727,6.3303415132810743,7.941049335306996,6.4425734992398906,6.8451924904205397
8.1431580172266305,8.247218951061118,10.997655877256577,10.457806572861617,10.340814152801997,9.1534554934230528,9.4041939684131712,7.0608420865782247,8.7263547079817645
6.6107613433462662,8.0592184539435578,10.367532651463879,8.1555989968016682,6.5828345584185008,6.9770210710392204,6.6630720507183288,6.5316570428223155,7.3999121786169795
10.159305018526185,9.2308441452455394,11.346168259948474,12.225543650795542,12.930052001881643,10.176723125716933,8.1696968703668524,10.33662989639171,9.0986118073776119
6.8320146449702461,8.0476002880309689,9.0348714491537105,9.9088769716556921,9.9653199865614148,7.9552635022410936,7.4742481365769873,7.7074664144577518,8.2138310551874039
