logFC_1,se_1,p_1,gene_id,Subject,Cell,convergence,algorithm
-0.0032777103000798452,0.17195705848682796,0.984792272504597,1,0.09430776918824077,2.1739754714557025,1,3
0.33823001452687357,0.11268043234404121,0.0026849883577577016,2,0.023068099742763835,1.4099216158927719,1,3
1.5085284762383038,0.14194141583378225,2.2121209365162078e-26,3,0.093102784574321334,0.69097670051312154,1,3
1.1578033635935205,0.13111198999738982,1.0407434765545011e-18,4,0.062380065462017666,1.2383763647237191,1,3
0.39977446042830955,0.10824691492381466,0.00022147423547256323,5,0.0001,2.1376353151868308,1,3
-0.4457664087834563,0.13974780471443796,0.0014237529869256642,6,0.043032121142244105,1.4059649713144924,1,3
0.7649734781003642,0.17242170941758683,9.1372869656416611e-06,7,0.108298167125133,2.0909005501837807,1,3
0.32223880924135617,0.14286341867518876,0.024097412324583661,8,0.045234441966247756,2.34042965447401,1,3
-0.17977377714897788,0.11894688693452803,0.13069202338772001,9,0.041923428812600937,0.51090235870958178,1,3
1.4745112199110775,0.15855832908707143,1.4112409811039312e-20,10,0.11246925397948263,1.0083135881970458,1,3
-0.53908548526046263,0.13325082153117113,5.2179313807961288e-05,11,0.0001,2.5430027171056246,1,3
2.1221666250831817,0.11076284873266126,8.0562753608739249e-82,12,0.0001,2.8205312835316456,1,3
1.9302407345336072,0.13773576527254325,1.2783508256132294e-44,13,0.078783186729613916,1.1141930533699997,1,3
0.46077082522801566,0.14293202474902836,0.0012654324675066392,14,0.086133885484569656,0.68047260778234508,1,3
1.9708941349553686,0.16122611716587418,2.3024771073003478e-34,15,0.11528075928788493,1.1717856787166478,1,3
-0.51186547807403104,0.17933036260022184,0.0043129641705456781,16,0.10102066837262702,1.8697490250859261,1,3
1.7296454678656654,0.12583116450431517,5.4000125191603031e-43,17,0.029814686920610702,2.4079143329853068,1,3
0.18566607935600435,0.1153788182412165,0.10757548661644881,18,0.0001,2.3603266028560603,1,3
0.21810660816191182,0.10114267164419026,0.031050476974344519,19,0.0014711941898055271,1.592154765158762,1,3
1.0024782170059481,0.13862219250460547,4.7688089240808736e-13,20,0.066603882337401235,1.4948416453724855,-10,3
0.012211265103394302,0.18056443752515719,0.94608153055717814,21,0.12603569030181327,1.4787353459445007,1,3
-0.099453131027007119,0.12503909897014812,0.42639466457104214,22,0.029761017690419257,1.4592861725852173,1,3
1.0240692473363266,0.090197177787234226,7.1111509393597861e-30,23,0.02170218919434826,0.72012986596506345,1,3
0.97389711883897334,0.15026489245258812,9.0994757592784808e-11,24,0.08458481581148157,1.5083423562528437,1,3
-0.35081580750726443,0.12383042759288596,0.0046108486223154525,25,0.0001,2.2559778060969986,1,3
1.8114439182352962,0.11614649812237418,7.7258932009333973e-55,26,0.013307663531146825,2.5267984827506993,1,3
0.72380286960948459,0.10166385567976453,1.0826481256087427e-12,27,0.0001,1.991550013848155,1,3
-0.41179394163859862,0.096326679429834847,1.9116056729069526e-05,28,0.0001,0.71347827862478741,1,3
0.93783221927705995,0.14172721770893612,3.6615562909038447e-11,29,0.092333977212074744,0.55568343540816678,1,3
0.049163451072444478,0.10701812703258197,0.64595148677703007,30,0.003235494601923199,1.667521468264475,1,3
