coef1,stdev1
1.4832741750981722,0.8482190137083303
-2.2495900230212094,0.51528492908153889
-2.3823322532030691,0.53534517433171414
-1.3996960204958437,0.64094635218636031
-2.4846837013895251,0.82836451079773943
-1.7512402232664832,0.72777706697511868
-0.17411666858211805,0.77122339079071989
-2.2028935710203634,0.53732791673576963
-3.684968221340799,0.49654012988251733
-1.5220279983390357,0.54647556019272925
-2.1688244641687482,0.55841079159347473
-2.0564305960771168,0.97820641563040966
-1.0481457378012398,0.53794409524434539
-1.5888718027625299,0.89184834960801362
-2.3412650450864341,0.99800236103842821
0.53884395583197686,0.6149048307237418
-0.74054152695676201,0.5425804227698614
-0.9278108842121825,0.88080642750686677
-2.5818747985159893,0.67306204006718229
-2.562909744806535,0.88827593623760048
-1.2337952135967902,0.62772667985962605
-1.9772532198166966,0.5699181364322512
-1.5883574239692044,0.62513859324834076
-2.6754183533384941,0.52686641236967169
-1.8103652478191081,0.60634970739328764
-2.5702054805909151,0.64720972890295692
-1.1917941564514405,0.5205573565540077
-1.4960986147318982,0.73019913968469541
-0.77271026313399505,0.54190034786203356
-1.6497912308541092,0.6411558410752215
-2.4716548221422601,0.87330020412152631
-2.7890428131098433,0.86661500608894071
-2.1728024863458448,0.55174023933300576
-2.5657894146785472,0.75116457096343869
-1.6517993920133089,0.97543519250090405
-0.71643082684948045,0.51995045011479557
-2.7571083327590928,0.86493667437630128
-1.3587060623286975,0.50901321277302314
-0.89065818117963391,0.95590702151362295
-1.0675895501332047,0.85102377720559452
-2.1425318154959196,0.93948611235991397
-2.137017845079114,0.49663871788737768
-3.2024084152030996,0.95362629610610616
-1.662956548822234,0.77312658083537988
-0.83462781947945963,0.524813642247552
-1.1396201722698249,0.60748391721395434
-0.91684681516725286,0.54341234841727826
-2.130956127358993,0.53368897742595245
-2.6410901248429881,0.70890971344958698
0.12074484978429512,0.62322461387724348
-4.2498282915065504,0.5536832275196063
-4.4990667564778093,0.51859177473209017
-4.3409341650587168,0.53819524205635971
-3.01851219401855,0.54836605149516016
-4.9450480618721926,0.62561931003337734
-3.811207905912271,0.61741822419383208
-2.412312904218036,0.51463975236633275
-1.9040631093385205,0.71315994905725844
-4.7327994108166909,0.51616178194115114
-4.908957554948234,0.73701505997971584
-2.9870683561474567,0.93693192039933826
-3.4245949896092065,0.78794832000723913
-3.0936245153136008,0.52331311804827341
-2.5951509225786937,0.78682178892732546
-4.6670692349764167,0.77974640535518713
-2.7828677767018291,0.82667364387377995
-2.7720196926837497,1.0112235702189254
-5.1799936315776272,0.54414003570197633
-0.70900558322189067,0.62404644209589077
-3.3587260854978949,0.78506564031978299
-0.98734336712109516,0.57917578340616138
-1.8931799043202393,0.75582245204839305
-2.6487160968677217,0.57483909254566268
-0.40204799502430433,0.73770936246547891
-2.2933508462119083,0.85430144649695505
-2.0918478173239361,0.51233091216791038
-2.9376284751241348,0.84029711426877385
-2.1938840702066531,0.74961901212031623
-2.2476689950119693,0.54689885280981176
-2.5992265459905788,0.99033797308434024
-2.725756559223913,0.55924124571166522
-1.0504500197274353,0.64535341819540204
-1.8313323175736087,0.58414036440509265
-0.91443266220092589,0.69482113293191616
-0.5346586422015126,0.54709205336747335
-2.1120348329324559,0.74977225898329969
0.09836132888255622,0.60639611156228823
-1.2366809831188115,0.74119515856730855
-1.6396484022412707,0.54424952313258768
-0.089583943727771009,0.92292620942082926
-1.7671566909184417,0.65787211004419188
-0.7087237105506351,0.56628740227212582
-2.2196130016282933,0.77892486402523142
-0.96555610986185658,0.60270797473401638
-2.3354622782658141,0.90000515785127611
-1.231029300504199,0.64729151813669161
-2.8990872752126511,0.72190976056867084
-0.20778431012316356,1.0249716780913694
-2.3052146444983519,0.59543414764707614
-1.6124923479443263,0.63717338105377519
-1.1685915242493328,0.7963705780022774
-1.4841709360631841,0.58892903531091967
-0.94868124958566158,0.57053164605587503
-1.3691354768354436,0.87038240879525597
-2.5575346829175669,0.66488551481864699
-2.2510267071731747,0.51107289194769689
-1.7326496045264359,0.70337956359069909
-2.8608991480387465,0.88851711472873307
-1.523832907459534,0.6046870257800071
-1.9106342975400845,0.55762422660397959
-2.3606159513075702,0.5553815378836523
-0.4610135277054237,0.72569858613302829
-1.2775501114722254,0.51462085540624092
-0.11180039085630755,0.79357730278873362
-3.0352343374041104,0.64637803541711225
-2.5686874165325473,0.54874752176316344
-2.237058407011939,0.51375726953566414
-0.77180579974036867,0.50172279625397631
-2.6371003241008104,0.90008359490986167
-0.081553238740227171,0.50648647649415579
1.0017770846418816,0.49458109237502268
-1.7784905901870203,0.9313249229767333
-0.83299459815457488,0.90149341659862159
-0.76810477503699626,0.97525611386921307
