e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12
9.470709221377497,9.9386616335455997,9.5968057609208923,9.9695505377076792,10.475651079023761,9.7847726410527827,11.37689657646423,10.133755959475302,11.437589467372968,10.828692791699643,11.431387069554138,11.207443310872366
0.44139777409647113,0.60509966118018066,2.3482382060741478,0.0086042480481854488,1.6714780062619807,0.60213406661603452,1.7712651087953801,3.3436141725910815,3.541391674788982,1.9668737878898932,3.7932791742513006,3.9284836836006805
4.5108828744177547,5.1933372939341975,4.4997123554102885,4.6203240495575821,4.0120820259097663,2.1226078408854767,6.7249840217454411,6.6221379310438948,5.9110222263019132,6.2260760838824512,6.1152072691386632,6.0779682514584046
12.311471772912778,13.047397606336244,13.100839571946288,12.320315548885558,12.860419158206561,12.340316329166415,14.143196693191861,14.9352052963653,15.049833669668992,15.242626884828539,14.995185313914309,15.209684416031159
8.7335175551442479,8.9165796580440411,10.370394464730071,9.0911004388019805,9.2053466976034635,8.7635757513353756,10.46423372524948,10.582670655292931,11.209477691852614,10.061795660555378,10.843872993262034,9.5291265471298523
-1.1435647266246849,-2.3689051302868749,-0.7078377183319412,-0.37199975416678438,-0.36179814861231785,0.16324982538282296,-1.1922090151795057,1.1283815428274995,-0.71358198228672487,-0.5060620950971515,0.92478395737979269,1.6721439303408949
10.25593807874375,9.6124073080266186,9.5341454313623881,9.7912701590734699,8.5823184613234229,8.8583620933117491,11.039888078762853,11.646352950770881,12.036584541970013,11.229158345385326,11.166261607755393,11.393517433783062
7.3095975847488868,7.3088145113541341,7.1847606275224125,7.7344520772603005,7.1731142401990757,6.1925063727044805,9.1250679155555705,8.4861948184687641,9.1811300490561383,7.6230432391034695,8.3170146354246857,8.5552397319552789
1.8846321652059672,2.2246193839377053,2.5603191201144404,1.2488079455010939,2.1609272199808998,2.4061063492789865,5.2691885747466527,3.3740519058118847,5.4209637317391177,5.2680433226104579,5.6145349131251665,4.5683081193563551
-1.1435647266246849,-0.78394262956571836,-0.77998750408777651,-0.97063719178501728,-1.5462227197497451,-0.043201052084603522,-1.5881376915106451,-0.48543582056584189,1.7967912020137478,0.70204610023304881,0.40395179407835202,1.004719269427766
8.4093065706153407,8.1972848508799245,8.2847898001001301,8.082241333016329,8.3852758990281764,8.3198666661145335,10.909701017559524,9.4596089116440325,11.302440750931527,10.370269607270219,10.875700628506689,10.727794592433789
