coef1,coef2,coef3,coef4,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,df_total
-10.734783771492213,-1.1941293613752662,0.30091444884666058,-0.33956617388423088,76.087713287392702,10.115390067875108,9.6942343419648935,54.259976974209827,4.9807890546297902,73.234524123828066,3.5023226925017927,0.066223042933340109,-2.7147267960411101,59.240766028839616
-6.5082069571418515,1.354930662314187,-0.061747014476751592,0.047218039924596771,12.741848064581271,4.7249905175544855,4.9333119670992032,54.259976974209827,5.0067174953987807,12.353175634303025,9.7664837428642794,0.0027511799720872634,-5.8957253785734771,59.266694469608609
-7.4478605178690689,1.9515939068199866,0.49000678808191861,-0.012280375020403297,6.9103565236069144,4.9053269378979243,5.2344863509068356,54.259976974209827,5.0067166409613533,6.699399838621563,17.819978450617352,8.461859758667823e-05,-9.3773564858813234,59.266693615171178
-8.9527350837318789,0.86453653145177645,0.15006291832352106,0.14083710749708545,28.772303285178438,7.3572767694756136,7.5224396824742508,54.259976974209827,5.0063758566667564,27.871556933218443,2.6868636094424065,0.10647702557347696,-2.239826039418833,59.266352830876585
-10.651692495855677,0.61614222006246022,-0.38217420548909942,-0.19303187189494639,100.765238919666,10.277334376111822,9.4321611987873855,54.259976974209827,4.9838814103313105,97.080092885706406,0.92089442664907517,0.34114041950156837,-1.075461099065153,59.243858384541142
-9.8573114816154614,0.85550697100438267,-0.12515206100337772,-0.42699822806655091,9.7376339767084694,7.9402722627608506,8.4988425241282766,54.259976974209827,5.0039308260987889,9.4245636229712844,2.3849833877114355,0.12782971909796129,-2.0570562202703075,59.263907800308615
-10.505996444075784,0.92192472606280207,1.002039781936882,0.054517631110665744,25.552612837325139,8.4317370337041986,8.7532308963272207,54.259976974209827,5.0038796796865359,24.747148024137918,2.4806230921700521,0.1205803490501535,-2.1154389511651281,59.263856653896362
-7.3850237831103929,1.7797606655814082,0.51887242632279784,-0.23113428343740328,32.930730177911421,5.3488341363614422,5.2540449487247898,54.259976974209827,5.0067169088850214,31.923357451911027,13.744671100443208,0.00046299865103447481,-7.6777864174147359,59.266693883094845
-5.4073052771092298,1.8504957455769273,-0.55881531624832304,0.074854557328109264,18.518007086130989,4.0600083075444333,4.1037591990483548,54.259976974209827,5.0067178479271028,17.953393690511074,19.651510858800229,4.0823477524881357e-05,-10.10625321251884,59.266694822136927
-7.5188029155317961,1.2628411675513402,0.32793444322101822,0.35895104769952474,23.700448501526648,5.5635275208082291,5.6534584662220357,54.259976974209827,5.0067153949993388,22.975347861510937,7.195684598675852,0.0094550826419937534,-4.6612028363500251,59.266692369209167
-7.9310974788323474,1.7045969458661347,0.42538127726447378,-0.19367622903705742,58.530177486716731,6.2265014930906659,5.7553359745845221,54.259976974209827,5.0067143733134714,56.739744706099813,11.091507002032237,0.0014963328238587121,-6.5047379483325463,59.266691347523299
-12.745008329360726,1.4043200821825141,0.49240135933383494,-0.25846498794784828,42.067445474102925,10.185809737276619,10.397936180774895,54.259976974209827,4.9793361421492079,39.208594622039257,3.2825552936902556,0.075089497743485403,-2.5890745736197696,59.239313116359035
