index,logFC,AveExpr,t,P.Value,adj.P.Val,B
3,2.9479479699729318,10.416503226872628,4.7278279674670634,3.4487968128637313e-05,0.016619435534097324,2.2397836292915851
9,2.758503658338848,12.600974619811225,4.5635790259956082,5.6651941535387575e-05,0.016619435534097324,1.817359651498462
8,2.886418967787169,10.356975249295026,4.3068106221435309,0.00012221330895469167,0.016619435534097324,1.1147788137553665
65,3.8320230095071275,5.6241000475272394,4.1577245142317008,0.0001900724192597623,0.016619435534097324,0.58157046346258578
596,5.1737030611775943,0.58206120120907578,4.1689755577723764,0.00019127135872000709,0.016619435534097324,0.070590626879217133
59,2.4237911973982236,10.767112644484264,4.1434949369190734,0.00019821444351522731,0.016619435534097324,0.68926742693549592
42,2.6605337000736822,13.01849567817569,4.0874007644527772,0.00023376632894296924,0.016619435534097324,0.54079847343378251
68,2.7399041628163516,9.5094548936724141,4.0736675730834682,0.000243378488070765,0.016619435534097324,0.50531421384231123
52,2.833729735034582,10.720043550202275,4.0643411296315053,0.00025012528395798649,0.016619435534097324,0.48117224166667327
436,-4.0453410439214617,2.840046204030239,-3.9204179770307479,0.0003805558576665196,0.021475991745037958,-0.17364938682138487
19,3.3290973649739346,7.701757201390401,3.9075294502586226,0.00039504332641374166,0.021475991745037958,0.037464316805314368
386,2.3340624367414518,12.159644058607617,3.8248096222772086,0.00050163801446972533,0.023663541340861974,-0.13948279893609872
24,2.4985908963691124,10.408174975138941,3.8160608040778787,0.00051442481175786902,0.023663541340861974,-0.15977761522191614
55,2.3891399965268847,7.4333916112587399,3.5580756624366408,0.0010710925729396934,0.045750954186995471,-0.79751752478453763
67,4.0352108374453532,2.3294378370403379,3.5301876000526211,0.0011581952619439766,0.046173384442833199,-1.1074682155681543
70,3.1889647341969583,5.4671693017799221,3.4904797319648906,0.0012940649063869951,0.048365675876213945,-0.99882522946889907
22,2.3860938291483786,9.1701666475115715,3.463354051525426,0.0013955558842953194,0.049090730518153006,-1.0295406377754075
