gene_id,phi_raw,var_post,var_prior,df_prior
1,0.44324856997634055,0.44408113845966279,0.55445007028938864,7.4529819930800647
2,0.91346749719825215,0.91103493028883742,0.58856318559212528,7.4529819930800647
3,0.48567244795662956,0.48617692720539335,0.55305291030066439,7.4529819930800647
4,0.88061459859934132,0.87773396958868655,0.49586514645596186,7.4529819930800647
5,0.71115839087068411,0.71007773567471344,0.56682134050156485,7.4529819930800647
6,0.93785713284113881,0.93492981133632058,0.54687122626985685,7.4529819930800647
7,1.2694044337413029,1.26441846125119,0.49945203831571594,6.4396824128933003
8,2.806072356589786,2.7974301363353158,0.54556808832657233,3.7917569679573848
9,0.62470187297383406,0.62413827512828279,0.54942527140417963,7.4529819930800647
10,0.88570238785747502,0.88323779441263817,0.55652047163368623,7.4529819930800647
12,0.39777589591964829,0.3986051046497508,0.50852865284856474,7.4529819930800647
13,1.6772120853448946,1.6701471652566016,0.54035585021590093,6.1782569526851496
14,0.32015470184939909,0.32143102766302867,0.49062637860266933,7.4529819930800647
15,0.44429268605361971,0.44547795737254753,0.60260272490693156,7.4529819930800647
16,0.43086491272043664,0.43165531416948216,0.53643439888778222,7.4529819930800647
17,0.70399590737178919,0.70323890069158279,0.6028867730816696,7.4529819930800647
18,0.43504833335744564,0.43556057223267453,0.50346520546485074,7.4529819930800647
19,0.50863499349400776,0.50878708458547417,0.52894894711356855,7.4529819930800647
20,0.50027592272598331,0.50100586213099552,0.59776983295792541,7.4529819930800647
21,0.53329879303965722,0.53342518122814986,0.55017975414227516,7.4529819930800647
22,0.72871280497021462,0.72766589407646609,0.58888279169086921,7.4529819930800647
23,0.50545441243742373,0.50601792110324095,0.5807191027704387,7.4529819930800647
24,0.96826278557873746,0.96512366183155829,0.54898764203534423,7.4529819930800647
25,0.3419810357958053,0.34307831854716403,0.48853893543164717,7.4529819930800647
26,0.85912878041631602,0.85649778907449781,0.5077220308437721,7.4529819930800647
27,0.61241913283955585,0.61162699191943837,0.50661731528225018,7.4529819930800647
28,0.505013988319715,0.50537988404100609,0.55388462656839177,7.4529819930800647
29,0.66708451103351551,0.66619785229611561,0.54865847901378639,7.4529819930800647
30,1.0158088685997051,1.0124730712543186,0.57026513618860442,7.4529819930800647
31,0.77028379538252778,0.7686232545145727,0.54849466986711404,7.4529819930800647
32,1.8615800772097326,1.8540937821103394,0.51076696471629279,5.5060760065441281
33,0.98479601295825825,0.98133525171688407,0.49934436812453059,7.093976717969408
34,0.41203811973387799,0.41304135397035224,0.54603448699507162,7.4529819930800647
35,0.74116844967852058,0.7398922533279253,0.57071406457623919,7.4529819930800647
36,0.34463115417626461,0.34616061625258854,0.54891282104942185,7.4529819930800647
37,0.42329500763052563,0.42380602416913671,0.49154861909509934,7.4529819930800647
38,1.072505566414806,1.0687675834923134,0.54874242221661196,7.1018239162947454
39,0.86616927296924218,0.86379166644630612,0.54860571177178974,7.4529819930800647
40,0.63045094686250203,0.63014484528405756,0.5895666767356893,7.4529819930800647
41,0.52916860499814722,0.529314489643264,0.54865359840660588,7.4529819930800647
42,0.79223103891661284,0.79040235955447502,0.54798459825171097,7.4529819930800647
43,0.43671165317769917,0.43770161618623898,0.56893545699592185,7.4529819930800647
44,0.30621498832751348,0.30804142169673376,0.55016144432190883,7.4529819930800647
45,0.47448025477675471,0.47509618773670292,0.55674696389500511,7.4529819930800647
46,1.5007039549012646,1.4948267017275483,0.59311668509600468,6.4396824128933003
47,0.48809546964558265,0.48854036372558285,0.54751747536334883,7.4529819930800647
48,1.2903748926305183,1.2858673185371801,0.60035970246274706,6.4966210437179672
49,0.5377874115727983,0.53794642119286018,0.55902543423315232,7.4529819930800647
50,0.4402565731025207,0.44107944914739267,0.55016350880141007,7.4529819930800647
51,1.0108031486542914,1.0073520500895379,0.54985927939153612,7.4529819930800647
52,0.99200740733257486,0.98864676171818389,0.54314483106798794,7.4529819930800647
53,0.69429284482901632,0.69320271530537703,0.54869036167890395,7.4529819930800647
54,0.85511082443450259,0.85282128731908735,0.54931019979324147,7.4529819930800647
55,0.47308359061439503,0.47405614532375884,0.60298226559932155,7.4529819930800647
56,0.56652576125483323,0.56664354387966132,0.58225732550937825,7.4529819930800647
57,0.93551589667105284,0.9325237463474958,0.53587116857134831,7.4529819930800647
58,0.49800483505225102,0.49816656353471567,0.51960600090668507,7.4529819930800647
59,0.70903956616549435,0.70816351161797153,0.59202987628164894,7.4529819930800647
60,0.3941085134863278,0.39563351140561176,0.59779392795451725,7.4529819930800647
61,0.77515811705861826,0.77376336088172415,0.58886836126265274,7.4529819930800647
62,0.78975569279210356,0.78804928107059469,0.56183985477435949,7.4529819930800647
63,0.31762003263342253,0.31935006313961839,0.54869049918366919,7.4529819930800647
64,0.43434556570972632,0.43523079066556575,0.55258009557216059,7.4529819930800647
65,3.2495467181022564,3.2406573076063858,0.53412614432225358,3.2450162366736222
66,0.70184911601592181,0.70086054822989741,0.5698116642397123,7.4529819930800647
67,0.83067925681249388,0.82869178451343861,0.56522373463892317,7.4529819930800647
68,0.2909133651258427,0.29262756168247667,0.5198689798862034,7.4529819930800647
69,0.4185714700115189,0.41924312463534624,0.50828060908888595,7.4529819930800647
70,0.4460439304666452,0.44644898813068801,0.50014520964925302,7.4529819930800647
71,0.58631567619975378,0.58603287540111992,0.54854356047861896,7.4529819930800647
72,2.5851910450090934,2.5765094391599495,0.54968227183571916,4.2319477048839618
73,0.35427451238817093,0.35573025338147651,0.54870966789251407,7.4529819930800647
74,0.23472473090701348,0.23692626046494197,0.52877067995406546,7.4529819930800647
75,0.69760199916239918,0.69650707759219599,0.55135946924357526,7.4529819930800647
76,0.75859004208329572,0.75739354452290786,0.59878057715483324,7.4529819930800647
77,0.87913711735722078,0.87699447249412188,0.59295606656381672,7.4529819930800647
78,1.4401777872497949,1.434423146939986,0.55152485141103169,6.4396824128933003
79,0.70960887754684121,0.70880633799541937,0.6024181731587025,7.4529819930800647
80,0.71225877742302801,0.71129279408092727,0.5832378030878449,7.4529819930800647
81,0.46987200777101412,0.470291457418193,0.52589554337969413,7.4529819930800647
82,0.33765652086683057,0.33936216142023395,0.56546935828817202,7.4529819930800647
83,0.36971412792194513,0.37141516746871761,0.59691243470640254,7.4529819930800647
84,0.6340955896794267,0.63362994975956055,0.57190267854719201,7.4529819930800647
85,0.44188847166738482,0.4429965091335113,0.58988281820407706,7.4529819930800647
86,0.52916300103616365,0.52948583938756089,0.5722827080069337,7.4529819930800647
87,0.59105284378301259,0.59114047763194066,0.6027576052221113,7.4529819930800647
88,0.32814765131443929,0.32995328164260362,0.56931556185242693,7.4529819930800647
89,0.54801624719476105,0.54800043925364261,0.5459048692066949,7.4529819930800647
90,0.39992020225064884,0.4010413116012877,0.54966048704805759,7.4529819930800647
91,0.99622903663433904,0.99328479155977822,0.60298274382009975,7.4529819930800647
92,1.9845807200296974,1.9766460734514018,0.55286790365523664,5.5060760065441281
93,0.48623927126358818,0.48638394399117535,0.50556239564835515,7.4529819930800647
94,1.020147076417552,1.016939256077519,0.59169651446143412,7.4529819930800647
95,0.54569519353497109,0.54561847068434244,0.53544775291104263,7.4529819930800647
96,0.73423737642794407,0.73258028929145358,0.51290954644345155,7.4529819930800647
97,0.48153468297574581,0.48161795149237718,0.49265639147628565,7.4529819930800647
98,0.53864154857980184,0.53874991180257692,0.5531150161596331,7.4529819930800647
99,0.31599995357101845,0.3178376075783132,0.56144508722778952,7.4529819930800647
100,0.60280484174570093,0.60243661250420211,0.55362252829755554,7.4529819930800647
101,0.33020751563967699,0.33184374206162787,0.54874909704415797,7.4529819930800647
103,0.76912069562939578,0.76784503024700257,0.59873722897031667,7.4529819930800647
104,0.56404473559469281,0.56405555019892251,0.56548918159489459,7.4529819930800647
105,1.6433936787778016,1.6367536930374305,0.60299590271002967,6.3460763951378221
106,0.41141215367049128,0.4123903481244775,0.54206409769688868,7.4529819930800647
107,0.42786048384198927,0.42870361173836197,0.54047234570143565,7.4529819930800647
108,1.5051007174938937,1.499119713315521,0.58149183210184274,6.4396824128933003
109,1.2370964897668439,1.2326099389578931,0.55029952414159156,6.4966210437179672
110,0.42879351355387013,0.42969555964909539,0.54927474861131598,7.4529819930800647
111,0.38898218361669162,0.3905818071616966,0.60263492414658326,7.4529819930800647
112,1.1417236346617474,1.1375458534517868,0.50219282798444265,6.4966210437179672
113,0.65652104757285368,0.6560497376213893,0.59357082213775569,7.4529819930800647
114,0.36404766960959006,0.36582604270861163,0.60157498500643047,7.4529819930800647
115,0.42719182948460366,0.42792751920633798,0.52545377725290121,7.4529819930800647
116,0.34226353829861084,0.34381323045845091,0.54924722390477565,7.4529819930800647
117,0.36513309364092766,0.36650483710899584,0.5483491710560876,7.4529819930800647
118,0.58470439476007019,0.58473554970531028,0.5888655859680767,7.4529819930800647
119,0.59070746831085086,0.59052338050399067,0.56611989296748622,7.4529819930800647
120,0.41270861732648856,0.41380361240604785,0.55896096547748064,7.4529819930800647
121,0.48639074370772123,0.4868206860267118,0.54381572661006838,7.4529819930800647
122,0.44481140894872151,0.44558871952354995,0.54863242050706995,7.4529819930800647
123,0.39756648774549658,0.39883549852737188,0.56706113675605441,7.4529819930800647
124,1.3091125208511605,1.3042052221079767,0.55790785834932388,6.4966210437179672
125,0.62632704671348693,0.62575145565167434,0.54944857854839424,7.4529819930800647
126,0.51994239706741141,0.52030008911473591,0.56771731661974056,7.4529819930800647
127,0.58807116565262063,0.58781067013079136,0.55327824058697905,7.4529819930800647
128,0.84148695143889862,0.8396951632410633,0.60216785657307181,7.4529819930800647
129,0.35810792167553218,0.35950924546629853,0.54527487680186826,7.4529819930800647
130,0.37823441564039423,0.3798871609972081,0.59898233847759996,7.4529819930800647
131,0.58822838154568902,0.58788760634961768,0.54271295088539129,7.4529819930800647
133,0.83245260862200077,0.83043802274862066,0.56337567847519698,7.4529819930800647
134,0.34612215132832147,0.34764543482678489,0.54957858022807404,7.4529819930800647
135,0.48291035664163684,0.4834036214080597,0.54879296351008588,7.4529819930800647
136,0.3603736637660151,0.3617791498273582,0.54809655001647339,7.4529819930800647
137,1.9183384965832817,1.9106643837098629,0.53363589555855329,5.5060760065441281
138,0.93543692966502279,0.93285242741401142,0.59023946707542718,7.4529819930800647
139,0.61549742646611971,0.61499527532488796,0.54842791638083532,7.4529819930800647
140,0.49540954141077781,0.49581495404904774,0.54955823250894131,7.4529819930800647
