index,logFC,logCPM,LR,PValue,FDR
1,1.5007040035887416,10.696725947414885,33.221463835296227,8.2237761788886397e-09,9.2647605053302387e-08
2,2.4212866121156038,2.6716306925241322,40.447838839545255,2.0193568958132748e-10,3.0461485377522281e-09
3,2.3168965743419281,5.7447708303040734,56.575775057261154,5.4073921993966954e-14,1.1192044319681534e-12
4,2.5764856541226901,14.371109504478175,86.663343208842051,1.2865958256178359e-20,7.6338018986658268e-19
5,1.5372512067826358,10.07847322530136,33.698197872936149,6.4360284145725257e-09,7.5369280118020371e-08
6,1.5531538246702203,0.19616469789000432,13.003168230876923,0.00031096438909544347,0.0025625769101383766
7,2.2421668303367235,10.893754162114089,67.555490376575719,2.0484003300684161e-16,5.6971134180027826e-15
8,1.6852501705247547,8.1368777666075456,39.707827120750025,2.9494110113521751e-10,4.3032390165630094e-09
9,3.1644224511286723,4.3474291806796401,83.823159334615625,5.410723260618864e-20,3.0097148137192431e-18
10,1.7595654744626334,0.20732027898350899,16.480048248567179,4.9164732795646184e-05,0.00040894030082359905
11,2.6622438770725076,10.036452092380696,93.604115853350876,3.8538538188317984e-22,2.8582749156335837e-20
12,1.72698151944893,1.6840366157718289,19.763559649349354,8.7637713540536357e-06,7.7997565051077358e-05
13,1.9733699401269011,3.3354686761647589,34.282746269873961,4.7658830996400046e-09,5.8104602173693207e-08
14,1.6879632077149092,1.2582914692144027,18.552085825698203,1.6532422133986671e-05,0.00014013195904045845
15,2.7355237865042987,3.8038345390592796,59.99269507840215,9.5210089251915945e-15,2.1184244858551298e-13
16,3.8291254618969157,8.8573319602741556,178.12718362037248,1.2426353149754424e-40,1.1059454303281437e-37
17,2.8246823675822732,7.1643905152698704,97.617203075467955,5.0761000864676613e-23,4.5177290769562183e-21
18,1.7883955588665086,10.463528340318788,46.253924428012937,1.0387827323263268e-11,1.7779165995585209e-10
19,2.7324668348993089,9.996713915208046,100.03991153862312,1.4935676969000223e-23,1.4769725002677999e-21
20,2.0930668982016902,1.822423828670503,31.07536310981088,2.4820179701067171e-08,2.7271555474012081e-07
21,1.965749839383963,4.0152762296220637,36.953776458578986,1.2096317603964258e-09,1.6562650257735677e-08
22,2.8214522384271694,9.5822048067379448,101.74877491667941,6.3029162840321586e-24,8.0137078468408873e-22
23,1.696877572937868,6.7702074456982455,35.186050120900234,2.9966242101849521e-09,3.8099936386637245e-08
24,2.1797226753756562,9.8075099943973232,67.170535022776562,2.4900804548959719e-16,6.5181517789923967e-15
25,3.1160993237611789,14.349101431070748,119.66049073646074,7.5069365059357881e-28,1.113528915047142e-25
26,2.1742146979957444,11.590869084117173,62.360614866182274,2.8598580813419923e-15,6.8791180875523591e-14
27,1.34495120025128,-0.97030752545834398,7.768727433332522,0.0053158486159395951,0.040785390242984824
28,2.4381822172497816,6.2494347517024593,66.514210080309169,3.4738033119964008e-16,8.8333855647908467e-15
29,2.4828768650658475,-0.70678027115229491,27.20876223193968,1.8262911136959432e-07,1.8470444218061244e-06
30,2.2531749034071824,11.256324800552779,69.286804169466819,8.5137305200891546e-17,2.5257400542931158e-15
31,1.3934401841965884,10.465021188941439,27.084542984447346,1.9474890799766561e-07,1.947489079976656e-06
32,2.314121493028293,-1.4529412081020558,19.618239249592413,9.4562164737150747e-06,8.2510124133396238e-05
33,1.4264133381070203,4.7211637165473972,20.671597271098562,5.4518739962762127e-06,4.9011796532180094e-05
34,1.3014981133897192,-0.33983978995371461,7.9456437575737944,0.0048203267767836667,0.037305137663804028
35,2.4348930292040731,-0.39731626504880463,27.688391516541067,1.4251536656877273e-07,1.4579158189219281e-06
36,2.0394591672002633,1.0988177628645226,24.921802575187428,5.9703389853485302e-07,5.9040018855113247e-06
37,2.5701855539212666,-0.91524892081595066,24.639407610908417,6.9123643850494703e-07,6.7604442886747569e-06
38,1.7287501894881625,7.4824972388568822,38.13476719089504,6.602316291988695e-10,9.4775185481773209e-09
39,1.4215785798495055,5.925012207061128,23.39390378575952,1.3199618237277664e-06,1.263189272169583e-05
40,2.0800640951061871,7.891891338233215,58.127664160833646,2.4564747870236094e-14,5.3323477084171032e-13
41,1.6620696337494867,7.0577372396138287,35.645017592928326,2.3675263477766507e-09,3.098674190472381e-08
42,1.9404850599150381,3.9504681362562448,33.553085298697852,6.9345290357103293e-09,8.0152348594573937e-08
43,3.2098192293668446,13.571810142525463,134.53895141146688,4.164700886768265e-31,9.26645947305939e-29
44,3.2866506823203374,4.1157214621551086,80.672155443471098,2.6645032104843966e-19,1.1857039286655564e-17
45,1.5101688155678179,4.1268283302214677,21.71587521045798,3.1616402356907798e-06,2.900886401819375e-05
46,2.0699249126917194,3.1526081008442199,35.509339833549689,2.5383055305605193e-09,3.2740462640563223e-08
47,2.1497667221551078,8.0822894717940308,55.210244962784785,1.0830277338799127e-13,2.1906697344389142e-12
48,2.6525414313944893,9.4496498498497061,90.086891929130701,2.2792679147306813e-21,1.5604218800848512e-19
49,1.6304906033608828,7.4031796292542698,33.712673056770576,6.3883147390371463e-09,7.5369280118020371e-08
50,3.209708061418338,3.1724863591697932,71.76391899466816,2.425469839374491e-17,8.3025698347819123e-16
