logFC_1,logFC_2,logFC_3,logFC_4,logFC_5,logFC_6,logFC_7,logFC_8,se_1,se_2,se_3,se_4,se_5,se_6,se_7,se_8,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,gene_id,Subject,Cell,convergence,algorithm
-6.7713984272054795,0.10674717907071651,-0.19839728919100869,-0.42467209239753123,0.23595501650850831,0.13564798220269036,0.32169584368453408,-0.080994897636220531,0.074429373893424577,0.15219703086418032,0.055249864417603316,0.090539514694434331,0.072408150463791079,0.062466497915298291,0.068490630431459629,0.067285039818571354,0,0.48306907465858528,0.00032952545231520753,2.7258974682756429e-06,0.001119317094023971,0.029891001418434222,2.6409813790900782e-06,0.2286831695162968,1,0.050594758244164366,1.0102125865199858,1,3
-4.5897263145004512,0.23433636476844799,-0.10702308108935446,-0.041009458902945613,0.16122494272207014,0.1168223063953048,-0.10763950808233629,-0.25987364133433843,0.073269006371753778,0.15037481372956535,0.057663363483977964,0.094223853283472978,0.073824622200007725,0.067576050900635856,0.064563141408915711,0.064896997521628433,0,0.11915065874402697,0.063453858480117337,0.66339232128252557,0.0289702438591827,0.083853296194340385,0.095475139282669111,6.2174661401275468e-05,2,0.057033642870196466,1.7487124307120518,1,3
-6.2975215935214068,0.1070145870034252,-0.19069712199866753,-0.60593864203452652,0.24495648557653477,0.16231029175460723,0.19642956356244873,0.1552195180141123,0.077885217096526044,0.16011922531568698,0.059256219437605374,0.096106067054265873,0.07146636156172495,0.062181022153322156,0.063561539626316749,0.068175660788035553,0,0.50391457709005105,0.0012900727355032525,2.8838971704339781e-10,0.00060899267674917117,0.0090466383308506534,0.0019989788661423928,0.022800648518321257,3,0.086670639699668831,1.1691792215233268,1,3
-6.2005141802264863,-0.2071958564458046,0.01596353698258415,0.24080045053756768,-0.19087875684036953,-0.14196071799913407,-0.21219108031078993,-0.13173937820217671,0.082768474595296362,0.17421756431057112,0.067265685660510666,0.10380045692205145,0.086622955023080705,0.075911200733761564,0.077166277152545898,0.07875230361256022,0,0.23432410277833252,0.81240803473511336,0.020349535091062937,0.027555402067259926,0.061471429523871454,0.0059633414313955005,0.094360361769483883,4,0.054349436597143523,2.0659373466835258,1,3
-6.3986698832664368,-0.53879157416811629,-0.35442056815669193,0.14211935063242992,-0.28013841588125077,0.72907073915680087,0.17149303370877245,-0.16194372053139752,0.082857130034753743,0.17705421128604684,0.061782315276978687,0.10186567166571393,0.089045749344378144,0.09370604480513306,0.086193551560514711,0.084993398798323544,0,0.0023416372017850203,9.6594749518079975e-09,0.16296629350254332,0.0016551690138364953,7.2294202632638361e-15,0.04663201876905778,0.056732223948281452,5,0.0001,2.378397859604652,1,3
-4.5500981049426468,0.26982791532391182,0.004712892934811504,0.30816119551118309,0.3674393369669216,0.46730581551342348,-0.18767732679548266,-0.53658138607285488,0.074118373647761471,0.15236993489548945,0.057930227536211416,0.096037599326676673,0.058272575852837939,0.052652594327133276,0.055927279430072849,0.05390204282816103,0,0.076581701313101283,0.93515991975360557,0.0013331070539638265,2.8721376288611979e-10,6.9766049973268707e-19,0.00079153363414413973,2.4042526303894901e-23,6,0.11485081766673672,1.0330969412618216,1,3
-6.6992770670629973,0.029125361645315345,0.23039130999421267,-0.2938940750786796,-0.072336294264958162,-0.061306348616030355,0.23314326740451327,-0.2136485665630849,0.091618414122324063,0.19045164213127094,0.074383736916426357,0.11704325014955981,0.087389487893556286,0.089430314343698608,0.089317439042899474,0.087161994332679238,0,0.87845516695619996,0.0019526943759209645,0.012039414358343117,0.40781439310809786,0.49301528351972057,0.0090468903142734165,0.01423940428846302,7,0.059803287374100358,2.354022934505509,1,3
-5.2996329770146353,0.54314314721609425,-0.069054255533582021,0.0065497799158222708,0.26522469135637511,0.18929995563655444,0.12333401375907646,0.43804650969963416,0.090572056632175837,0.18878650878085743,0.071041821831309804,0.11399028922786761,0.070510169439231482,0.062817282072472322,0.069441083439696918,0.06401864701154783,0,0.0040144620324791616,0.33103931127174036,0.9541794823139006,0.00016889082180294467,0.002582520099431294,0.0757171352344196,7.7832094866967152e-12,8,0.16368032568974619,1.5551031825988693,1,3
-6.7370516839486205,0.06425802596959429,-0.03894313639669944,-0.8257986312724892,-0.16332356632623304,-0.095442512893600409,0.028227287127306367,-0.15219445249503724,0.089062143257950782,0.18344406713508804,0.065516717336929375,0.11479825657682936,0.091391821246405339,0.08629244973088171,0.081775584609064436,0.084174520759812771,0,0.72612350857749308,0.55224461244308609,6.3161744721842276e-13,0.073926203227160051,0.26871115364934894,0.72995913777144061,0.070593708439971217,9,0.056312925780532902,2.0195725622184892,1,3
-6.7689299153860594,-0.25511114703350801,-0.25399794814222953,0.19938732740598492,-0.061873302268617647,-0.50706354211983307,-0.06935193744796693,0.75102959548819392,0.10891454654721114,0.22642694069760469,0.088702613373537298,0.13399453884056139,0.087110576387331648,0.077368997869094569,0.085054400225145099,0.084150958296384096,0,0.259876976731299,0.004190184150280816,0.13674409654542657,0.4775276579929667,5.6078432722863658e-11,0.41485294108521065,4.4654730044859411e-19,10,0.20471640876100092,1.778774370114933,1,3
-4.5543747748022136,0.23697723716591745,0.15160038241320628,0.13891238228442843,0.18593719158967487,0.042066086902649964,0.023213473029808095,0.46223778233549428,0.084176270530645012,0.17028699888415624,0.066727447313983806,0.10798556167279078,0.095642540756585903,0.07530571188973964,0.085914965510112809,0.096704095565296244,0,0.16403315124844789,0.023090473308165771,0.19830428740855513,0.051885248768309702,0.57643187338778712,0.78701311404208163,1.7536548534579961e-06,11,0.0099479860389467701,3.1446138790072049,1,3
-4.5819524224298833,-0.240375175744868,-0.22662383991359303,0.14313258214510166,-0.41614152821091677,0.13348605735337327,0.010291894282710174,-0.35622598277939249,0.078469483113362437,0.16666059473792566,0.063485031650974619,0.097453841536403768,0.078252838207634748,0.076130379813874965,0.085514423458923461,0.076744774508385502,0,0.14921674509921373,0.00035736185909895847,0.14190826042212359,1.0496613009986979e-07,0.07953551287444198,0.90420373545561294,3.4555949157304375e-06,12,0.0001,2.8269897949079201,1,3
-7.08585839937688,-0.9257105628183937,0.19099222695894805,-0.083825106907342573,-0.59196889507680173,0.18288161427056079,-0.51126504509120807,0.13002900851872076,0.079897982510564083,0.15358355552614034,0.060993848594777737,0.098097705073062993,0.06474415512984423,0.054669385460349398,0.064572998322170491,0.059731578956342776,0,1.6661129716325281e-09,0.0017401301302862639,0.3928245207426761,6.0629943076642267e-20,0.00082214655550494082,2.4208238689512681e-15,0.029488861182109225,13,0.083725729551863498,0.51427725833256599,1,3
