default,disp02,with_offset
4.3054542923212189,4.2972959739557295,4.3054542923212189
11.489227103694418,11.489036362103667,11.489227103694418
10.906883435761014,10.906543738306681,10.906883435761014
7.6396939737450653,7.6378040351078749,7.6396939737450653
4.8022834134473733,4.7914128364788873,4.8022834134473733
6.3705770958383319,6.3644149917848827,6.3705770958383319
5.9653950161774034,5.9670136032528891,5.9653950161774034
10.871065169129633,10.870755620027014,10.871065169129633
13.501646883318207,13.501567138818009,13.501646883318207
10.180830898455888,10.180586907832648,10.180830898455888
10.01458382729842,10.014018802952981,10.01458382729842
2.8952983762682938,2.8576840236032308,2.8952983762682938
10.426343590000165,10.426137230039878,10.426343590000165
3.1216741888530781,3.0959813468375739,3.1216741888530781
2.9455614835561157,2.9069078996149034,2.9455614835561157
8.5508701034071688,8.5508274260395396,8.5508701034071688
9.3728559574474453,9.3727767969213502,9.3728559574474453
3.8879305539023945,3.866134882230055,3.8879305539023945
8.4960664403858068,8.4939172243288414,8.4960664403858068
4.4340894082817055,4.416002767329859,4.4340894082817055
7.5705738206043272,7.569634074504485,7.5705738206043272
9.5583558623093587,9.557664163803425,9.5583558623093587
8.0759391788554371,8.0739829896495792,8.0759391788554371
11.040441933949854,11.040171312574861,11.040441933949854
8.6784628107564465,8.677824638874613,8.6784628107564465
7.9669414707195942,7.9641758683183577,7.9669414707195942
10.580828360087658,10.58067689867482,10.580828360087658
6.9381564046281454,6.9327611381704264,6.9381564046281454
9.1198014343685312,9.1197568167202139,9.1198014343685312
8.5541181720391091,8.552487194712505,8.5541181720391091
5.4229504601663923,5.402262710775255,5.4229504601663923
5.2018900929758507,5.1762913631124263,5.2018900929758507
9.63832423905688,9.6377313523949812,9.63832423905688
6.374041221624644,6.3652867976196896,6.374041221624644
2.8254702383874784,2.7849395349665955,2.8254702383874784
10.788341346509339,10.788494738385845,10.788341346509339
5.4943699439110336,5.4862665245304312,5.4943699439110336
11.711467444263429,11.711600452646403,11.711467444263429
3.0956000900700258,3.0706260760540971,3.0956000900700258
5.2817879666229173,5.2683262943922005,5.2817879666229173
4.2908260322780167,4.263632391536869,4.2908260322780167
13.503687279408517,13.503653380916768,13.503687279408517
3.9011026840414242,3.8504786802098216,3.9011026840414242
6.6517054358992267,6.6451071339534016,6.6517054358992267
10.852813933425846,10.852753716214629,10.852813933425846
7.842886584416882,7.8424157525081073,7.842886584416882
9.8161401417760192,9.816116726839816,9.8161401417760192
11.0455802152829,11.045216459746815,11.0455802152829
7.3407329201727514,7.3358532190431216,7.3407329201727514
7.9762502370050665,7.977588327542839,7.9762502370050665
9.6660481233546971,9.6655437922691352,9.6660481233546971
12.169164965692802,12.168958265703866,12.169164965692802
10.477580408415269,10.477283859336712,10.477580408415269
9.2497809652809302,9.2493502920388089,9.2497809652809302
8.6923964852981719,8.6904845740195,8.6923964852981719
8.2709950245214632,8.2685630886997092,8.2709950245214632
10.961126784801898,10.961020679801186,10.961126784801898
6.2547507517265259,6.2492123328864198,6.2547507517265259
11.96068324005897,11.960467102314096,11.96068324005897
7.1133559111832829,7.10777991067578,7.1133559111832829
2.9163969946425463,2.8900990151336736,2.9163969946425463
5.5325639053649081,5.5236510477126837,5.5325639053649081
10.76918264094857,10.768935631647155,10.76918264094857
5.5591481288139226,5.5469069038656009,5.5591481288139226
7.0221375429788697,7.0161533386561974,7.0221375429788697
4.6722951463886853,4.6583485106092892,4.6722951463886853
3.2496927463255441,3.186812402425689,3.2496927463255441
11.132833761770966,11.132490918670825,11.132833761770966
7.1603429441570725,7.1592775043293049,7.1603429441570725
6.3614869183050553,6.3523866058763652,6.3614869183050553
8.2153089770291245,8.214478935358402,8.2153089770291245
5.0507860444881736,5.04959877857614,5.0507860444881736
8.7533838360565071,8.7523033315531737,8.7533838360565071
5.7225536450237957,5.7176642086622493,5.7225536450237957
4.7017453882614495,4.6953143711791432,4.7017453882614495
10.892589384417301,10.89248901286706,10.892589384417301
4.6629627726488527,4.6453231483316477,4.6629627726488527
5.4719263511433702,5.465869808738792,5.4719263511433702
9.4657969397857702,9.4652522962206174,9.4657969397857702
2.5508762397581757,2.4894925091927007,2.5508762397581757
9.0035174560157643,9.0024308661402763,9.0035174560157643
6.7818352530596133,6.7811872160957298,6.7818352530596133
7.9738341907727666,7.9729874089355857,7.9738341907727666
6.4140860573351093,6.4123678233045336,6.4140860573351093
