index,logFC,AveExpr,t,P.Value,adj.P.Val,B,CI.L,CI.R
3,2.9479479699729318,10.416503226872628,4.7278279674670634,3.4487968128637313e-05,0.016619435534097324,2.2397836292915851,1.6833181846175547,4.2125777553283088
9,2.758503658338848,12.600974619811225,4.5635790259956082,5.6651941535387575e-05,0.016619435534097324,1.817359651498462,1.5325522795443669,3.9844550371333289
8,2.886418967787169,10.356975249295026,4.3068106221435309,0.00012221330895469167,0.016619435534097324,1.1147788137553665,1.5271392024488908,4.2456987331254474
59,2.4237911973982236,10.767112644484264,4.1434949369190734,0.00019821444351522731,0.016619435534097324,0.68926742693549592,1.2373843378779275,3.6101980569185197
65,3.8320230095071275,5.6241000475272394,4.1577245142317008,0.0001900724192597623,0.016619435534097324,0.58157046346258578,1.9627288216046763,5.7013171974095789
42,2.6605337000736822,13.01849567817569,4.0874007644527772,0.00023376632894296924,0.016619435534097324,0.54079847343378251,1.3403729997512324,3.980694400396132
68,2.7399041628163516,9.5094548936724141,4.0736675730834682,0.000243378488070765,0.016619435534097324,0.50531421384231123,1.3757764125319853,4.1040319131007177
52,2.833729735034582,10.720043550202275,4.0643411296315053,0.00025012528395798649,0.016619435534097324,0.48117224166667327,1.4196511906659928,4.2478082794031717
596,5.1737030611775943,0.58206120120907578,4.1689755577723764,0.00019127135872000709,0.016619435534097324,0.070590626879217133,2.6542314592382295,7.6931746631169595
19,3.3290973649739346,7.701757201390401,3.9075294502586226,0.00039504332641374166,0.021475991745037958,0.037464316805314368,1.6011540366735055,5.0570406932743639
386,2.3340624367414518,12.159644058607617,3.8248096222772086,0.00050163801446972533,0.023663541340861974,-0.13948279893609872,1.0963837745068794,3.5717410989760241
24,2.4985908963691124,10.408174975138941,3.8160608040778787,0.00051442481175786902,0.023663541340861974,-0.15977761522191614,1.1706304951421596,3.8265512975960654
436,-4.0453410439214617,2.840046204030239,-3.9204179770307479,0.0003805558576665196,0.021475991745037958,-0.17364938682138487,-6.1381424888141956,-1.9525395990287278
55,2.3891399965268847,7.4333916112587399,3.5580756624366408,0.0010710925729396934,0.045750954186995471,-0.79751752478453763,1.0272824636795013,3.7509975293742679
70,3.1889647341969583,5.4671693017799221,3.4904797319648906,0.0012940649063869951,0.048365675876213945,-0.99882522946889907,1.3359884811944673,5.0419409871994496
22,2.3860938291483786,9.1701666475115715,3.463354051525426,0.0013955558842953194,0.049090730518153006,-1.0295406377754075,0.98877379972227386,3.7834138585744834
67,4.0352108374453532,2.3294378370403379,3.5301876000526211,0.0011581952619439766,0.046173384442833199,-1.1074682155681543,1.7168891190196769,6.3535325558710296
48,2.5379805766646504,10.350368316169961,3.4055449146722072,0.0016379556329694438,0.051552498342933017,-1.1800014557694558,1.0264847956723302,4.049476357656971
31,3.7392666818027358,4.4345426910092431,3.4092377063978732,0.0016213344692157692,0.051552498342933017,-1.2384296673998572,1.5147564158432565,5.9637769477622147
30,2.6987877913837579,8.0905470283586567,3.3410093405671573,0.0019561683248135965,0.058489432911926535,-1.3124390454510513,1.0604769519162072,4.3370986308513082
13,2.0805397004134303,10.250484668582654,3.2841262876988515,0.0022849394184446007,0.06236047966225626,-1.4686129445343985,0.79566311238545295,3.3654162884414074
2,2.0200037006510203,11.112119213728167,3.282640238752049,0.00229419824844421,0.06236047966225626,-1.4856250734822778,0.7719475241414806,3.2680598771605602
11,2.3926661807066263,9.388363235180849,3.2644112859794703,0.0024107256995547282,0.062678868188422929,-1.508426730626498,0.90610599142756443,3.8792263699856884
49,2.7102625530336368,6.746642405282488,3.2397870858859106,0.0025771194740522099,0.064213226895134229,-1.5457685847993545,1.0135817257370954,4.4069433803301781
25,2.162867396457643,8.3488324943150296,3.0554557143209911,0.0042181604561189971,0.10089839811036641,-1.9724368680260791,0.72718241200603506,3.598552380909251
60,2.5414875668887889,5.6873842009939004,3.0331875172372285,0.0044730190764239695,0.10090427654179993,-2.0027815223921981,0.84209393284268064,4.2408812009348971
