index,logFC,AveExpr,t,P.Value,adj.P.Val,B,CI.L,CI.R
888,-7.4619577779057273,-1.7879398211656856,-14.700513486534581,6.1430498599689231e-24,5.4673143753723417e-21,43.378088310320578,-8.4729025578729757,-6.4510129979384789
887,6.8014158187131608,-2.3555565000181238,13.029540718043606,4.5329362016669672e-21,2.0171566097418005e-18,37.04801395174686,5.7617892462622242,7.8410423911640974
16,3.5146909278473291,7.824868270050735,12.340385462002862,2.630031632598222e-20,7.8024271767080584e-18,35.780973061932784,2.9480166098335934,4.0813652458610647
110,-3.4202646889719666,10.280154437306267,-11.746442644898794,3.4796160816101773e-19,7.7421457815826447e-17,33.220312290447708,-3.9995979590236588,-2.8409314189202743
68,-3.3449070684892854,6.118893551502242,-10.604797833011414,5.4887733383186247e-17,9.7700165422071515e-15,28.23752057325402,-3.9724692706508873,-2.7173448663276836
43,2.9059955795630907,12.795956433713721,10.414106605458086,1.2918702474900951e-16,1.9162742004436411e-14,27.358939999968335,2.3507973840074223,3.4611937751187591
77,-2.7516909559917324,8.8826134568917876,-9.6507638709947123,4.0673562086107771e-15,5.1713528938051309e-13,23.951145074068116,-3.318991346388021,-2.1843905655954439
25,2.7940112896545317,13.564347049005292,9.4534350064133701,9.9678760522904368e-15,1.1089262108173111e-12,23.056736347594061,2.2059621355390715,3.3820604437699919
86,-2.7755596829745861,8.4073972203584901,-9.3015957104674936,1.9885726613779002e-14,1.7923763893240746e-12,22.385221440107735,-3.369261293368643,-2.1818580725805292
73,-2.6899055308270117,10.785908762547743,-9.2853584212324769,2.141080169165515e-14,1.7923763893240746e-12,22.298992230237577,-3.2662915939410375,-2.1135194677129858
64,-2.6439390547993638,10.729795146518669,-9.2778711026953467,2.2152966609623394e-14,1.7923763893240746e-12,22.26530864601515,-3.2109327388566826,-2.0769453707420449
109,-2.704597191945477,8.9642434899357983,-9.1479892267131895,4.0016390049708242e-14,2.8187314015022404e-12,21.688683095298252,-3.2928338207270431,-2.1163605631639109
95,-2.5789589966033604,9.2044281788003044,-9.1417353754587136,4.1172481145538341e-14,2.8187314015022404e-12,21.657722124508069,-3.1402536524578206,-2.0176643407489001
93,-2.7185619079490282,6.9517936016063002,-9.02014183050375,7.1640004632689781e-14,4.5542574373638502e-12,21.136276026056837,-3.318216241684421,-2.1189075742136354
22,2.5893772732797551,8.9149214060440745,8.9542723144721563,9.6716516747008779e-14,5.7385133269891875e-12,20.814035195077562,2.0140166320379649,3.1647379145215453
88,-3.9689609870810556,1.1423302610579109,-8.888921038706421,1.3026762040694881e-13,6.819893068363791e-12,20.638073870549636,-4.857349424340625,-3.0805725498214862
87,-2.4951817883491665,11.56163798701982,-8.9009398965290583,1.2332445288220921e-13,6.819893068363791e-12,20.565474532859593,-3.0529341773757355,-1.9374293993225975
65,-2.4736641877328682,11.023307002690265,-8.8084252292526735,1.8799974526211363e-13,9.295542960182285e-12,20.148714593267602,-3.032414250829635,-1.9149141246361014
101,-2.7190545597986397,7.5409466440478683,-8.7587024734870234,2.3581562560415047e-13,1.104610035724705e-11,19.950137789663071,-3.3367199454140861,-2.1013891741831934
104,-2.5437800426586352,9.3975315273087077,-8.6863530680331582,3.279198291368315e-13,1.4592432396589001e-11,19.604285978767582,-3.1264427112427411,-1.9611173740745296
17,2.5556366020570653,6.5399773102746934,8.6754726437628289,3.4458899580079927e-13,1.4604009822033873e-11,19.588841638464817,1.9695239848227231,3.1417492192914076
56,2.6988412155594066,5.882984352419359,8.5321669767707178,6.6202750331584288e-13,2.6782021725050006e-11,18.959259736259924,2.0694899592525324,3.3281924718662808
48,2.4025896811626777,8.8486183486850454,8.4717695524370846,8.716745189621129e-13,3.3730013994620894e-11,18.640295691633959,1.8383279596371622,2.9668514026881931
19,2.433625370898596,9.3945573185876547,8.3979600211413814,1.2198958982701225e-12,4.5237806227517046e-11,18.304394249196939,1.8570513938123425,3.0101993479848494
72,-2.6009871541443732,6.3688541942202006,-8.2837802150991955,2.0512282650489923e-12,7.3023726235744125e-11,17.834449490863346,-3.2257062126247624,-1.976268095663984
53,2.4663730457490818,13.224558358884776,8.2700856734922734,2.1830918306938464e-12,7.4728912666058601e-11,17.72503170197659,1.8730053857053588,3.0597407057928048
11,2.3286277668736228,9.4436900523416849,8.1114180882399651,4.4911897402616114e-12,1.4804292106788274e-10,17.016028688267582,1.7574406537166885,2.899814880030557
4,2.2669715584591223,13.796374355121168,8.0473306569593142,6.0086359290869506e-12,1.9098878488883522e-10,16.726275652441011,1.7064796584417448,2.8274634584765002
90,-2.2868546930069176,7.3487949575279137,-7.8963045942054988,1.1921490197618647e-11,3.6586642330622744e-10,16.077677278983785,-2.8630766372460164,-1.7106327487678188
60,-2.648129705339302,4.8547962860263318,-7.73684247298862,2.4540088799158912e-11,7.0453803326617522e-10,15.430653371486361,-3.3291351972845389,-1.9671242133940652
82,-2.3256979146287047,6.5874790049819296,-7.7472258703154431,2.3414332653093554e-11,6.9462520204177543e-10,15.427601812435201,-2.9229837301517354,-1.7284120991056739
9,2.8675114800103851,3.5000418959507278,7.6902785193376975,3.0289541844102912e-11,8.4242788253911218e-10,15.264955975837356,2.1256237096840138,3.6093992503367565
59,-2.2062912951639739,9.721457173205307,-7.602784755805537,4.4964856291475724e-11,1.2126885484670724e-09,14.740818361892227,-2.7836759958654222,-1.6289065944625256
57,2.1430550359197258,10.358540701259427,7.4066607375206086,1.0876006818712749e-10,2.8469547260748077e-09,13.866808999734229,1.5673686120877193,2.7187414597517323
96,-3.5077897356908205,-0.023867450335869327,-7.3507205210155844,1.398287086216452e-10,3.5556443049504064e-09,13.864007490801235,-4.4572542934079529,-2.5583251779736877
61,-2.1219577993345129,7.138610651496152,-7.2451755665043081,2.2444399324199567e-10,5.5487542773715595e-09,13.188239795350515,-2.7046818518841662,-1.5392337467848596
63,-2.2821383151463839,5.641327854600398,-7.1803490806195054,2.9996510348675823e-10,7.2153768136004e-09,12.942833956778237,-2.9145086953773278,-1.6497679349154399
44,2.8466799944606822,3.1622078260233653,7.1126182527559481,4.0592745789374837e-10,9.5072483559325287e-09,12.734297754622553,2.0503661523156675,3.6429938366056969
99,-2.2997827982417616,5.3326882630028125,-7.0889692000005029,4.5109018495129109e-10,1.0294109348888438e-08,12.551776532036998,-2.9452569381402922,-1.6543086583432312
103,-2.6856978512195995,2.2879935613936691,-7.006334018096223,6.5179141988505684e-10,1.4146606308246219e-08,12.308491810500406,-3.4483762207862574,-1.9230194816529416
30,2.0189327630267528,10.797737812229622,7.0506776147920656,5.3503262946955791e-10,1.1904476005697663e-08,12.295703388631157,1.4492066650819084,2.5886588609715973
7,1.9793647003088992,10.428850374189077,7.0009490730546888,6.6759265724308005e-10,1.4146606308246219e-08,12.078799186430524,1.4168368640169087,2.5418925366008898
50,2.8962243162052634,2.2554149878370784,6.8621533746382246,1.2360763241326676e-09,2.500245291995623e-08,11.683161119023978,2.0564803528688667,3.7359682795416602
74,-1.9651767550136026,11.246173507517634,-6.8737502999444455,1.1741870748678922e-09,2.4302941782149397e-08,11.521803624749637,-2.5340073962453196,-1.3963461137818856
75,-1.9034549095296993,10.24047390018923,-6.8290896046624514,1.4308689154582106e-09,2.8299407439062388e-08,11.329545338662399,-2.4580230268424503,-1.3488867922169483
71,-2.7913134698741273,2.2812166110093051,-6.7167321262128965,2.3497916471140096e-09,4.5463360128944974e-08,11.058852954575585,-3.6181615050396263,-1.9644654347086283
111,-3.2481617613179834,-0.28667377025973417,-6.6777151609258949,2.7901984823340398e-09,5.1734930193276994e-08,10.973654826321384,-4.2159601057377918,-2.280363416898175
28,2.1367927112220384,5.713467622343475,6.7105871714967051,2.4142736085080031e-09,4.5717095990896231e-08,10.889042157470609,1.5032484125499104,2.7703370098941664
51,2.4226361858711023,3.1588571065754292,6.6376277991184667,3.3279267450526041e-09,5.9237096061936353e-08,10.674290347674185,1.6964459260737128,3.148826445668492
24,1.871174178620258,9.4060576186080311,6.6577921468989327,3.0457105950869682e-09,5.5320049584232684e-08,10.590232718132512,1.3119845615692087,2.4303637956713073
52,2.6411972278865949,2.6721057081934121,6.6052031853055668,3.8370338018323117e-09,6.6960001639818767e-08,10.558718158522044,1.8456064015168754,3.4367880542563145
15,2.4952561231564578,3.0997308873072114,6.5641672309312469,4.5932799954068117e-09,7.7132437658718163e-08,10.363141911372917,1.7389273739144722,3.2515848723984435
66,-1.88395121782995,9.1139489991145233,-6.5919504707478733,4.0666901577288446e-09,6.9602966161128312e-08,10.310289017771391,-2.4525826117995888,-1.3153198238603112
85,-2.8501419673613713,1.0644088491575505,-6.5003689165608813,6.0719573507600476e-09,1.0007485263289708e-07,10.18344880216995,-3.7225177556936035,-1.977766179029139
