F,F_p
24.654920110148915,7.0185219063644439e-10
591.42002304271909,2.9164664303239728e-32
496.86120764754162,6.3360163007175784e-31
160.99075188537014,2.0062729032017506e-22
28.629903097122018,9.7621540740711977e-11
90.709019535291134,2.8311095251892839e-18
67.815815772810879,2.9972470268665599e-16
424.08877569991938,1.0313119111164941e-29
780.60395522851582,2.1260875382911315e-34
400.24930542498771,2.8509594590428438e-29
287.88742363071515,9.0747264724432108e-27
8.1884591722657731,8.4052350022418182e-05
465.66825232547052,1.9875270025429165e-30
12.677224076088077,1.5572536404689448e-06
5.8931720762160218,0.00093988883829333519
195.43975765256673,7.3328664554512567e-24
337.11779366251642,5.7756668322942863e-28
20.409169293609992,7.5471003213095476e-09
134.57700062105243,4.1387309699578659e-21
19.418295756789629,1.3780765965715117e-08
170.06755160262051,7.894772651445149e-23
308.59412236466551,2.7051995441325926e-27
138.47858120988803,2.5598914110905655e-21
456.56145275565808,2.8146595447637664e-30
233.86573958406277,3.3366024102589989e-25
146.08156952910079,1.0398791015017906e-21
512.721487674797,3.6389813141602164e-31
90.1664802033456,3.1213493999460337e-18
346.38032083254518,3.5947309360424137e-28
165.93111579574,1.2004003245686201e-22
30.575635559061428,3.9993386719451155e-11
28.606751301363172,9.8690262348831338e-11
330.22165113366361,8.2895618775171482e-28
61.017111933319981,1.5672698992810305e-15
6.9092763732495213,0.00031117587052542466
514.61944557217123,3.4091877918752269e-31
16.232423094819211,1.106446546694077e-07
507.01550155682514,4.4337537511471504e-31
12.784711999020448,1.4292375496925133e-06
32.430754192142061,1.7762277212666024e-11
16.321023058890649,1.040695223519616e-07
712.15914604376337,1.0842819581472073e-33
13.920575454564347,5.9110225067935394e-07
55.102188613985597,7.5655681400236934e-15
533.4307118967655,1.8084038288874071e-31
199.07842119774153,5.3437176583378159e-24
359.77632620242406,1.8497824164698861e-28
345.11722340338065,3.8320514645316807e-28
107.5125113202746,1.7440196064823464e-19
194.38447050644115,8.0461483724413947e-24
400.41570359897219,2.8302220499618691e-29
436.33397912628431,6.2504621601032545e-30
447.07791741971755,4.0734420627144271e-30
388.44359934427297,4.8226554297705744e-29
228.64503926435401,4.9277261298702809e-25
