logFC,logCPM,LR,PValue,logPValue,FDR
1.0996494069158453,12.600280818681057,42.756170387517948,6.2005989238998605e-11,-23.503790134919988,1.1677794640011404e-09
2.1264871291543836,11.638726564155828,62.349142982983253,2.8765659194633534e-15,-33.482179201299523,6.5010389779871796e-14
1.911364459965061,12.270680623894952,88.879313896833168,4.1964877206395169e-21,-46.920039034434168,1.8968124497290617e-19
0.66282469364666763,13.031441644356937,22.162743279454819,2.5048777027344294e-06,-12.897270645882944,3.1450131156554501e-05
1.2851351474453589,12.608864480781968,57.269565070801747,3.7999014713884147e-14,-30.901216164102447,7.8070702957616521e-13
2.5547216902548731,11.820738604060868,99.000591942736719,2.5242630387849236e-23,-52.033507984564601,1.4262086169134818e-21
0.95662655867178881,12.914295459534777,41.248488372126765,1.3405547642942164e-10,-22.732767398448676,2.3305028979268681e-09
3.4248548523933691,11.587145407408496,119.86916619303035,6.7573616096054867e-28,-62.56175008440016,7.6358186188542002e-26
0.77412509193453238,12.975794672953565,28.767879708185362,8.1593155308182682e-08,-16.321520459521732,1.1525033187280805e-06
1.5425360130082053,12.350128477735375,65.430477033944655,6.0200664625718683e-16,-35.046263188350615,1.5117055783791581e-14
0.612351555387185,13.091245194316304,19.817747690080747,8.518801675808481e-06,-11.673234875394249,9.626245893663584e-05
0.68977489438022632,12.868404065382135,21.317031559404594,3.8925770549363989e-06,-12.456439137689451,4.6301179706085586e-05
4.1119114028291754,11.663764197220541,152.0219602495373,6.2665195701012056e-35,-78.755257146755483,1.4162334228428726e-32
1.0296018793169408,12.454560169866536,34.035037956572317,5.4128530265648472e-09,-19.034489521437223,8.1553652266910364e-08
3.4479765087319407,11.496994833447658,99.882399384849379,1.6172005531698114e-23,-52.478760538024581,1.2182910833879245e-21
2.0574691212787948,12.021687223189225,79.70426700919765,4.3486049990453446e-19,-42.279261663092903,1.2284809122303098e-17
0.91916695291573858,12.736715223817161,28.440002153276563,9.6647573098854283e-08,-16.152194741810604,1.2848442070788864e-06
2.6853952668541119,11.569579507439444,87.817804676923174,7.1769982275062166e-21,-46.383405731395676,2.7033359990273415e-19
2.5032179092167466,11.672074504303595,82.129974457475001,1.2742540526209504e-19,-43.506755816256856,4.1140202270333543e-18
1.1841424384565862,12.259801026493317,35.037167165563616,3.2347173976455526e-09,-19.54932427056972,5.2217580847706778e-08
0.41881349555045105,11.506443946681246,2.6376690744943403,0.10435655285193397,-2.2599418505744682,0.61194013016899862
-0.11680465550083015,12.440352511126338,0.4636679761613709,0.49591471042228541,-0.70135132183690951,0.93172459516327344
-0.36441796058406456,11.420809273279714,2.0816518916064179,0.14907876716328619,-1.903280474037107,0.67604499896103576
0.017809905835302099,12.385994948542121,0.010217467120329893,0.91948577358332761,-0.083940706962479461,0.97560462361423494
-0.24143785508644469,11.621993772679199,1.0438970477498639,0.30691685061915419,-1.1811784129687892,0.89560776776397488
0.090999900565761821,11.850413345790441,0.17859284290240041,0.67258532829123796,-0.39662629333755639,0.95002677621137366
-0.19005198405441237,11.578716254939755,0.61719234373223486,0.43209254604882646,-0.83911548671647029,0.93172459516327344
-0.05875568638016878,11.319130284604427,0.047898873696767374,0.82676057627755817,-0.19024013460749264,0.96313345483880497
