logFC,logCPM,LR,PValue,logPValue,FDR
-1.7902844538707328,4.2958689070252722,3.6622793095124671,0.055657442881990059,-2.8885394656934293,0.48063806188282782
1.9547708786652551,11.489009439256506,9.0237739700751547,0.0026649060822229015,-5.9275864631774722,0.067117481563077633
2.8155365014988911,10.906495772770517,16.819586664158866,4.1106830326521978e-05,-10.099336262276545,0.011714769932412151
1.2464938195157493,7.6375338944711419,2.5952613204373622,0.1071837596649681,-2.2332105374846738,0.63693607681175746
0.87061905434159226,4.7897250642778513,0.79145452034340202,0.3736606725863878,-0.98440718595638033,0.83376523211440268
1.2315154674971169,6.3635172665161068,2.1866172226939602,0.13921476833907542,-1.9717374423195198,0.66547067068325783
1.3300926058018641,5.9672584753185811,2.2987624508703095,0.12947712354915336,-2.0442510655774599,0.64522766568661427
2.5682113031206466,10.870711917293226,13.197525134658378,0.00028031904842169288,-8.1795821448364041,0.027938465159362057
2.6696853240453184,13.501555892499614,15.593720731243771,7.8514895609251381e-05,-9.4522221981926382,0.011737976893583081
1.8230510860513081,10.180552405533081,7.1100522445342431,0.0076652875625373628,-4.871053251049311,0.14324506132491696
2.4593230858943511,10.013938893986204,11.223660543818603,0.00080761041382114646,-7.1214307768326695,0.04024591895542047
2.0799512993928286,2.8507195921514517,3.9747443620350476,0.046187463707636538,-3.0750468660356161,0.45278857864207628
1.8942697361737757,10.426108086663106,8.0781058203091796,0.0044803252277517934,-5.4080596397098564,0.092387396075709394
-0.45538658807903609,3.0911083636680137,0.23488812648893642,0.62792280689978575,-0.4653380390184772,0.98162374165276078
1.1946401830005062,2.9002967037795959,1.2325409442512125,0.2669134534510253,-1.320830817506214,0.80356617020322729
0.76570615461358338,8.5508217166315976,1.0102856502674165,0.31483441577988691,-1.1557084425571966,0.80802995981275694
-0.015398574339051485,9.3727654461210808,0.00047707523350482006,0.98257394957120847,-0.01757967133197617,0.99266339699833872
1.0516069968541659,3.8627079370462245,1.202350504891454,0.27285239373435061,-1.2988243123103123,0.80356617020322729
2.5496274755115587,8.4936116484468247,9.0041460727034046,0.0026936781898225137,-5.9168476625380775,0.067117481563077633
2.1296981352237525,4.4130966357318266,3.9209248241095906,0.047688639080798415,-3.0430620838626123,0.45996461565028146
