cov_1,cov_2,cov_3,cov_4,cov_5,cov_6
0.014109450068910546,-9.7605581212087422e-05,2.9215066288319984e-05,0.056448162784589064,-0.00013678649566481704,0.0014761352759022444
0.020773639404821718,-0.00018119453013555213,-0.00011129715405729476,0.083142586049438902,0.00052741638638304823,0.0047600935091266297
0.0084170354122315941,1.1523128132710527e-05,-4.9576278198013109e-06,0.033668476101402126,-2.0014296792923813e-05,0.00090374508683305264
0.012536933747673224,1.6968264232730947e-06,1.3462815051391736e-05,0.050147709267030084,2.451676427099406e-05,0.0048172698783022086
0.0095737870889657586,-3.5704323771723606e-05,-1.7463166115990746e-05,0.038304860891288303,-0.00014349215502211239,0.0019943453507811253
0.004409872014840467,-2.1216701914697432e-06,-4.9557198020353682e-06,0.01768077415772679,0.00039577549636784658,0.003791591191460253
0.014285913953067992,2.7906767387834084e-05,-1.27468957670043e-05,0.057159941542310307,-0.00028728430472029089,0.0050278580167419
0.011960228237552733,-9.1089717964984748e-06,1.6203079081068121e-05,0.04787572709316245,-0.00036449346989893668,0.0037859708537328462
0.010436751734876248,5.6606346610257999e-05,1.3420592189105895e-05,0.04174768882091244,-4.046317954616834e-05,0.0013445442420973158
0.0098001496220849246,-1.1518832782110052e-07,1.2185978611298942e-06,0.039267133526672493,-0.00056032727799708738,0.0047187275518537379
0.0083859258177392572,-1.360075385964022e-07,2.6546257693439537e-07,0.033878271033835457,-0.0011094770759311496,0.0036791921897823257
0.013829980465003085,0.00013734056691928095,-8.5960503148604537e-05,0.055406810339395186,-0.00047268366203732248,0.0022312855896178432
0.0072646312267220939,2.0132848043325653e-05,-6.1282154466080227e-06,0.029063042120727512,-0.00010538064808853532,0.0024251366624291519
0.00923299620567254,-6.309893423143101e-05,1.826616009987465e-05,0.037124560967056748,-0.00056009144484219658,0.0016220483445322303
0.0092508211930646695,5.6723761242919167e-06,3.913749894365157e-06,0.037024316486053366,-0.00024928109013657216,0.0029517229433972075
0.0084543402111007734,7.7833864154182736e-06,4.2455741702106061e-07,0.03384988710215292,-0.00018331652267957336,0.0010331414929381768
0.010705122834041332,-2.0808869324164195e-06,-9.2294691034326015e-06,0.042888547697247335,-0.00058687807650802397,0.0050558851342545419
0.0079288480287861996,-1.7305104586308185e-05,-9.8178324252478364e-06,0.032470956615859949,0.0019590915058630303,0.0050791877667336746
0.0087734065283947681,-6.921465351209583e-06,3.2811522676956349e-06,0.035186576845888239,-0.00056160337006979733,0.0033927143293937079
0.0025030069992281493,-5.2911026863214929e-06,-2.5676180308869555e-06,0.010012625395618724,3.381577177258362e-05,0.0018700003192385166
0.011073785243768168,-9.0556941848063962e-06,-4.0750098567314515e-05,0.044327102829621746,0.00026702459618724002,0.0020230319469314003
0.0092382099882378273,-4.4750327912859007e-07,-6.1747125584352161e-06,0.037050639333213641,-0.00068219650435686794,0.0047570808834173214
0.016815924900102759,-4.7600601132381325e-05,-9.1402468863608152e-05,0.067318468461295994,0.0005352355320297395,0.0046204983160281496
0.0053400155727239568,-1.1824066062189053e-05,7.7515123093111109e-06,0.021369028073710588,-9.0494562914887763e-05,0.00088658428483755702
0.0097058658925823146,2.1281543516020951e-06,-3.5472346212606776e-06,0.038960862224950828,-0.00081345546964131741,0.0048156182563644174
0.016134876689277097,-3.2450218308413945e-05,-1.6323246105592712e-05,0.064673670831534885,-0.00076872715956015098,0.0043966736618075188
0.01367932291374825,-3.680956489241891e-06,2.1590795840151844e-05,0.054717040226239133,2.2211526502871135e-05,0.0054540219818781724
0.01684469802880121,-0.00014039109110214118,-5.0075689142156993e-05,0.067419646109105821,-0.00041273270873229027,0.0039241693400600052
0.014093532977464933,-1.3871500126098023e-05,3.3033048021263019e-05,0.056694020384857803,-0.0012908655861939493,0.0051954645523994069
0.017340991948492566,-0.00013415764053514409,6.1676052060453208e-05,0.069384136029804477,-0.00034122536066162536,0.0050187337157122014
