logFC,logCPM,LR,PValue,logPValue
1.5007040035887416,10.696725947414885,33.221463835296227,8.2237761788886397e-09,-18.616236344206015
2.4212866121156038,2.6716306925241322,40.447838839545255,2.0193568958132748e-10,-22.323071837626596
2.3168965743419281,5.7447708303040734,56.575775057261154,5.4073921993966954e-14,-30.548424358656924
2.5764856541226901,14.371109504478175,86.663343208842051,1.2865958256178359e-20,-45.799702024397995
1.5372512067826358,10.07847322530136,33.698197872936149,6.4360284145725257e-09,-18.861354192883116
1.5531538246702203,0.19616469789000432,13.003168230876923,0.00031096438909544347,-8.0758321568574427
2.2421668303367235,10.893754162114089,67.555490376575719,2.0484003300684161e-16,-36.124302326163736
1.6852501705247547,8.1368777666075456,39.707827120750025,2.9494110113521751e-10,-21.944245436691631
3.1644224511286723,4.3474291806796401,83.823159334615625,5.410723260618864e-20,-44.363319086379832
1.7595654744626334,0.20732027898350899,16.480048248567179,4.9164732795646184e-05,-9.9203340045959791
2.6622438770725076,10.036452092380696,93.604115853350876,3.8538538188317984e-22,-49.307798406323272
1.72698151944893,1.6840366157718289,19.763559649349354,8.7637713540536357e-06,-11.644884225793927
1.9733699401269011,3.3354686761647589,34.282746269873961,4.7658830996400046e-09,-19.161782986552211
1.6879632077149092,1.2582914692144027,18.552085825698203,1.6532422133986671e-05,-11.010187127283981
2.7355237865042987,3.8038345390592796,59.99269507840215,9.5210089251915945e-15,-32.285275572185917
3.8291254618969157,8.8573319602741556,178.12718362037248,1.2426353149754424e-40,-91.886169341290099
2.8246823675822732,7.1643905152698704,97.617203075467955,5.0761000864676613e-23,-51.334913871619072
1.7883955588665086,10.463528340318788,46.253924428012937,1.0387827323263268e-11,-25.290386444978633
2.7324668348993089,9.996713915208046,100.03991153862312,1.4935676969000223e-23,-52.558289453529632
2.0930668982016902,1.822423828670503,31.07536310981088,2.4820179701067171e-08,-17.511608817024236
1.965749839383963,4.0152762296220637,36.953776458578986,1.2096317603964258e-09,-20.532949853906498
2.8214522384271694,9.5822048067379448,101.74877491667941,6.3029162840321586e-24,-53.42102980333847
1.696877572937868,6.7702074456982455,35.186050120900234,2.9966242101849521e-09,-19.625779445134043
