coef1,coef2,coef3,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,FDR,df_total
-7.1666783478320255,1.0402367547780236,0.22117084137001811,14.142094984064338,2.4241820317643779,2.5523391476718054,61.537839287514529,9.0026474806068748,13.937544258533419,34.954338748386256,1.0957392437220675e-07,-16.026666407051053,1.3002772358835201e-06,70.540486768121411
-13.119682639743743,1.6458238908564,0.039721342341624416,76.90677090568947,3.9291441142531203,3.2749484700996283,61.537839287514529,8.982855972889018,75.55272208756999,41.617539208930339,1.1998018520000251e-08,-18.238524324126082,1.7759497286451772e-07,70.520695260403542
-10.723100936454653,1.6011223074191607,-0.40967969160679918,42.027729107074293,3.2676415445061244,3.073272073811395,61.537839287514529,9.0023879959547877,41.377654265356647,55.990411362398952,1.5698979211784214e-10,-22.574840331051718,3.1754753405654431e-09,70.540227283469321
-5.142337205960108,1.7858964475822319,0.071536274587014725,25.51423909407567,2.4210055558407069,2.3665673166419197,61.537839287514529,9.0026475156606569,25.145471267600207,94.243875547653218,1.2498163476959097e-14,-32.013194683239767,8.5564349957643059e-13,70.540486803175185
-7.353338842287549,1.0655230103983893,-0.31239503099795052,23.47896355227585,2.5933660835298467,2.5967464647960963,61.537839287514529,9.0026474285113061,23.139139143985414,34.206005754941891,1.4179816439529008e-07,-15.768861167958335,1.6389657962572489e-06,70.540486716025839
-14.767348949169682,1.0320300874902919,0.65924832048257709,49.761905163838641,3.5453140849492066,3.2925592221544062,61.537839287514529,8.9804205031190865,47.392399424278977,10.812564938691233,0.0015743997039166747,-6.4538812197273581,0.012855190242989364,70.518259790633621
-7.1542706606635873,1.5541696312304949,-0.33223115294169414,28.484691265171662,2.6131672946583593,2.5392744320384959,61.537839287514529,9.0026474645130925,28.072631024000156,68.484007010801932,5.3887333766234309e-12,-25.946710753683899,1.3702779157699582e-10,70.540486752027618
-8.795597614496943,1.1679072942545625,-0.27862984751866976,15.514175722727677,2.6321531977916717,2.7687829773025694,61.537839287514529,9.0026460724415216,15.288442234733417,39.895757861333728,2.0945042791070483e-08,-17.681363839528707,2.8678597052388811e-07,70.540485359956051
-12.483832975279721,2.2077058296361884,0.11049857136656618,43.677087476999333,3.4488231988027165,3.2545916866106608,61.537839287514529,8.9981398260949526,42.985580960152596,88.997122343979399,3.9620233420362048e-14,-30.859436462179541,2.2038754840076389e-12,70.535979113609486
-14.61895474549944,1.2921507254475724,0.10053742059273769,55.205713437471182,3.6319475309523508,3.2925985355111789,61.537839287514529,8.9486362254457372,53.383781188236767,16.525665006120512,0.00012318769849900581,-9.0018013616959145,0.0010644373947972347,70.486475512960268
-8.1730206514298338,1.8454810558764574,0.029532687883848739,22.401707136629572,2.5811123067226061,2.599952945470589,61.537839287514529,9.0026472525978019,22.077431417415131,95.207125516170606,1.015471862208599e-14,-32.220837908574772,7.5314163113804435e-13,70.540486540112326
-13.507847078274661,1.2001241970800265,0.17267314844981824,63.970684000061674,3.7539810561912037,3.2862209896463059,61.537839287514529,8.9580748808904964,62.413387202962205,21.759802894019273,1.4267266974316002e-05,-11.157542667290899,0.00013366176428569729,70.495914168405022
-12.32092357988617,1.3603450842161131,-0.16986634542151846,10.376389268505134,2.9953599128764767,3.2676138182435435,61.537839287514529,8.9979399942082541,10.198151683242648,41.570414453973839,1.2172239713186046e-08,-18.224107911284865,1.7759497286451772e-07,70.535779281722782
