index,logFC,logCPM,LR,PValue,FDR
888,-9.8386252434280621,1.0258340591046544,152.99419867955828,3.8418532898318506e-35,1.7096247139751736e-32
887,9.3094080754457824,0.36932135466337795,145.60336521148702,1.5850835599074668e-33,4.7024145610588183e-31
16,3.8291254618969157,8.8573319602741556,178.12718362037248,1.2426353149754424e-40,1.1059454303281437e-37
88,-3.6018727173885847,2.1716382790884068,79.866292194855333,4.006231877757354e-19,1.6978792243828785e-17
44,3.2866506823203374,4.1157214621551086,80.672155443471098,2.6645032104843966e-19,1.1857039286655564e-17
96,-3.2478612336799708,0.84656547916810032,54.035272998920604,1.9692255327193358e-13,3.8946904980449091e-12
105,-3.2137524915978615,-0.66705644089764338,37.669494977347135,8.3804922662337264e-10,1.1654122057731276e-08
43,3.2098192293668446,13.571810142525463,134.53895141146688,4.164700886768265e-31,9.26645947305939e-29
50,3.209708061418338,3.1724863591697932,71.76391899466816,2.425469839374491e-17,8.3025698347819123e-16
9,3.1644224511286723,4.3474291806796401,83.823159334615625,5.410723260618864e-20,3.0097148137192431e-18
110,-3.1329077741905027,11.050377301922431,125.55158918265739,3.8543840871074862e-29,6.860803675051326e-27
25,3.1160993237611789,14.349101431070748,119.66049073646074,7.5069365059357881e-28,1.113528915047142e-25
56,3.0285532401868513,6.642238144875166,101.15954019892197,8.4865208903978688e-24,9.4412544905676298e-22
68,-2.9352582176632169,6.8386583519219641,97.259802941406321,6.08022357925259e-23,4.9194536232134592e-21
111,-2.9193727965948937,0.49456244673197419,43.040585969842375,5.3615986712623252e-11,8.3716189779359107e-10
52,2.8285333533639556,3.4663661613573038,60.056784411458338,9.2159784251075941e-15,2.1031335380373742e-13
17,2.8246823675822732,7.1643905152698704,97.617203075467955,5.0761000864676613e-23,4.5177290769562183e-21
22,2.8214522384271694,9.5822048067379448,101.74877491667941,6.3029162840321586e-24,8.0137078468408873e-22
15,2.7355237865042987,3.8038345390592796,59.99269507840215,9.5210089251915945e-15,2.1184244858551298e-13
19,2.7324668348993089,9.996713915208046,100.03991153862312,1.4935676969000223e-23,1.4769725002677999e-21
51,2.6947754358557168,3.7821523220595452,61.617042833962749,4.1719193005240177e-15,9.7710741512273051e-14
85,-2.6925933644451137,1.7453412623223536,45.966783580665563,1.2027508058253466e-11,2.0197136173293556e-10
53,2.6755200856463643,13.892617880184298,89.61420928357569,2.8943787023735764e-21,1.8399978893660592e-19
11,2.6622438770725076,10.036452092380696,93.604115853350876,3.8538538188317984e-22,2.8582749156335837e-20
78,-2.6582109527924542,-1.3337509096435467,23.160059442348796,1.4906137683475793e-06,1.4113258019461123e-05
48,2.6525414313944893,9.4496498498497061,90.086891929130701,2.2792679147306813e-21,1.5604218800848512e-19
71,-2.6316344887691336,3.0028217889568039,49.781762702884834,1.7183377139435491e-12,3.1210623783872627e-11
4,2.5764856541226901,14.371109504478175,86.663343208842051,1.2865958256178359e-20,7.6338018986658268e-19
37,2.5701855539212666,-0.91524892081595066,24.639407610908417,6.9123643850494703e-07,6.7604442886747569e-06
54,2.5561602783962694,3.8639161240703914,48.832124727154806,2.7883512954860648e-12,4.9632653059651956e-11
29,2.4828768650658475,-0.70678027115229491,27.20876223193968,1.8262911136959432e-07,1.8470444218061244e-06
86,-2.4799612601569172,8.9521582008267586,78.363927440378319,8.5702974440031849e-19,3.4670748750740154e-17
106,-2.4776701616265853,-1.1136308644792179,21.770957766409676,3.0721547841538723e-06,2.8481434978093194e-05
57,2.4575446471215989,10.911527686409233,81.181568047222115,2.0590347872535905e-19,9.6449524245036617e-18
73,-2.4481925314821202,11.292123921959613,82.36331677156997,1.1323598387208886e-19,5.9282368027152401e-18
77,-2.4452101692611055,9.370695798501826,82.054706889140789,1.3237155905365964e-19,6.5450381976531706e-18
28,2.4381822172497816,6.2494347517024593,66.514210080309169,3.4738033119964008e-16,8.8333855647908467e-15
35,2.4348930292040731,-0.39731626504880463,27.688391516541067,1.4251536656877273e-07,1.4579158189219281e-06
2,2.4212866121156038,2.6716306925241322,40.447838839545255,2.0193568958132748e-10,3.0461485377522281e-09
93,-2.4148027931282448,7.4848245412446888,72.028094443599073,2.1215526422804962e-17,7.5527274065185671e-16
109,-2.407401253578711,9.5029238762632602,77.596168579930477,1.2641510067046124e-18,4.6878933165296049e-17
72,-2.393344271336352,6.869202041873713,69.083848252557559,9.4365014756921587e-17,2.7091891333438779e-15
103,-2.3927394272752487,2.7756641174877754,45.034010381732145,1.9364194386789062e-11,3.1334787280440484e-10
64,-2.3849823545298978,11.223337026790727,77.857292781535421,1.1076044984043273e-18,4.2859478416515274e-17
101,-2.363938823527183,8.07179119643137,69.8830214588926,6.2927775992482977e-17,1.9312317459762017e-15
60,-2.3435743551951917,5.3663937155063746,57.664444967541129,3.1087160308054207e-14,6.5875173033733916e-13
3,2.3168965743419281,5.7447708303040734,56.575775057261154,5.4073921993966954e-14,1.1192044319681534e-12
32,2.314121493028293,-1.4529412081020558,19.618239249592413,9.4562164737150747e-06,8.2510124133396238e-05
95,-2.2732832675678019,9.6633016811190338,70.794084590705637,3.9652421049085555e-17,1.30706128643282e-15
104,-2.2695774705560625,9.8470020979196367,70.274337710035056,5.1604664815080898e-17,1.6402911316222142e-15
