t1,p1,lods1,s2_post,df_total
1.6297388711094432,0.11188687731024931,-4.8017455605195529,1.151306126894134,35.959040158737153
-4.3241707343028954,0.00011605881651526453,1.0116081397564365,1.0193098173712554,35.959040158737153
-4.5106621167455447,6.642893852632455e-05,1.5632035256828409,0.97332142620437989,35.959040158737153
-2.1352132110589519,0.039627457543356032,-4.1812408021412253,1.0460238807639444,35.959040158737153
-2.707414342598244,0.010310269113619028,-2.8352978617037681,1.2274104121913363,35.959040158737153
-2.4493522911320511,0.019314982528445126,-3.4646295200921706,0.96514420200888251,35.959040158737153
-0.22579983798010553,0.82263560381831446,-6.1088182080332905,0.99970775311613258,35.959040158737153
-3.8834628139036531,0.00042354549010390153,-0.18771022250846592,1.1144739444716605,35.959040158737153
-7.1586280095016548,2.0484872124249672e-08,9.3003217060988188,1.0747295649225086,35.959040158737153
-2.7497498169925074,0.0092737716245891028,-3.0317597229307727,1.0259292960864212,35.959040158737153
-3.4774501287911619,0.0013418968671353262,-1.2413008304549704,1.2474391810258563,35.959040158737153
-2.0319095236063878,0.04960145450879784,-4.0537389376802544,1.0704302364613174,35.959040158737153
-1.9632778713797294,0.057383882751098188,-4.6457883645949156,0.98493033263419172,35.959040158737153
-1.7257998171454005,0.092968325047557296,-4.6183180166018731,1.0656506456148425,35.959040158737153
-2.2080007273522191,0.033707937771009777,-3.7283582344362589,1.1288587423402288,35.959040158737153
0.82767363408150763,0.41331472250240819,-6.0135899461717708,1.1209648126729419,35.959040158737153
-1.2997551021451603,0.20195562754822968,-5.6455285592507591,1.1026750129715508,35.959040158737153
-1.0253861372011772,0.31202974238255032,-5.5073196062219569,1.0553173841073651,35.959040158737153
-3.4955222562786532,0.0012759971390406083,-1.0803549111791222,1.204303693961934,35.959040158737153
-2.6179433889869252,0.01286313922483699,-2.9870501144729227,1.2146476900582002,35.959040158737153
-1.9293954469317462,0.061601858304225647,-4.5706928199492509,1.0377732892394582,35.959040158737153
-3.3699189258450462,0.0018069189256133744,-1.50330457577176,1.0598898231484601,35.959040158737153
-2.2114102994629161,0.033451042536538279,-4.0566435564817667,1.3200950311222808,35.959040158737153
-4.8158233707518221,2.6404190323594402e-05,2.4342430408447324,1.1118373967679549,35.959040158737153
-2.9847401030863576,0.0050785580799993964,-2.4074894500730322,1.0006288543141975,35.959040158737153
-3.7372274852561564,0.00064484126320121999,-0.47266698450208633,1.1291367647377717,35.959040158737153
-2.2622737105641337,0.029820731462936144,-4.1117250365585427,1.0241770251922777,35.959040158737153
-1.9752673280967941,0.055952452171053525,-4.3655103041896979,1.0759350292280583,35.959040158737153
-1.3909561881202077,0.17278646287025254,-5.5295778189202167,1.0509150212710943,35.959040158737153
-2.3823580835045255,0.022612508728750192,-3.697103993728561,1.1665858299326441,35.959040158737153
-2.5800840665049285,0.014109539313507273,-3.0757458971750351,1.2033190774286222,35.959040158737153
-3.0260914851723446,0.004557240820362512,-2.0994673711169254,1.1310813591322892,35.959040158737153
-3.7388264556848849,0.0006419026736229676,-0.5611825028733044,1.109431690384528,35.959040158737153
