ave_log_cpm,trended,tagwise
4.2958689070252722,0.48947856105225357,0.50164065770720867
11.489009439256506,0.21933464347647214,0.21027849409885643
10.906495772770517,0.22679674083290374,0.21386947212800356
7.6375338944711419,0.32405494103319527,0.31672864284977825
4.7897250642778513,0.48043167350075078,0.51147657390354673
6.3635172665161068,0.38950901111780711,0.36627525738748684
5.9672584753185811,0.41242101790501035,0.3959721485584724
10.870711917293226,0.22725315033905266,0.22928250145540294
13.501555892499614,0.21569280107195088,0.21025368643004821
10.180552405533081,0.23601318552538159,0.2321216569381635
10.013938893986204,0.23811625582944501,0.25359967732924743
2.8507195921514517,0.50701915543889242,0.50927226893530975
10.426108086663106,0.23290552171886483,0.21997829574857466
3.0911083636680137,0.50407781669353191,0.50617918390668515
2.9002967037795959,0.50641177806325544,0.54260838944147238
8.5508217166315976,0.28104034636896691,0.28600719472475883
9.3727654461210808,0.24616960731354987,0.2505377220075759
3.8627079370462245,0.49470017256561905,0.48832492676430334
8.4936116484468247,0.28374589423979046,0.30483471843023968
4.4130966357318266,0.48807075777352438,0.52715089027123452
7.5694993221827085,0.32725304668271493,0.31856801530249307
9.55756630605479,0.24385475248480684,0.23965358173194129
8.0737050825544099,0.30354642818182631,0.33484340598960421
11.04013309911265,0.22509024965687074,0.22765655731357481
8.6777341890086142,0.27502981644384733,0.27002137105511198
7.9637822483620306,0.30871788304327197,0.31854509409820914
10.580655497878361,0.23094452435235513,0.22151635056281649
6.9319819469845738,0.35768620852779298,0.3532581410236933
9.119750517558991,0.25398155267541983,0.25184613437800829
8.5522555968901628,0.28097250637991195,0.29319093846248545
5.3991310327725532,0.44529100081424755,0.46000539474564095
5.1723913283513667,0.45837939864899213,0.4635875586071907
9.6376475035408316,0.24285007972887571,0.24953607968694566
6.3640086338055335,0.38948089560918658,0.41885791496920649
2.7766897096887018,0.50792684502896968,0.5246627657993288
10.788516410249901,0.22830067585425584,0.23231877649488797
5.4850425737355639,0.44032741039215079,0.54553681162118017
11.711619225406242,0.21866453732195354,0.25568404347993295
3.0661403234310241,0.50438288478328475,0.47099521922007165
5.2662888339692033,0.45296125342855076,0.46823359645056412
4.2592832911637881,0.48991838925725467,0.52562996083311686
13.503648600877341,0.21568932069757907,0.23214613010846505
3.8420236088338564,0.49495028916459455,0.48860669298760345
6.644146116018173,0.37362397958549853,0.43279015084622219
10.852745215821546,0.22748222423334363,0.21910355399025452
7.8423489497721173,0.31442771677566178,0.30469173859959808
9.816113447424728,0.2406076436813582,0.24456738406301831
11.045165108455237,0.22502593105928226,0.25702442126908437
7.3351513058128708,0.33827513397086295,0.33199128367684339
7.9777800654978277,0.3080595150190848,0.30024245506121772
9.6654723440642911,0.2425007746857214,0.23615274660435595
12.168929101619767,0.21790625285395127,0.24590152655115111
10.477241926511711,0.23225714425978819,0.22655020985992405
9.2492891685542578,0.24777241556231946,0.23687462846446206
8.6902127642705356,0.27443814461264532,0.2604892513799843
8.2682166391986556,0.29438515924117337,0.28125226626762728
10.961005678513558,0.22610105474968353,0.22139256573247734
6.2483961641555474,0.39612548621904536,0.4175540350760647
11.960436603769599,0.21825204424720746,0.20480876559047992
7.1069752327519948,0.3490246230013016,0.36559004161221909
2.8847025665843327,0.50660278168149209,0.48873601757828827
5.5222926152985314,0.43817450428900967,0.42036434449328719
10.768900726928917,0.22855049085954701,0.2127310685038829
5.5450709194172276,0.43685777932045122,0.41486844276193535
7.0152886885499752,0.35335150791080355,0.37394941765598516
4.6561514295348072,0.48515916077876214,0.48624693206199388
3.1754047545325887,0.50304860065603463,0.47713356961768821
11.13244250274197,0.22390963851528914,0.2346042970694654
7.1591238262333867,0.34656574602665446,0.34740782708734175
6.3510503912925156,0.39022270812971793,0.38672439903999645
8.2143602721992171,0.29692330984571003,0.29876323581272829
5.049372806199985,0.46547365116327283,0.44239125252805123
8.7521498205801258,0.27149944096020712,0.26093776062656965
5.7169340221786973,0.42691741789583687,0.42607670686326043
4.6944495099110775,0.48470127917101347,0.50444892811461539
10.892474827580946,0.22697559943575946,0.21130459372055879
4.6425271137693436,0.48532210848823065,0.48492453632469595
5.4649381563794321,0.44148917460127574,0.42356904246827248
9.465175150781965,0.24501268608434446,0.23733153232129786
2.4770652433314511,0.51160957184473033,0.51229806003967615
9.00227667749642,0.25959519434470674,0.24814783637390037
6.7810887606918309,0.36599674988634828,0.36792579166262029
7.9728662414527065,0.30829063517762606,0.30584918470941869
6.412120487368278,0.38673313142742483,0.38587682422880054
9.0692376795176042,0.25639729860495741,0.28280191568284718
5.6314527042617595,0.431862802806249,0.44946596069072459
7.5181416996338006,0.32966757299624594,0.32456353162974028
5.7577790462444591,0.42455352033663085,0.41206628596497197
9.0269079805033776,0.25841944287997687,0.24306140924980527
2.4363026419871221,0.51196754349925777,0.49937768535432014
6.4625854985521434,0.38386189845514029,0.36292439420263345
8.3522401070724275,0.29042242216796565,0.2975134552804598
5.6436293763054826,0.4311584917890276,0.42018473417136892
7.5757653946581955,0.32695847794110983,0.31627009633544162
3.0520674898979574,0.50455487597084014,0.52617222866335189
7.0589905993902189,0.35128849198212453,0.34017097935782203
5.8600122784831488,0.41863430606820362,0.43935408611311488
1.6102856029916339,0.51615352935709236,0.51170614401860914
7.8462040732892468,0.31424648344701667,0.31487637546380076
7.2109479645293408,0.34412352498903065,0.34639350648133882
4.7009037205761626,0.48462413846645352,0.48228028392582545
7.9207816732077427,0.31074008747779902,0.31041968968625694
8.4381775493041662,0.28636534702985594,0.27749732893696821
3.625273981822223,0.49757546812401454,0.48066768992082221
7.1946862220924563,0.3448897247291336,0.34084780495007444
11.27583753629272,0.22207259833448437,0.21590009701119273
6.0433282824595551,0.40801155030457947,0.37943942816326304
4.4732968524997636,0.4873486924338914,0.50536468883576202
8.1073810122138159,0.30196137743072604,0.28362469004730395
8.6695356640108656,0.2754184795470293,0.25931831951881501
9.0129747717087394,0.25908461295919566,0.26710272491509979
6.5808871558272681,0.37717474425999253,0.36898754484094087
10.813130924503188,0.22798710403287023,0.23477844235037329
4.8252360553313345,0.47838712728923449,0.4646542290419442
7.6752260282706724,0.32228328121418537,0.34995050707994868
9.2346017192037557,0.24847747621487601,0.25321355409327478
10.967075866661878,0.2260235511237581,0.23010689764262215
12.098755779412995,0.21802265277262425,0.2370854695654786
3.3413614667409899,0.50102572461903161,0.51313493110303454
11.717745795161433,0.21865438293149772,0.21225308593306652
12.968446030414869,0.21657895743012331,0.21652478464081476
3.1428974951379902,0.50344536128707829,0.49945850387525925
3.3334016443175778,0.50112264607383605,0.5407857626190492
2.6369209070254396,0.50964297097955691,0.51201374559857815
11.311390863525713,0.22161654120773813,0.21406767558152084
3.359751111710243,0.50080184560588725,0.48965274739847131
2.6818822720121855,0.50909057857411544,0.51018644913483224
10.799658918428761,0.22815874106045306,0.21886085196155414
7.124025651850669,0.34822051345772126,0.34078995395949063
11.690960161670789,0.21869877751035807,0.22889033940849135
10.88552525884093,0.22706423902488282,0.23412613769519397
7.3088670601024761,0.33951229251985188,0.31954346358816133
4.1707524397690268,0.49098361459753881,0.48543813894178434
7.9739866898750691,0.30823793574415509,0.2894952408684161
5.3268624122776957,0.44946447653229138,0.42927311778436056
4.6975489010970923,0.48466423438956829,0.50337322547230912
7.6327624595971297,0.32427921990797404,0.30538978148196727
4.5387211965705632,0.48656465037479385,0.49057330076908018
