coef1,coef2,unshrunk1,unshrunk2,deviance
-5.5835304161063224,0.76221888600813414,-5.588469327742251,0.76487613557739653,2.2241297667931823
-6.8339896632558785,1.4739685580703732,-6.8514370003342115,1.4874758789425977,6.0047050137254239
-6.2421635295800577,1.3248568864472645,-6.2517634417937957,1.3319411945478326,5.1962053011349427
-5.0746947063914103,0.45943506760669717,-5.077646095266223,0.46053703269806245,0.84336718278030531
-5.6673535880491954,0.89078780409024017,-5.6727287888763414,0.89398293994942701,3.2046735818958032
-6.9451891846270106,1.770798136715503,-6.9647142614660051,1.7870579874998942,1.4760637874499793
-5.2895757969295145,0.66308300199211345,-5.2932449429417527,0.66488138523524665,3.5336779060194425
-7.6583907384796737,2.3739284847635114,-7.6986852834502741,2.4105728149936247,2.5245052251961311
-5.1630764990365776,0.53658262487512953,-5.1663045348772867,0.53793989793369423,4.5410722738912437
-5.9865141464707703,1.0692044883288165,-5.9939319193208318,1.0741066570282216,6.9553578857741973
-5.0103462526025053,0.42444975412812447,-5.0131111085709623,0.42541982456771343,2.0743963205420877
-5.2034948250948529,0.4781155232606879,-5.2068577498049864,0.47940913568866161,2.9343910654091223
-8.0442830161652878,2.8501597955833322,-8.1041494568733583,2.9066950704585537,2.5186054993529781
-5.6564829655282383,0.71366563974775854,-5.6617994917918306,0.71640051045590258,4.3694684724450594
-7.7419108544049822,2.3899551956644682,-7.7857926428824706,2.4299281733473714,8.9925701503504243
-6.5074459410959591,1.4261289205035448,-6.5199925586469591,1.4357047030805949,6.5034335408073867
-5.4001478532281455,0.63711798187742019,-5.4042520496117206,0.63907109529603812,9.353606489786312
-7.2135290713967679,1.8613741579089496,-7.23915307922179,1.8830891820264535,3.8425839808435227
-7.0268812946610382,1.7350984361007489,-7.0480894995128605,1.7526293550455119,8.417740871434205
-5.87284538577725,0.82078499259756121,-5.8794598523173081,0.82451542290402724,5.7250759461561405
-6.0978539737593742,0.29029939362125035,-6.106152648017547,0.29240629476064228,9.2291785920019667
-5.2034925999565145,-0.080962817636676121,-5.2068555246399253,-0.08125010761123086,3.3135018739857505
-5.8864189485473384,-0.25259528192424963,-5.893124253114598,-0.25454109794302671,4.6640484652770482
-5.2895725250558892,0.012344886015777767,-5.2932416710251928,0.012390488879920447,5.1884039048710653
-5.7709800808355034,-0.16735196853360979,-5.7769475763905884,-0.16845038257743461,5.5210201151980058
-5.7120658985478006,0.063076324508393178,-5.7176892488559394,0.063423499229879887,4.3992867299869598
-5.820586866715816,-0.13173399690713961,-5.8268613066602697,-0.13262654300866927,6.559806349276716
-6.0647210429448011,-0.040726338356278369,-6.0727474461995747,-0.041062683559692559,7.5336580873712169
-6.4580658997677238,-0.00043684619887063292,-6.4700023330969794,-0.00044166089871033876,5.5064961870979596
-5.123487153506872,-0.018645645269464772,-5.1265899324859365,-0.01870356735019385,14.992199170565948
-7.026750190831657,0.56834916947647063,-7.0479583205264635,0.57761609838117423,13.424011227888583
-5.5633693619326721,-0.11779709410918747,-5.5682097490262858,-0.11840594386635761,11.713748382791039
-5.7235512923788452,0.064085652008502692,-5.7292402754315024,0.064442090801954066,3.1463658287109006
-5.0991850243130612,0.13550853144299602,-5.1022105545973782,0.13589705385963047,5.9560314556961176
-5.2313724717310732,0.056981355871493562,-5.2348316888873194,0.057175346972282881,4.4068050890146369
-5.3756066539606051,0.23945108192513229,-5.3796093301746399,0.240312918047767,8.830125300034684
-5.8864696835255677,0.11532117049072087,-5.8931750069216413,0.11605666297819361,6.9411613259790892
-5.9279741984777168,-0.067874876840668286,-5.9349673273415862,-0.068370077042795074,12.383197367913036
-5.0807550865873861,-0.16799176598871224,-5.0837246719300992,-0.16854278327416328,1.7813347284189205
-5.2313699805931009,0.056982732798203095,-5.2348291977196775,0.057176723915979721,3.440271203235107
-5.3122591613697416,0.056509291734957223,-5.3160136681995125,0.056718016972444829,7.4296400689367239
-5.2314914948401112,0.057185465461537355,-5.2349507782800897,0.05737956935113786,10.914730295325525
-5.7954616699389998,0.059067994614506077,-5.8015788093912359,0.059421787130720105,4.5771110330210618
-5.2599982699165677,-0.061451425133636654,-5.2635593843799793,-0.061679929773477582,6.0378739271079862
-5.8332231126109875,0.10882113956804763,-5.839579042628082,0.10948015610833206,12.793107948238852
-5.4877614950760236,-0.061596617313972146,-5.4922449018874149,-0.061884547617931496,1.7368696219755346
-6.5864850273629845,0.12800545965166954,-6.6000732028381464,0.12965238967777193,3.6774054476856901
-5.553823856031876,0.11220339731675022,-5.5586167607196542,0.11271709874595004,3.7876585453989708
-5.4171116607561371,-0.033141971338777054,-5.4212865545603259,-0.033283440274113119,7.6404050852572993
-5.383604321103042,-0.1195330938491761,-5.3876402465674262,-0.12005045964100614,6.836747840967103
-5.6352054805115683,-0.10154811044641755,-5.6404084504519583,-0.10210866347955161,8.1117311992527483
-5.4877577321752398,-0.071123405104300375,-5.4922411389417949,-0.071457460498857372,1.8460814970247481
-5.7703870487691287,0.22006754836926934,-5.7763539674918833,0.22126212695684888,12.599117932830687
-5.1179666889883064,-0.12370231238407747,-5.1210502956240784,-0.12411445175247326,8.0195342396398761
-5.4969145316641468,-0.091155111034684211,-5.5014396984844831,-0.091591257897317924,4.9534878446315185
-5.7831005016960715,-0.074672681261762186,-5.7891418881687731,-0.075145517968184805,2.2535445050442431
-6.281779258264204,0.32935024312614303,-6.2917705610239292,0.33217452281436799,4.0166546863446948
-5.7955027397634238,-0.18589769449105556,-5.801619901189758,-0.18715875016531758,6.811254733739962
-5.5441152308362742,-0.0052515831575075111,-5.5488613521581502,-0.0052767990560562694,3.2689396847391401
-5.1435591476084603,-0.077651754664630701,-5.1467236958165188,-0.077910537469670693,7.6984387178681066
-5.1053715773870953,-0.25458561122314105,-5.1084162196712999,-0.25548096408537901,2.9544163920130964
-6.1673569333988389,-0.17990718543821593,-6.1762590792036649,-0.18167876748323053,6.0803971048513255
-5.7588778850339528,0.022661109150543094,-5.7647732420656306,0.022793222640381749,7.4704543631653424
-5.7831595442505979,1.2139999114424427e-05,-5.7892009426510658,1.1496823597134664e-05,4.8642844093523854
-5.0567328154768241,-0.048446710170453322,-5.059630912813299,-0.048592667407606704,2.9277739870520847
-5.1434723809821197,-0.28129036358803106,-5.1466369077476672,-0.28233264810069869,1.1473218981220534
-5.3279368856134406,0.086205782083462523,-5.3317506512919213,0.086523794531731646,11.13205953630114
-5.5155421623224736,-0.12298115468425853,-5.5201532173598791,-0.12359106530020103,3.031612374162596
-6.4110091315184272,-0.047472371994691002,-6.4223918154760389,-0.048030933509549456,3.513002684232903
-5.2384620355704676,0.10868288869891973,-5.2419461838560428,0.10904607136947142,6.3207605042170956
-5.1965114823461604,-0.01758746081902185,-5.1998511253745621,-0.01764757160216579,7.2696531021613202
-5.4787184415552135,-0.18063691906131663,-5.4831608560055773,-0.18152701993068021,6.1522419447010224
-5.1763720408376397,-0.19940516223127069,-5.1796438346105296,-0.20013687239750322,3.928974058196304
-5.583572425812406,-0.075498696020609657,-5.5885113569910922,-0.075892120071746838,7.6667985712386448
-5.196611236524519,0.060547427675444965,-5.1999509085197957,0.060746298933610277,5.7222491936227424
-6.3021550350636639,-0.36488087956751514,-6.312354196006102,-0.36942072671894621,6.6018436085336401
-5.2384201179452008,0.037694442316239751,-5.2419042612274982,0.037824858693117136,5.8853898788953174
-6.0326840039240892,0.006699338176679781,-6.0404553988345215,0.0067516735178418941,1.0600244182229461
-6.3443098151387538,-0.090917460956073448,-6.3549516783626734,-0.091939895320676257,3.2512553054118616
-5.6038359669057192,-0.10998901671704164,-5.6088772211778108,-0.1105811307997735,2.9453568207521652
-6.0974863773021433,0.071572833615412002,-6.105784785801327,0.072152233934328791,10.726483235763142
-5.5636285768371962,0.014263694091675383,-5.5684691891444498,0.014332969201822365,1.9267008023527685
-5.928101805413772,-0.010242890592889964,-5.9350950668781053,-0.010315542068847883,1.0346847077896142
-5.5155161532235422,0.09910514342449428,-5.5201272063414546,0.099544680137940489,4.3114116601348389
-5.7006406511580643,0.051489202184474607,-5.7061998262366069,0.051772094812844394,7.5179221541548129
-6.4342653064441171,0.12823134242015222,-6.4459183120259178,0.12964556657088178,3.8323463100066943
-5.5637225682491298,-0.064195612752365072,-5.5685632161056038,-0.064521747000536145,6.8256438977465033
-6.2040615252227012,0.065066281347019306,-6.2132994495151843,0.065653086671505712,1.8541856833298203
-5.624132658798688,-0.089981910278932972,-5.6292802216845992,-0.090467944137302858,9.8498972027923841
-5.2313722436033041,0.14426610248021809,-5.2348314607569355,0.14473653547273724,3.1966522644138329
-5.7709879386786911,-0.16736184479413474,-5.7769554368421172,-0.16846026039854411,5.2205798545473696
-6.1319482359974726,-0.05968920991193194,-6.1405380651331614,-0.060222250609344385,1.9244768428376096
-5.3123021763862921,-0.032102373626067049,-5.3160566942704301,-0.032226307766058504,1.4738008585881683
-6.2615582727416053,-0.34894227837192027,-6.2713498086349295,-0.35307441549826013,12.417940614836311
-5.2822694179683847,0.033441910347864479,-5.2859110625424481,0.03356289571057669,11.714328504075485
-6.3230192173466833,0.017014015480774525,-6.3334350458941957,0.017191067313556019,6.2353801152296295
-5.1899367622712465,0.028966578985908594,-5.1932535477821204,0.029060910769939774,9.743009515724582
-5.6783332175782562,0.0082263987109021386,-5.683768392894379,0.0082714455499823814,3.4679121304522416
-5.5735033729877932,-0.24622245988248895,-5.5783926353270905,-0.24760248737840751,5.5314122531394672
-5.3048306022628484,-0.15385056490565052,-5.3085562896735068,-0.15447893937661039,8.2805152921915788
-5.2244787286622323,-0.18375416396389799,-5.2279134017630335,-0.18445631441058286,6.5017116566546207
-5.5735472133158845,-0.085880066597619376,-5.5784364884358268,-0.086323327806970163,5.0175038808978938
-6.4110107762674637,0.1445806173899129,-6.4223934603779931,0.14612552134946721,4.9365243953849873
-5.886425050298735,-0.066001914126058381,-5.8931303555157513,-0.066463631955700819,3.6218595677669101
-5.9865183808139584,-0.22329818523587708,-5.9939361537709699,-0.22517212645006524,1.1025838808424251
-5.9424624886782542,-0.11430277732366889,-5.9495573158422763,-0.11517214783816598,7.3534184078467399
-5.0868514804620206,-0.26530636475693825,-5.0898394851937292,-0.26622734376814439,2.2760558670730089
-6.5074836719132474,-0.049831682700309798,-6.5200302982186003,-0.050478897053149119,3.1295018114544049
-5.4172882859558387,0.0091668061257026423,-5.4214632384774477,0.0092049571355241611,4.9531304950877546
-6.1674907519757864,-0.11895101923325681,-6.176393007033929,-0.12008339215686004,10.797937763288314
-6.0485702444229608,-0.80942916313204183,-6.0564670887247489,-0.81940946610031151,4.1598911926091828
-5.833361268652026,-0.25558468320840522,-5.8397173938578826,-0.25745411483579783,7.8793279759318402
-6.1494958643665472,-0.11693230785088639,-6.1582390753949117,-0.11802687688937397,1.8335932069746357
-5.4171517508793885,0.11068792608608559,-5.4213266804692868,0.11113025061289328,5.936681675077879
-5.7588701345372213,-0.12494490896542576,-5.7647654836489206,-0.1257378783407006,5.7933586037620985
-5.3048270739120964,-0.016040130970819355,-5.3085527900522802,-0.016103682547739417,10.260374303749908
-5.0989072398336832,-0.08170270784025746,-5.1019326309987019,-0.081964060108290049,11.25201770167188
-6.366063116166357,-0.14066059404337761,-6.3769410061008385,-0.14231913547692532,5.9790234045702793
-6.3022559524159627,-0.15629444364597944,-6.3124551452435771,-0.15803652395404644,7.3190598125817132
-6.3882393412451428,-0.024258271508402988,-6.3993639152888129,-0.024533563129718772,7.6041935885712055
-5.846417112750883,-0.024339127176771669,-5.8528571217442567,-0.024499260401133149,2.0522820593460058
-5.0390810726299629,-0.32875924558522929,-5.0419277455338314,-0.32988407076244997,0.99396556604801922
-6.2040325476292235,0.11508909573022397,-6.2132704677866641,0.11610144412162793,5.6028006716621679
-5.859574935796604,-0.15125960778311054,-5.8661010263758691,-0.15233550358732106,2.3927569885654489
-5.4257913155299802,-0.18212101080903942,-5.4300024984136597,-0.18297185712820774,2.5500203091765132
-5.678373872200587,0.1002400500343672,-5.6838090555264236,0.10076283501068861,6.1263221015138072
-5.7121496430174625,0.031204840042557969,-5.7177730712301269,0.031379226884753919,10.797782849449019
-5.3200365353352117,-0.032117144156705635,-5.3238204042062822,-0.032242259179557919,7.6847080821424969
-5.7351806432438055,-0.23153568658306423,-5.7409367998198322,-0.23305058328882122,2.018344864334495
-5.7831357017431699,-0.19811578186929069,-5.7891770926105446,-0.19945252850071959,4.6437693021153423
-5.5836867819756053,0.1075356774167,-5.5886257445744176,0.10804301940021332,6.8577527339481215
-5.4786650696647339,-0.015386812820448625,-5.4831074707996406,-0.015456411672300163,3.2833221300084459
-5.9864973228880487,0.1156472492873224,-5.9939150903847489,0.1164648510368762,5.5300296636695219
-5.3202913445956552,0.0062934333582163049,-5.3240753917242714,0.0063165624020342648,11.586171069433178
-5.3434432010886086,-0.14163097282968717,-5.3473178611188903,-0.14222777776933526,5.326380389519052
-6.0170600790720652,0.20960808260004526,-6.0247099305711167,0.21106623849714889,4.1712212204918417
-5.6039183738847127,-0.035091522649458362,-5.6089596744977124,-0.035271472480769006,9.0406131625192518
-5.7469505084919188,-0.02435541625464932,-5.7527754333306884,-0.024500388948161422,2.4663540782855962
-5.5636292646197107,0.13887138141001909,-5.5684698769349517,0.13950518250574273,2.2378502226432349
-5.2895690949733796,0.040825101276722897,-5.293238240905465,0.0409736446151161,3.6720347995768186
-6.3229522334563253,0.28159865469921552,-6.3333680349001398,0.2841746852202327,7.4079634300800077
-5.1499404053427593,-0.14920557748290975,-5.153125823200555,-0.14972490537136274,5.55230942718965
-5.2456060581310666,-0.017272362633135252,-5.2491154960592814,-0.017334263195153632,2.0680038154393787
-5.4606241170025491,0.10061748085246425,-5.4649866690045332,0.10104002586965866,6.8221454166111819
-5.2384619527079961,-0.1059368058673158,-5.2419461011818269,-0.10633110934772372,2.2989257417143349
-6.1673143299439177,0.094515083493573293,-6.176216467137575,0.095324387574359015,6.2735485033913836
-5.0992066285302888,-0.061612492972324517,-5.1022321994022102,-0.061809013472368335,14.718533766602878
-5.9864839611983047,-0.31951657618119089,-5.9939017275929904,-0.32233758490428777,5.7304126652044749
-5.56375718155443,0.069543017644514649,-5.5685978384418497,0.06987161720067725,6.7064666490447582
-5.2673147269026996,-0.08466084314940403,-5.2709022525665876,-0.084982257397985705,6.7736323808106
-5.0567272091315409,-0.0067921052165891282,-5.0596253063451586,-0.0068121112577061993,6.3324468270522809
-5.5825504545970865,-0.22515715736043695,-5.5874875887868702,-0.22641222160810948,19.920673106067202
-5.9140471275799511,0.081610427942511166,-5.9209417216668472,0.082156072663965851,6.9526149091910643
-5.6895304098024289,0.019789657594677657,-5.6950269481518001,0.019896289677831192,8.7359165857015348
-5.5734886548861224,-0.096577688069388046,-5.57837791270215,-0.097078546458592818,6.3877298148801174
-6.3024104471291116,-0.088234419369514164,-6.31260986625146,-0.089182547035141724,13.454267490772766
-5.0332642259702078,-0.096528231643138618,-5.0360941554466105,-0.096819269592965718,3.0303220647505857
-5.8333792050695044,-0.28865586237932117,-5.8397353492580146,-0.29080419886891917,6.5858093395952393
-5.5636314324195766,-0.064586308281949556,-5.5684720447606821,-0.064912593296498677,2.3501979456171092
-5.4602185322390202,-0.070224360730375857,-5.4645807103129176,-0.070543737536998385,11.446661880061962
-5.7006862996922223,-0.18324040699346786,-5.7062455024684757,-0.18436954972902164,3.5932571529674968
-6.0327825757724289,-0.056097195136854516,-6.0405540143656937,-0.056551285056170464,7.3105538496872082
-6.1673561880193635,0.20063984657189771,-6.176258333633859,0.2022709389044639,0.95665778714538696
-5.9000764711390481,-0.038734641285811833,-5.906875070231985,-0.039002283669661075,9.1826820388005608
-5.7708238288705243,-0.061531446891018866,-5.7767912789550273,-0.06191290782802028,6.025849641712222
-6.1147063882750068,-0.17132770467623359,-6.1231481022601919,-0.17292028150765226,2.1163307637670679
-5.3837664281137299,0.12797577923462455,-5.3878024100155271,0.12846597013394678,4.0232644436399001
-5.4969733979238011,-0.22806307775148049,-5.5014985718716991,-0.22923552520672441,4.0584010693151669
-5.2456110598796428,0.15850475483303406,-5.2491204978676613,0.15902540865788239,4.2510441371845413
-5.9001268587063258,-0.15685724464500339,-5.9069254922301138,-0.1580229218767526,4.1666954545163728
-6.2618266923060721,0.12275077227821551,-6.2716184209493537,0.12389135714335531,7.0960068610690241
-5.2528025203506132,0.024890892447460899,-5.2563376136051456,0.024978867227168244,3.8330820691572702
-5.2747555353757258,0.17565024686051256,-5.2783698818918223,0.17623918855233534,7.5783856783776651
-5.1053577207207663,-0.14341519880506048,-5.1084023621030727,-0.14389116183362116,5.6476812397094474
-5.2599640979451383,-0.18122580313632231,-5.2635251808176271,-0.18194370689408146,10.055954913313141
-6.3882762548180994,0.19663780561984723,-6.3994008362502512,0.19863951720675121,3.9752330402381366
-5.4344812783795913,-0.11491122369710016,-5.4387293452168803,-0.11543450283247125,5.9701793034430457
-5.4518496988822216,-0.015694419170888985,-5.4561734222363523,-0.015763250442343946,5.565050238013816
-5.4262159733947204,0.066333288209797558,-5.4304274959779733,0.066604880734257854,12.046146048451329
-5.359371801994584,-0.099442479743439449,-5.3633094318759653,-0.099858960557706489,5.1597740313644644
-5.3123009434730148,0.042278286573899315,-5.3160554613423106,0.042435551471446509,1.5973918378757004
-5.2895713090769751,-0.10226831695734172,-5.2932404550354741,-0.10266824468174285,1.5947211888155559
-6.3230235054576731,0.16679983824412226,-6.3334393352192997,0.16841279250494168,4.5700332714158556
-5.0746950302593534,-0.23183012503467104,-5.0776464191379524,-0.23261135230935093,1.9965140637500369
-5.1898365278735703,-0.13924127802974162,-5.1931532681556627,-0.13974332206434603,2.4884280645114623
-6.1673581847824277,0.01110703209386088,-6.1762603310175228,0.011206299641608908,6.0288853795670407
-5.3434363399985347,-0.098207932225840011,-5.3473109986120111,-0.098612477867817461,2.7384318893874968
-5.0929673687990586,-0.19145830337640654,-5.0959740188702245,-0.19210186601656609,5.4993834847595391
-5.8464095210150866,0.12135011446088839,-5.8528495296243124,0.12209249943124512,3.5504700465332037
-5.7469295208555966,0.010508094102155141,-5.7527544415046865,0.01056966296876638,4.6602073166128726
