lib_size,norm_factors,offset
20987991,0.99096941388490756,16.850389365953628
18079213,1.0259259252467552,16.735868929746793
33483761,1.2754903803597752,17.569901849712203
34294853,1.3233846339319761,17.630698414042303
48188494,1.2189988563257237,17.888660749122973
20092751,0.87479472729317087,16.682103643688425
28562793,1.0165902571198482,17.184069626967261
23100143,0.83509798992219852,16.775143158132661
35257217,1.0296248945077011,17.407375359677584
20592442,0.78039351807229895,16.59247769706219
26074589,1.0146896316470793,17.091054580607054
12708360,0.78948107329888406,16.121391183986084
