t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
5.334752358828978,-1.547455419377554,-0.21990467464857319,-0.92356205237015865,5.1962016676938976e-06,0.13038864671584868,0.82717173821647938,0.3617850760202137,4.0279907555643302,-4.5269318840431056,-5.8171138003871921,-5.258935543564184,1.1636134756361516,36.468505761066666
21.561526570487615,3.2767024356354413,-0.38270862795803268,0.27896304529720711,2.3910653347503642e-22,0.0023096407401979333,0.70415739777205566,0.78184907890459709,39.039624280232253,-1.4932061812510815,-6.2132467954052766,-6.1058684550130673,1.0230074036155823,36.468505761066666
18.297295033606087,4.7273152841939048,0.92825336923210766,-0.14686966738467883,5.8008380394386561e-20,3.359332202564236e-05,0.35937957607825899,0.88404383164865985,34.102296973125142,2.2606820847893996,-5.8255879488079723,-6.1168759554466039,0.97353255351174739,36.468505761066666
11.12329484565014,1.8811925276242465,0.029693039936931322,0.7091258127400667,2.8251983954004943e-13,0.067947981335348726,0.97647376966802157,0.48275553676005556,19.76227945523533,-4.2358835063015245,-6.056316192986082,-5.7461959212817248,1.0362046096198874,36.468505761066666
4.8504549706313203,1.2896748328655023,-1.0269294902215917,-0.59306971735097846,2.306495919175772e-05,0.20528280499752347,0.31121722856163092,0.55679484118360045,2.6442988403526719,-4.8746954274183167,-5.3219763472836492,-5.5670821576074809,1.2371914399961903,36.468505761066666
8.3110980449231491,1.7059527780717885,-0.41160279242637954,-2.0989577610420129,6.151420475311486e-10,0.096521165918534074,0.68303972623566001,0.042805049226017369,12.491825895190424,-4.4292847457217963,-5.8486536921529861,-3.897742460313256,0.96775088128871345,36.468505761066666
6.3281056066598271,1.5019565746253472,1.3339939250177981,0.46782825824762142,2.4026830410693887e-07,0.14171846062707785,0.19047716775819301,0.64269123281847929,6.8930055287368539,-4.6530719620078269,-5.0732323689370906,-5.721376693910603,1.0037640542355981,36.468505761066666
16.845350341572491,4.310858333470307,1.046458718155983,-1.508565922567408,8.6674347492795445e-19,0.00011818903144181483,0.30223592518307307,0.14002529750967715,31.706123167818667,1.1421300877783214,-5.7106067205234066,-5.0453533081637065,1.112382040442603,36.468505761066666
24.80235548582047,4.533087447064541,-1.5406427000147882,0.24847883086580916,1.9911323891982331e-24,6.0579840132828442e-05,0.13203701662975981,0.80515791816389992,43.193422184777333,1.7542854063801121,-5.1716391000278863,-6.1572000771140827,1.0892364171626434,36.468505761066666
17.124906953366462,2.9918553727198227,0.67735186116326096,2.1091733701307325,5.0781890077493243e-19,0.004949641931910843,0.50245741255209508,0.041858718026751306,32.129923547676448,-2.1381354121580589,-6.0027055918133811,-4.0613882134462065,1.0224104933043534,36.468505761066666
14.337175209306348,3.2755003964407146,0.31060872454946464,-1.2214880266250221,1.4589708523579821e-16,0.0023172258781586053,0.75786645741108494,0.22973905269170627,26.992253913445538,-1.4756890820049398,-6.1539051034023284,-5.3779723105641626,1.2390071409657937,36.468505761066666
1.3703965786309464,2.0032569771751652,0.25786074049147928,-1.1282339743734449,0.17894030829967053,0.052623799606281579,0.79796399430605625,0.26658903497693465,-5.1409534299502626,-3.8621181111164957,-5.6381156705479594,-5.0472766948124574,1.0854601089709675,36.468505761066666
17.941450075060981,3.2855681482691468,1.6871230678849207,-0.33870080942380754,1.1072515882831138e-19,0.0022544228706972368,0.10011666592387826,0.73677759771872453,33.520357684730683,-1.4585315962838585,-4.8935054925355601,-6.0639757454166601,0.98406605556738946,36.468505761066666
4.6052366042600079,-0.68212376238630923,-2.147764428064618,0.41493695795677626,4.8689982157015962e-05,0.49947052154270866,0.038448207067408008,0.68061905832053826,1.9557257587851993,-5.3162501470626982,-3.7559600838958853,-5.5256810747747673,1.0807814496764594,36.468505761066666
0.98270939454803319,1.9245036205696202,0.025508043029477321,-1.503515838300435,0.33222547219266352,0.062120756830396709,0.97978880458304962,0.14131754372897129,-5.5525894363814112,-3.972886322369428,-5.6484566236857665,-4.6134207258754669,1.1427113231497739,36.468505761066666
11.40117870298754,1.3824163076859302,2.1671319862326226,-1.5048037157366412,1.3972991489875807e-13,0.17525216328198179,0.036831111697932288,0.14098709045362223,20.460661764155002,-4.9527307371481069,-3.9668282451697676,-4.9596767680625415,1.1101182868231529,36.468505761066666
17.798999777114499,0.14265461075591909,-0.98619595644535407,1.5964913187802563,1.4384425203542607e-19,0.88734822960422188,0.33053516579864572,0.11900951694918022,33.345892246646784,-5.9376443845523337,-5.761505506270078,-4.8846430157918199,1.0953675118344326,36.468505761066666
3.837784605588737,0.85098786759087497,-0.017899032126588697,-0.12072042224402819,0.00047592748461917396,0.40032937425693771,0.98581697173687721,0.90457516498982682,-0.12738459946014569,-5.2118174988421107,-5.7724475237287063,-5.6569183249725059,1.0693151157019394,36.468505761066666
