index,logFC,logCPM,LR,PValue,FDR
1,-1.7902844538707328,4.2958689070252722,3.6622793095124671,0.055657442881990059,0.48063806188282782
2,1.9547708786652551,11.489009439256506,9.0237739700751547,0.0026649060822229015,0.067117481563077633
3,2.8155365014988911,10.906495772770517,16.819586664158866,4.1106830326521978e-05,0.011714769932412151
4,1.2464938195157493,7.6375338944711419,2.5952613204373622,0.1071837596649681,0.63693607681175746
5,0.87061905434159226,4.7897250642778513,0.79145452034340202,0.3736606725863878,0.83376523211440268
6,1.2315154674971169,6.3635172665161068,2.1866172226939602,0.13921476833907542,0.66547067068325783
7,1.3300926058018641,5.9672584753185811,2.2987624508703095,0.12947712354915336,0.64522766568661427
8,2.5682113031206466,10.870711917293226,13.197525134658378,0.00028031904842169288,0.027938465159362057
9,2.6696853240453184,13.501555892499614,15.593720731243771,7.8514895609251381e-05,0.011737976893583081
10,1.8230510860513081,10.180552405533081,7.1100522445342431,0.0076652875625373628,0.14324506132491696
11,2.4593230858943511,10.013938893986204,11.223660543818603,0.00080761041382114646,0.04024591895542047
12,2.0799512993928286,2.8507195921514517,3.9747443620350476,0.046187463707636538,0.45278857864207628
13,1.8942697361737757,10.426108086663106,8.0781058203091796,0.0044803252277517934,0.092387396075709394
14,-0.45538658807903609,3.0911083636680137,0.23488812648893642,0.62792280689978575,0.98162374165276078
15,1.1946401830005062,2.9002967037795959,1.2325409442512125,0.2669134534510253,0.80356617020322729
16,0.76570615461358338,8.5508217166315976,1.0102856502674165,0.31483441577988691,0.80802995981275694
17,-0.015398574339051485,9.3727654461210808,0.00047707523350482006,0.98257394957120847,0.99266339699833872
18,1.0516069968541659,3.8627079370462245,1.202350504891454,0.27285239373435061,0.80356617020322729
19,2.5496274755115587,8.4936116484468247,9.0041460727034046,0.0026936781898225137,0.067117481563077633
20,2.1296981352237525,4.4130966357318266,3.9209248241095906,0.047688639080798415,0.45996461565028146
21,0.70772722100790164,7.5694993221827085,0.864560784056843,0.35246552800615411,0.833100338923637
22,2.269017938040796,9.55756630605479,10.328184981200682,0.0013101397954386428,0.052230906511487228
23,1.4542507048941136,8.0737050825544099,3.2579322253588945,0.071078703682120686,0.53803879496086293
24,2.511971551076571,11.04013309911265,12.867086081270184,0.00033441190983247862,0.028524552402464199
25,1.9617498540163638,8.6777341890086142,7.025756012046779,0.0080345543067959803,0.14559586289284837
26,1.7130788428399966,7.9637822483620306,4.532689920982965,0.033253309857301662,0.38991135871894889
27,0.69552049075841493,10.580655497878361,1.1805936119751639,0.27723518109543344,0.80356617020322729
28,2.2079710753587385,6.9319819469845738,6.4932274118292561,0.010828621045328191,0.18501472528875024
29,-0.35954703711589631,9.119750517558991,0.29378605363072197,0.58780449097397103,0.9601829784428193
30,2.5238783108263041,8.5522555968901628,9.8572826521533443,0.0016916077793403255,0.056198969558084143
31,3.5405000540900677,5.3991310327725532,10.950872148027404,0.00093559566748961664,0.043037400704522367
32,3.0118206445319067,5.1723913283513667,8.3307233439734176,0.0038980133650519718,0.08633377749263256
33,1.5724892638286676,9.6376475035408316,5.0797602232011503,0.024206717378433749,0.32168037760674184
34,1.6131225157294991,6.3640086338055335,3.1343559506074712,0.076658659056210901,0.54701647752897908
35,1.185485623171058,2.7766897096887018,1.3230695632115044,0.25004190223172523,0.80356617020322729
36,0.79454828198383676,10.788516410249901,1.4855536416949882,0.22290762100871758,0.7672104818213209
37,2.2743656534103827,5.4850425737355639,4.4176635898856205,0.035568707158580889,0.39113728203387232
38,0.58790855745548365,11.711619225406242,0.75019708637286975,0.38641383923570743,0.83468137265977149
39,1.940177409964627,3.0661403234310241,3.8239099663620029,0.050526202453774906,0.46535882616721519
40,2.6238256618183811,5.2662888339692033,6.7306369278008766,0.0094770753478859247,0.16668503111869951
41,2.3348865648341688,4.2592832911637881,4.4233619557357446,0.03545012423502375,0.39113728203387232
42,2.3121880845200269,13.503648600877341,10.772988988309466,0.0010299205489234433,0.043992320589729933
43,3.3607707328819489,3.8420236088338564,9.6571486414411467,0.0018861615202384631,0.059364452058031626
44,2.2038595437131292,6.644146116018173,4.689534199279894,0.03034687293744108,0.37110099467135338
45,1.2997376187444212,10.852745215821546,4.0554428107119875,0.044029170027033979,0.44442448407125562
46,0.45569400090752921,7.8423489497721173,0.35982073866358677,0.54860580950543592,0.94043497135407916
47,1.2252372302809693,9.816113447424728,3.1478306582871758,0.076027976456446655,0.54701647752897908
48,2.2532860175356437,11.045165108455237,8.8168359461045416,0.0029846375251909572,0.0713925296025677
49,2.5640350774063281,7.3351513058128708,9.2005658510133017,0.0024194032821143736,0.065763780122927065
50,0.45425563327921986,7.9777800654978277,0.38101716603731006,0.53705936845080227,0.94043497135407916
