w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12
4.2275043264090852,4.2167867892223896,4.2576438741430147,4.2703600382564098,4.2865311719901511,4.2381544602602386,4.2906901166274656,4.2818624353240997,4.2976323975909718,4.2856488835341029,4.2945965973112754,4.2612819539418485
1.6821667085659231,1.6148897673857943,1.9152243789951058,1.9231142186547387,2.1126462911533204,1.6579517124954337,2.6140554302190022,2.5045763524836544,2.7267948523886858,2.4401118183431545,2.5625932950026233,2.1861446327219345
2.9883256795319499,2.9070434089772728,3.2462015955048535,2.9860284522571927,3.1747568341848531,2.6996608998962008,3.8331234717969442,3.746660955499479,3.9105040402342004,3.4925281312817771,3.5896080143281344,3.2491353628773711
4.2986547920804812,4.301620062248027,4.2799051958293903,4.2762226624408877,4.2555344948299787,4.2986447108680244,4.1679661438199487,4.1868933515563143,4.1492961448940333,4.1932433385029144,4.1721633282810533,4.2367652067198591
4.2110149052230703,4.1996670987388249,4.2440739119042776,4.2241143443557849,4.246810925523353,4.1752832938663662,4.2837959558427308,4.2736898920581137,4.2922235883803745,4.2486469739075741,4.2628511304918213,4.2156842936946326
1.1065738963056317,1.0652096859320086,1.2476498105778684,1.5309407339334384,1.6792791913530507,1.3287273541218758,1.4394148147628427,1.3610056876402241,1.5226796033432333,1.6139826904797325,1.72191551722784,1.4178928922861291
4.2260893730566131,4.2150924702866375,4.2564122854445268,4.235092218617857,4.2567370638106903,4.1949678730491504,4.302647880273927,4.2997649930154012,4.3015491395620034,4.2840288972165643,4.2933281222342901,4.2590856925520955
3.9141262880892249,3.8601183972053943,4.0645597168797272,3.9652215888867621,4.0692567615961073,3.7640054520425181,4.2019647374487619,4.181340519750357,4.2187367609520017,4.0995838082025946,4.1455690870763053,3.9567362522947476
2.0724554463305234,1.9887198997316835,2.3283005927819134,2.3732336250097457,2.5486251195996474,2.0825724991596557,3.2959403136566721,3.1788775630702095,3.4020829773508421,3.1493971073262337,3.2802506927040338,2.8850531107634967
1.1572618413257967,1.1138972222302874,1.3056121824460143,1.4187912036843959,1.5537970125639091,1.2339117617187763,1.5557005530018118,1.469569535396188,1.6473450033689252,1.5413582911096353,1.6433565695579613,1.3558278526421002
4.0985943669865845,4.0594001379235198,4.1814440927971859,4.1885307132234555,4.2158279454443202,4.0936483014920189,4.281012411238331,4.2704716551258812,4.2899189078870474,4.2654643535339591,4.2777852026197873,4.2356235874468311
1.5239335857034957,1.4642945619910306,1.7309260912592626,1.7867695180061149,1.964713462047234,1.5433520514155337,2.16976322431558,2.0496234437156251,2.2828317094931116,2.0359908114703136,2.1694715931475628,1.7796560246046036
2.1812400373153373,2.0967774174827949,2.4274021178481697,2.3232500243751297,2.4991476730253055,2.028952837581973,2.9597402268870554,2.8447462591970432,3.0732706017052043,2.663046998469822,2.7889395471287561,2.4124554611561635
1.4605779483977015,1.4039331707706326,1.6569532721555587,1.6326464666146769,1.7931365604757559,1.414218858678334,2.1120547781737917,1.9924227144459923,2.2288810214496517,1.887915748983745,2.0164461763119217,1.6515703687312135
