cov_1,cov_2,cov_3,cov_4,cov_5,cov_6
0.0075359851028268428,-0.0011811603364870415,-0.00027042046279483539,0.029890383690274219,-0.00023333292992383211,0.0035719481461931541
0.0030845180896179655,-0.00043400294821093675,-0.00013311362263408646,0.012272959167933197,-0.00027195551167537595,0.0017575729945730392
0.002978046946139993,-0.00010029572673574607,-2.6436741865095399e-05,0.011965361473205417,-0.00026518541982370247,0.002443756988536269
0.0079840554584008211,-7.7421652342607751e-05,1.6612403399396632e-06,0.032088929134103182,-0.00019046414777420026,0.0011774191763125814
0.0044252374021199487,-0.00021732011786120348,-0.00026859069090266264,0.017629201616403328,-0.0002884345063592422,0.0024568964159407845
0.0086286548830617482,-8.4021342214097148e-05,-4.5564092891917167e-05,0.034672312332428651,-0.00020709491964713295,0.0012260723281132928
0.0020898120836834516,-2.5105001213555357e-05,-1.3919281893360349e-05,0.0084008350823801311,-0.00010134006730701036,0.00082901302057161123
0.0076701817318327366,-0.0042212195347004064,-0.00099874035660148198,0.028720775179825405,-0.00041249740501632322,0.0040858968403529195
0.012082205210624515,-0.0015888378649770189,-0.00035786660811954781,0.047958976947608888,-9.5044210410203631e-05,0.0032161676011670574
0.0056351236971112842,-6.1878523232008467e-05,-3.8921353988951408e-05,0.022651703368113483,-0.00020146143745726358,0.0011931025673630996
0.0076948095445144226,-8.5053097488704758e-05,-3.631816301920702e-05,0.03088864069140862,-5.0212247845669674e-05,0.00062549559018917629
0.007253604231052254,-5.6678361268362165e-05,-3.8727961286546327e-06,0.029144471013559794,-0.00019956825069516443,0.002518611631229622
0.017809545048727976,-0.0018466887942798066,-0.0011853485197251996,0.070037441274598863,-0.00067833213211626099,0.0052733521181044327
0.0075562215058417237,-3.4840622915174159e-05,-5.0285823094723696e-06,0.03057317249796945,-0.00084911981649337233,0.0032321668975292721
0.0076310141850545648,-0.00012802316290436486,-8.3088523192927812e-05,0.030665566462140671,-0.00036011646895832476,0.0023759851471128212
0.0024000399509611458,-3.8675036102930166e-05,-2.6911535827909302e-05,0.00968171106446899,-0.00035928003796905934,0.0025193763953378005
0.0093283759547654957,-0.0002850775708051654,-8.5916721923639719e-05,0.037422205163320177,-0.00026030855116026695,0.0017373232158109638
0.0063628250391707403,-5.6351768351339513e-05,-3.2501122998594727e-05,0.025548161170710789,-2.4893504722860183e-05,0.0023047492263143948
0.0066854065871010063,-8.6969888729704033e-05,-3.3814832646115425e-05,0.026840643669997614,9.7990243604489339e-05,0.0020117091810883058
0.01104065893721737,-0.00021011454860730627,-7.3697821049009443e-05,0.044302051644050204,-0.000145811105859287,0.0023592998549703328
0.0076090270472573057,-0.0021362125757416976,-0.0010017107220468119,0.029257104530562825,-0.00054104090129085338,0.0052297941745606483
0.0050627346400601561,-0.00046638952703573238,-0.00015661955683188327,0.020176536180285479,-0.00016481433016509275,0.0019634443470042742
0.01167140167095909,-6.8671274066837604e-05,-6.3527603791869154e-05,0.046902214375567096,-0.00027479112897316432,0.0020545949028052081
0.0048483987846668145,-0.00079687970326449244,-0.00050800165503643384,0.018847819496843124,-0.00010023751030858794,0.0024837726921295498
0.015329177324576155,-2.4303646137438812e-05,-7.3900681046522529e-05,0.061609170609105285,0.00029076138153159565,0.0027086399805961153
0.0024193110721315771,-3.9040454704176884e-05,-1.4622312962555182e-05,0.0097255262207842849,-0.00014255695457998042,0.0012167604936954833
0.0091481604396809694,-1.6794643629734624e-06,-2.5976433308959243e-05,0.03687176048856465,-0.00046966535022051071,0.0018467351989957424
0.0021017377694433816,-0.00012912633696155479,-4.4817953264237506e-05,0.008414637646650026,0.00012846509502419776,0.0021031251146701843
0.009440901161299033,-0.0017102380374105638,-0.0012343367005687221,0.036328061105381719,-0.00064707822032227013,0.0051628471168046527
0.0073344815712025231,-0.00075192588186591067,-0.00019358380047091494,0.02918440073923843,-0.00011795092628152909,0.0017182826024916993
0.0051568823439632717,-0.0018608850730651111,-0.00080979883243815414,0.019463843212611513,-0.00036493779181758358,0.0034077791176666795
0.0045178733326706518,-3.4392778053480861e-05,-1.3225810363355913e-05,0.018147485879115115,-6.0032719613879123e-05,0.00059365981183041048
0.0071119943527483123,-1.854958803318628e-05,-2.1470408688922585e-05,0.028576276590440573,-9.3359828420381012e-05,0.0010094256906014053
0.010686563126617509,-0.00010392509874290904,2.6866737280852631e-05,0.042947756242204295,-0.00032048029081230771,0.0026516627747316152
0.0063772605853589367,-0.00045747228274681104,-0.00023201709054509727,0.025420627627020981,0.0001528157228428034,0.0022999725709989404
0.0083913596639343929,-0.0015686354066922698,-0.00050446017226141832,0.033093480770581649,4.3227231602767886e-05,0.0050326730318901785
0.0036570806068848562,-2.3775270197486454e-05,-7.7666944102810332e-06,0.014721746450173601,-0.00028836203680304256,0.002386681281248108
0.0091539822336839678,-0.0023705967652971689,-0.00069644673701629379,0.035601008118063306,-0.00017588565612785376,0.0035897615436104417
0.014767180209289535,-0.0016155520228197094,-0.0005025926112211162,0.058562815554854583,-0.00024052557102252349,0.0029371635442504182
0.0036960430180314027,-0.00015902741180324863,-4.0886412438778139e-05,0.014831267998484308,-0.00022263014196050255,0.0017056270231459499
0.0055510103187736892,0.0013471175499935137,-0.00074363196422531149,0.022156435524852715,-0.00020033327058400699,0.0043769661693229866
0.012873075352972775,0.0020622252436149117,-0.0010332782045496926,0.051485569791085588,-0.00056430306046779293,0.0052313299143450899
0.009659747101330201,9.6972503069752338e-05,-5.8248536458612818e-05,0.038863029498898347,-0.00028990542726563772,0.0025767567441359268
0.015516913909959547,0.0018508946090211539,-0.00098979202328302912,0.063108530823372921,-0.0025752425195787773,0.0075103735345542922
0.0045300198497200735,0.00054918333294989505,-0.0003649578588467298,0.018331432003530691,-0.0007383068671090137,0.0037392100379503427
0.0041802449975327375,0.00025269382318467924,-0.00015281645447203269,0.01680892636320612,-0.0001931312598042593,0.001184742583260905
0.0073093359435474218,0.0028366735602150593,-0.00091859138735535283,0.02958568612650745,-0.00068139278799031239,0.0057078279232836973
0.0066374405155779767,0.00029852169269149428,-9.4536931205299357e-05,0.02677449559049043,-0.00027230535844233379,0.0011942964831230753
0.006788158643848366,0.0010224726004467899,-0.00028276657436965323,0.027509559514599796,-0.00049660850185463711,0.0029408647901740725
0.006894097465350091,0.00090160303904366561,-0.00076659233832986984,0.027538507453121055,-0.00058247120895397965,0.005320550482562224
0.011074371593290262,0.0011610352114687923,-0.00096123393836658347,0.043960183396190178,-0.00059014235732052147,0.0041558480275061434
0.010456489709146678,0.0031346090003476932,-0.0015186142773957122,0.041099384276300568,-0.00084646023914334483,0.0050736685005685241
0.006881762497886414,0.00346200321484854,-0.00078900336169831576,0.028057950792984829,-0.0007383450053525738,0.0040671467140127081
0.0092914899840915895,0.0010824940578931432,-0.00042006198607293777,0.037454462928175405,-0.00055592451699392712,0.0027630831777527179
0.0040056046128145797,0.00015283573027633876,-8.1294489254591862e-05,0.016254571228412656,-0.00056414496669247405,0.0023346253165192556
0.0035134592526535756,0.00015984219946796669,-5.8089210872942513e-05,0.014166306824165233,-0.0001713112866255789,0.0018980631925125603
0.0098952373069436019,0.0029101058334637391,-0.00071679097383426521,0.040280862044507766,-0.00069323455563778072,0.0066991336841861577
0.0020687732586570718,2.9112782754093823e-05,-1.7650952470009241e-05,0.0083411739204143891,-0.00023271326737885057,0.0024274769160856557
0.0065411932793775808,0.00018389160724288948,-4.1988071820949434e-05,0.026335094364489449,-0.00012498372805320974,0.0016750949582604578
0.006881031123470471,0.00014683929659470651,-5.1445639283135576e-05,0.027840914918059189,-0.00064707563178915625,0.0025821498050837446
0.0057542055413128575,0.00040572407471151448,-0.0001440892984014307,0.023238274575146434,-0.00034112499465740852,0.0019738072479502243
0.0090128491474694566,0.0010061734313341754,-0.00026673735025586567,0.036385404154925673,-0.00029387281922134412,0.0022862424076018763
0.0089958871606310095,0.0018137042493130522,-0.00062382992422688004,0.036362882699927199,-0.00048675340418553604,0.0052710711469604772
0.010552042680550041,0.0010142561961317639,-0.00041786209895830148,0.042860905069088712,-0.0012924483937582047,0.0042787354278734074
0.017453326868056052,0.006222066668733572,-0.0013934851377673664,0.070309886304778968,-0.00061549434656431204,0.0051648212583419806
0.0042039041768368044,0.00011386954209871213,-5.331668521632101e-05,0.016919245554380666,-9.857690708050954e-05,0.0016026822601419826
0.0076264451941984446,0.00023043978441452182,-3.7765401928123008e-05,0.030740602760998024,-0.00024160975881310406,0.0013600687373187927
0.016696926953289816,0.015083340287335573,-0.0014621250586006485,0.071099686010027252,-0.0030748655692664851,0.012854203378690223
0.0052924744689283269,3.5609517096474442e-05,-1.6911272431510102e-05,0.021277055873995383,-9.4134140649961692e-05,0.0023417363532764936
0.0083400170377947759,-1.6575400942353062e-05,-2.3521515668788924e-05,0.03358147092931222,-0.00041044310841314069,0.0021277688006030634
0.0056484726496392581,0.0014744492454911763,-0.00043438094020664051,0.023046668180709398,-0.00083452044781486272,0.0036902454809848591
0.0064404969356575041,0.002261437904058959,-0.00069935704942235971,0.025849296702425396,-0.00044835175320506813,0.0029175581921286795
0.0096525566574198248,0.00062104236467427291,-0.00061107364972597968,0.038700586062763623,-0.00027198949267724399,0.0059223035803252265
0.018847684562245816,0.0040087900766032913,-0.0017473468724036091,0.076019452175874719,-0.0021422656049970871,0.011105912179433294
0.0093144417768717559,0.00068718321424922292,-0.00038109607197112848,0.037417746455896142,-0.00025817068746036669,0.002852856594412311
