prior_df,trended,tagwise
135.14457818160332,0.096144266801873005,0.093653914303409677
135.14457818160332,0.16490210995875776,0.17856430377877872
135.14457818160332,0.11875820911796753,0.12226744140743716
135.14457818160332,0.096169860476739852,0.096505115965116656
135.14457818160332,0.096844023001209215,0.096630267772771533
135.14457818160332,0.19928175165556261,0.21057012211019585
135.14457818160332,0.096055799356696656,0.097144999595767098
135.14457818160332,0.10010855669209429,0.097686291614483056
135.14457818160332,0.1396363648060171,0.14274712178702934
135.14457818160332,0.19914872116496665,0.21196480318403743
135.14457818160332,0.096960016119980008,0.09645039299659193
135.14457818160332,0.17954326183716146,0.19165503607150905
135.14457818160332,0.15591100598076796,0.14872764477759087
135.14457818160332,0.18870999580693168,0.19060883948999219
135.14457818160332,0.14872812841824609,0.15261197136089738
135.14457818160332,0.098420404616532425,0.094574349686152498
135.14457818160332,0.10752914121218214,0.10306159968683415
135.14457818160332,0.096461750270935578,0.09396289146227077
135.14457818160332,0.097002019108831786,0.094567357397374333
135.14457818160332,0.17791511767611279,0.17207504215112468
135.14457818160332,0.1443529017525168,0.13835538378147397
135.14457818160332,0.097525168800632264,0.098414938623239301
135.14457818160332,0.11017468406119374,0.10964909282468992
135.14457818160332,0.097218840875844675,0.09358098788968662
135.14457818160332,0.09617261508771062,0.098585407901069413
135.14457818160332,0.096033070198778769,0.098623327010526687
135.14457818160332,0.20502129745789782,0.22416347260078362
135.14457818160332,0.11428520227635659,0.11500405552836249
135.14457818160332,0.2035854421921115,0.2047654810014104
135.14457818160332,0.096044331280814549,0.096317458485394691
135.14457818160332,0.096395776566154834,0.09933619069303351
135.14457818160332,0.20742748070388461,0.21068894937719015
135.14457818160332,0.13320684983603434,0.13298484263867652
135.14457818160332,0.20159837916445117,0.20728456584922783
135.14457818160332,0.20225775803419466,0.20608224885167581
135.14457818160332,0.19249860745620131,0.20220149244485333
135.14457818160332,0.20451734858220916,0.21629158582466967
135.14457818160332,0.10494442054818115,0.10667797674734276
135.14457818160332,0.11625072926673517,0.11916705444308147
135.14457818160332,0.10207949162729556,0.099461003279126547
135.14457818160332,0.10810755384417668,0.10617508343951097
135.14457818160332,0.14591459113440083,0.14809588366857845
135.14457818160332,0.096033380049445075,0.092846766972010927
135.14457818160332,0.1431635131803769,0.15304826361379195
135.14457818160332,0.14221292640585365,0.13883666183397145
135.14457818160332,0.15801019023610707,0.156135950086327
135.14457818160332,0.10095570953810191,0.10678401088873241
135.14457818160332,0.097672747817617159,0.098247619859383351
135.14457818160332,0.1054723794036639,0.10578339134906545
135.14457818160332,0.15814351913248434,0.16661404393759527
135.14457818160332,0.14866697782733848,0.14688263458868639
135.14457818160332,0.15440005334282689,0.16372622675546744
135.14457818160332,0.096095500047776394,0.098978093978465853
135.14457818160332,0.14754249781978349,0.16583422255403854
135.14457818160332,0.17034784041573384,0.17427266907968189
135.14457818160332,0.11160405910515499,0.11199780193224236
135.14457818160332,0.096054877067624389,0.096228867969571266
135.14457818160332,0.095986837421339705,0.093175035817600116
135.14457818160332,0.09663736098991578,0.096799183043324091
135.14457818160332,0.12085118797529931,0.12104932849060775
135.14457818160332,0.10407700179110442,0.1002618623070857
135.14457818160332,0.17250675704168042,0.17083299567750612
135.14457818160332,0.11453451475732468,0.11306435828921857
135.14457818160332,0.096039754338209077,0.09512803211370259
135.14457818160332,0.096033143060943266,0.094102296049419165
135.14457818160332,0.097471362133782546,0.095803265757463008
135.14457818160332,0.19656221048069869,0.19073223310102461
135.14457818160332,0.10819681413233628,0.10840651460621545
135.14457818160332,0.12092089039051049,0.11946469732202199
135.14457818160332,0.13596798315406142,0.13060935367359741
135.14457818160332,0.15828188265592999,0.16711446491001913
135.14457818160332,0.10789670071462165,0.10632627866219245
135.14457818160332,0.096036136556759744,0.094306647453891973
135.14457818160332,0.096030096946081056,0.09519813197936336
135.14457818160332,0.09623155902352501,0.094545702489161942
135.14457818160332,0.20343570419640283,0.20230837767416887
135.14457818160332,0.097497450709883901,0.09401171534663666
135.14457818160332,0.20636420623365345,0.21118450951326248
135.14457818160332,0.14844992571717611,0.14412316458557711
135.14457818160332,0.097862598367283171,0.094511095983133592
135.14457818160332,0.20096005008921189,0.21028819042590674
135.14457818160332,0.1075986721090912,0.10607331612267595
135.14457818160332,0.18100600959297075,0.18075022163153054
135.14457818160332,0.11671476230003806,0.11491683930670005
135.14457818160332,0.17734787876019667,0.17762413761586024
135.14457818160332,0.097995430999124153,0.098918889202810389
135.14457818160332,0.096016944689967965,0.094192921745086533
135.14457818160332,0.16936924337885406,0.16825879317140047
135.14457818160332,0.17005775026203387,0.19520242017745171
135.14457818160332,0.10241353254268351,0.098031885224964088
135.14457818160332,0.15947506918678978,0.15201529297948468
135.14457818160332,0.10004037613184531,0.10580909567161859
135.14457818160332,0.10367627215024,0.10378720725239401
135.14457818160332,0.11797306884752377,0.11494612631110952
135.14457818160332,0.097185185918548966,0.095615067284924901
135.14457818160332,0.19298512565429587,0.18535523476828891
135.14457818160332,0.19808024277807879,0.20139509648418186
135.14457818160332,0.11402543576248741,0.11849835194885572
135.14457818160332,0.11649044693959182,0.11761318239299259
135.14457818160332,0.10893759859735637,0.10811623849501402
135.14457818160332,0.099537068866019304,0.10279105054168979
135.14457818160332,0.098849652360558607,0.099724849441522712
135.14457818160332,0.16107482484208285,0.15424919358475234
135.14457818160332,0.096923128442382753,0.095783022523854844
135.14457818160332,0.20251051431345909,0.19965046792787228
135.14457818160332,0.20507253493289626,0.20347982838625819
135.14457818160332,0.18431471974362823,0.18265166999204549
135.14457818160332,0.20445883045055641,0.20410307349203327
135.14457818160332,0.097318683050424445,0.09672019211067448
135.14457818160332,0.096043529507840245,0.095509332727884977
135.14457818160332,0.19705751153978665,0.19134177679958803
135.14457818160332,0.10166305379649049,0.10022716556070042
135.14457818160332,0.15350346494401246,0.15165809967118293
135.14457818160332,0.20526677110901792,0.20722634725798827
135.14457818160332,0.098163575418163285,0.095065478359406402
135.14457818160332,0.18702234886273356,0.18764759482362325
135.14457818160332,0.11437915490346151,0.12205839606573343
135.14457818160332,0.18439671933825288,0.18583562000063805
135.14457818160332,0.096049052359463372,0.092111343550911329
135.14457818160332,0.13166039096246304,0.13304878632349615
135.14457818160332,0.10946525845138085,0.10864214811434672
135.14457818160332,0.11617070901576441,0.11652127035718395
135.14457818160332,0.098340751429565679,0.093835515132459732
135.14457818160332,0.096054482152667514,0.10273309915608991
135.14457818160332,0.1640371282102345,0.16245693820368803
135.14457818160332,0.11015959183728424,0.1081621842625389
135.14457818160332,0.20323388705740469,0.19462283643607206
135.14457818160332,0.19574252446585325,0.19052016917045003
135.14457818160332,0.11141139475685247,0.11113834469387392
135.14457818160332,0.098111103423256449,0.10030752721642351
135.14457818160332,0.20156997526932155,0.19873460556076575
135.14457818160332,0.17003975749670208,0.18005366407564996
135.14457818160332,0.19672399061400478,0.19546785392093502
135.14457818160332,0.2000181780555236,0.20112948817336102
135.14457818160332,0.20418532471086492,0.21370593124475104
135.14457818160332,0.096812126707079962,0.10052350191381831
135.14457818160332,0.20361442771299948,0.21740607100687989
135.14457818160332,0.09600943607007513,0.092495607591788015
135.14457818160332,0.098976333654838586,0.094690544386749037
135.14457818160332,0.19965137195481872,0.19938273652709496
135.14457818160332,0.096031171744185642,0.097502417915169781
135.14457818160332,0.20097490831520279,0.19665363660681592
135.14457818160332,0.1876081106275711,0.18649546427984964
135.14457818160332,0.2033064591503187,0.19871200930095606
135.14457818160332,0.09791879668487434,0.096575991073002937
135.14457818160332,0.12598017860435642,0.12456366635021172
135.14457818160332,0.17505499063938704,0.18171753269496649
135.14457818160332,0.14544564613238026,0.14607990111914229
135.14457818160332,0.12881182780538608,0.12639837844107246
135.14457818160332,0.11066195780818543,0.11532560689803902
135.14457818160332,0.13958134669329056,0.14677311340393845
135.14457818160332,0.11162090493530022,0.10920199851922699
135.14457818160332,0.096031268377245765,0.1021659460400378
135.14457818160332,0.10170194604368817,0.10786632729395018
135.14457818160332,0.19638960315492027,0.20061588982722497
135.14457818160332,0.10571113009546243,0.10630102854804474
135.14457818160332,0.12731197633484734,0.12566111235873867
135.14457818160332,0.096040406883531854,0.095472102988173407
135.14457818160332,0.096100151702031525,0.095348812536565353
135.14457818160332,0.20457636391204836,0.20309811260566121
135.14457818160332,0.10209041335382939,0.10027118695201601
135.14457818160332,0.12586418303721789,0.12460424652092264
135.14457818160332,0.1854141073483602,0.19384744936131207
135.14457818160332,0.20187995092508526,0.20473667481987576
135.14457818160332,0.096038339718627408,0.099858953786037735
135.14457818160332,0.19352385746485365,0.20263501668567607
135.14457818160332,0.096911974313966587,0.10847044535587952
135.14457818160332,0.1577423276872798,0.15355412092647391
135.14457818160332,0.10151016435012257,0.10025703800231947
135.14457818160332,0.096725905654239108,0.099398959992585911
135.14457818160332,0.09605366099902396,0.095022243392406558
135.14457818160332,0.096023692803461777,0.095439501295540671
135.14457818160332,0.20224272442251534,0.21862734807961176
135.14457818160332,0.097277113380526553,0.096868701081155348
135.14457818160332,0.09764267244849606,0.099181334401851506
135.14457818160332,0.11265142003716962,0.11140023792397119
135.14457818160332,0.096014961237358698,0.091744223844394526
135.14457818160332,0.19884220203848033,0.20783414349821797
135.14457818160332,0.1128323480532137,0.11484170122901367
135.14457818160332,0.13543283063813022,0.12852913326389476
135.14457818160332,0.097791810401667234,0.093453898840240607
135.14457818160332,0.096462114924813575,0.093641470996811915
135.14457818160332,0.11437767717681746,0.11996794314359877
135.14457818160332,0.096020822750774393,0.092297768096312183
135.14457818160332,0.16305729638307923,0.16557480433057417
135.14457818160332,0.12929876725674647,0.12666516875083003
135.14457818160332,0.13633148294799124,0.13247607536254549
135.14457818160332,0.17102457362630574,0.17052650877241993
135.14457818160332,0.20019326072584348,0.19304115580334202
135.14457818160332,0.1011316618630474,0.10202061620624053
135.14457818160332,0.10722230882033604,0.10939203811117051
135.14457818160332,0.09895832345447779,0.098083079023929348
135.14457818160332,0.096025066702763159,0.099036125068374975
135.14457818160332,0.17325409391757668,0.1669053690032658
135.14457818160332,0.098618393390739703,0.098534286614871264
135.14457818160332,0.12627911084098628,0.12549830208923515
135.14457818160332,0.13907881823101612,0.13533267317781367
135.14457818160332,0.10536951030580755,0.10521490666286158
135.14457818160332,0.19880553935077602,0.1981776162187085
135.14457818160332,0.20616022873660175,0.20515037803859887
135.14457818160332,0.096055845013449465,0.09500533234437071
135.14457818160332,0.19893835156783918,0.19238743871565256
135.14457818160332,0.1973194347085305,0.21416932660538551
135.14457818160332,0.19790111038285776,0.20910172593606352
135.14457818160332,0.095991196417698224,0.094346695926807167
135.14457818160332,0.12412113253450162,0.12394713079159206
135.14457818160332,0.097774442948601312,0.094711415303265656
135.14457818160332,0.09602009597343647,0.099586338241551831
135.14457818160332,0.12211375382242429,0.12781424278471265
135.14457818160332,0.09802106480661589,0.10398091740375226
135.14457818160332,0.13853493922036728,0.14003289319699377
135.14457818160332,0.098743903228772703,0.11157674442159937
135.14457818160332,0.096023680411427226,0.097325073756115363
135.14457818160332,0.19515873671800013,0.20419585289871667
135.14457818160332,0.098387630416023386,0.096675250594694145
135.14457818160332,0.13710698245156511,0.13281027559520764
135.14457818160332,0.095988408667623315,0.098494853358257972
135.14457818160332,0.096016324729045338,0.094306787157214952
135.14457818160332,0.096096648700190176,0.094172750487195575
135.14457818160332,0.095986334128736611,0.098643329153692616
135.14457818160332,0.12703801665417425,0.12389468278798124
135.14457818160332,0.14504242915004856,0.14155438707196194
135.14457818160332,0.16921126041174814,0.1746014523656301
135.14457818160332,0.096015246590524544,0.10018631969422778
135.14457818160332,0.19187080759188016,0.19502719945566904
135.14457818160332,0.097091889925432079,0.094266472370550636
135.14457818160332,0.11202799036718546,0.10878365053538425
135.14457818160332,0.18386808421668377,0.17741936750156567
135.14457818160332,0.12207057590482927,0.11838807865440969
135.14457818160332,0.11374892356723386,0.11291347776081184
135.14457818160332,0.18680897693730492,0.18815054131897269
135.14457818160332,0.096053591161434207,0.094133370882783257
135.14457818160332,0.20652402819098864,0.20559860191783971
135.14457818160332,0.097525405444284924,0.093809580322155056
135.14457818160332,0.13141350058575982,0.13617112720767907
135.14457818160332,0.096748365963537697,0.093579082175780995
135.14457818160332,0.1990896774817808,0.20064465038025323
135.14457818160332,0.09845427406079138,0.095145372344387413
135.14457818160332,0.11291888635602479,0.11061324182743688
135.14457818160332,0.20456984945613052,0.199806100592272
135.14457818160332,0.11467788195382558,0.121009883623096
135.14457818160332,0.097971471099348104,0.097320639481009469
135.14457818160332,0.12482359248912832,0.12478578361185755
135.14457818160332,0.20062500786339613,0.20062172956784827
135.14457818160332,0.096021178050547329,0.095466845471405284
135.14457818160332,0.096015835676469055,0.093760644533129822
135.14457818160332,0.20549352917900895,0.20252254335851677
135.14457818160332,0.20235177855875297,0.22597844252542237
135.14457818160332,0.20349514722861356,0.2100229046633551
135.14457818160332,0.096662323772985503,0.095294881857296537
135.14457818160332,0.096029569290729075,0.097624325632031425
135.14457818160332,0.096009906760614383,0.099511869974477529
135.14457818160332,0.098055894980337843,0.09994131759917281
135.14457818160332,0.096109577586421552,0.095318881505475295
135.14457818160332,0.096029646708871916,0.093781740702998495
135.14457818160332,0.09605205003246213,0.097315236743010444
135.14457818160332,0.096048751215930095,0.093458420671979181
135.14457818160332,0.096004646392404247,0.094968875665095764
135.14457818160332,0.095992582137786636,0.10049013010890323
135.14457818160332,0.11269959706425166,0.11038994927528241
