cov_1,cov_2,cov_3,cov_4,cov_5,cov_6
0.02374035330539603,-0.0059351718660411888,0.0024723092223309187,0.11687272176166787,0.011737442018997764,0.022550840602655081
0.054558071050795451,-0.00034079944516185489,-0.0023141964212122315,0.27001436334470075,0.046426757652386623,0.061339702016758778
0.071087504840107354,-0.01094307582092221,0.0053672104981900403,0.35809475352442971,0.049845785496906971,0.074719676940367491
0.01927931317746592,0.00086602457332227395,0.00025187689142567297,0.083503691239441374,0.0033654346079818867,0.014733196300522201
0.047526505607526054,0.0078019102155537558,0.0061131883861454753,0.27799977498347228,0.064659078710518597,0.055506814246329715
0.026675845231250061,0.0010148053637339849,0.0008724143687230965,0.11643273726647878,0.0058556316555910051,0.020637454614649126
0.014564400758125819,0.0025918140948743636,0.00033142203151481344,0.065014460917751274,0.0078851640816021557,0.013191943451561702
0.016549893696526478,0.0064160361643982675,-0.0012455036025960117,0.064659417536243449,0.0047072087932545099,0.013501376581699032
0.028602991726175461,0.00079059451478040422,-0.0027757990130175612,0.122174575173463,-0.00063483197454045244,0.028124322313779166
0.025652246240511763,0.017475060234121566,0.00094669155710658151,0.094603162195722554,0.0091860995876210435,0.020120085110371028
0.042592150612006413,0.0040858747432712681,0.0062982385247159411,0.17828086872954493,0.0074355098184367757,0.034562929038231056
0.02091743924946313,0.00030225138271396248,0.0011619306618814312,0.090896787497477066,-0.0046809771399874793,0.022969419990434222
0.014522231379696887,-0.00014632700534427041,-0.00030163493984497404,0.068871724486661873,0.0090501230293271086,0.01392388420894331
0.019276621676557689,-0.0023165987328004002,8.9401009172503828e-05,0.086896186566202419,0.0022008365170812028,0.015004478142839102
0.043055567323333141,0.0014890517128757946,-0.00032671141410922243,0.19645412377463092,0.022112032116010923,0.042606609258800027
0.026723652969248772,-0.012569687305561027,-0.0010554956487555415,0.13243026924872073,0.0055125794356086742,0.0184730986306673
0.021505056360557884,0.00024688557321791841,0.0013600762731070663,0.098650281613484728,0.010296237444760688,0.020762757365760675
0.018173905291892507,-0.00036708961994782812,-0.00023501580976723909,0.079371024413754432,-7.2087902113037282e-05,0.012360567002432791
0.016185290071443741,7.0780685827171824e-05,5.7662613359724804e-05,0.073867397975769009,0.0074479426440098497,0.01533043523008789
0.051711992154914461,0.00084201871140592022,-0.00091290249641073397,0.22600276134081346,0.011678345346046323,0.049561132884825415
0.01991332014343862,0.0011094378907222956,7.034479159291443e-05,0.087772504508537616,0.0070915482484002583,0.0193257979042997
0.042922232982904894,-0.008863508179060807,-0.0017130512740005225,0.19772187399536964,0.0065151483503720449,0.035111406463512851
0.017887227466559599,0.0031567403673251255,0.0015498715811213917,0.080656359336953226,0.010086295104907881,0.016191818945080552
0.014335586174161204,-0.00043889758289594456,0.0010892299930290064,0.062336410156680455,-0.00016941876658255986,0.011441798496196563
0.013992743957726785,0.0003408510002030144,-3.1714511879946397e-05,0.064536807211019939,0.0068498092651699191,0.011174918306868146
0.062034502915292854,0.0035271455709546271,-0.0020427053572751944,0.26515529751955297,0.0057476178792597518,0.047017087377111841
0.031328301711966274,-0.0101324704534959,0.0061832888084635395,0.14769937882811418,0.0083992831734606057,0.042432504294738521
0.027139749867023239,0.00081273103908317541,-0.00016943359925245411,0.1171469625864663,-0.0024233692844262212,0.024409731520141364
0.052150862525483344,0.00059158389751290006,-0.00049891859572820179,0.23644077261962423,-0.01948548328742751,0.03669295182990176
0.043069025257986143,0.0064149415388775602,0.0020486180965027323,0.17891480625081488,0.0019081222220405395,0.030434412548782916
