index,Coef1,Coef2,Coef3,Coef4,AveExpr,F,P.Value,adj.P.Val
598,18.439558662465696,-0.86935370322041383,-0.028013667014496441,-0.078796750093377901,18.141227900447085,2331.2448335741383,7.0302069590490506e-43,4.2040637615113324e-40
562,13.143055770121817,-0.043436551567298413,-0.6060622392641335,-0.078891817629988606,12.862811150570025,924.05099050460797,1.0588843400724965e-35,2.3948048175290211e-33
458,13.222680912821392,-0.43979323647610541,-0.4218058881209556,-0.090389176992801509,12.883831696711326,902.55533314508648,1.6097226320942433e-35,2.3948048175290211e-33
246,12.629943138191731,0.40287038352849147,0.75731189525682707,-0.33640445838721794,13.099843781232874,896.92345729310512,1.7993621139652026e-35,2.3948048175290211e-33
229,12.922571865059655,-0.27952289807330777,-0.040766474419832131,0.08620751536323587,12.808053173825027,884.30294910954478,2.3152936550943677e-35,2.3948048175290211e-33
260,13.330263790537838,0.05430632303305679,-0.51932344380534912,0.21787554478845805,13.112152726954413,874.94299294094208,2.7977587500949638e-35,2.3948048175290211e-33
551,13.074677210625334,-0.56404765659154743,-0.67697896107610744,0.19056786962583813,12.584090566988202,868.49247161003495,3.1913186877366245e-35,2.3948048175290211e-33
572,12.714714303304257,0.09235022114380817,0.25809667755119264,0.087368487786343221,12.859461393692209,868.30261255692164,3.203752264252871e-35,2.3948048175290211e-33
395,12.530891750223432,-0.037802620194961209,-0.17204795673365889,-0.37183261748821728,12.440944856481597,849.16857942085039,4.7615958819214872e-35,2.8624710868571018e-33
540,13.152700801009194,0.14107924746683131,-0.26857721463811141,-0.19696358182568954,13.076277983487763,848.34732362381646,4.8442279502703128e-35,2.8624710868571018e-33
310,12.920624529277219,-0.70355932645291597,-0.28042450624199317,0.7584976726886633,12.566567807667154,844.37878980860819,5.2654150427137323e-35,2.8624710868571018e-33
424,12.716396256052759,-0.63449741282747429,-0.17036579361088322,-0.093483125596454539,12.430711926226907,832.58720006462227,6.761107490325347e-35,3.1691742236008094e-33
354,12.949133607118394,-0.062571866061513035,-0.76628555929298681,0.63640809960176703,12.583500514019498,831.706563275235,6.88950918174089e-35,3.1691742236008094e-33
406,12.184079821029011,0.13432826556696575,0.28288082772032069,0.5208122107611336,12.355107449041418,824.01334922291721,8.127012547019673e-35,3.3205775014720009e-33
159,11.798196067867318,0.78121531966830304,0.96312707008506826,-0.075949252036917825,12.484323251227968,822.87489912940214,8.3292077796120431e-35,3.3205775014720009e-33
407,12.328916935105871,0.33727235185679427,0.40408808854681716,-0.22170193836587662,12.620951955630908,796.03418420920332,1.5015920392168611e-34,5.6122002465730181e-33
314,12.833557960370525,-0.3940723983428403,0.32637820160552733,1.0354996390485398,12.847725028541479,790.69877906093859,1.6921719892026062e-34,5.9524638208421092e-33
121,13.079439102145383,-0.96686846526105819,0.034908619380823507,0.13572255971899005,12.770685216408783,785.89752658977409,1.885551852069117e-34,6.2642222640962889e-33
392,12.001896409900789,0.32391343409013101,0.7971300520122544,-0.034468331565405325,12.457982032051476,780.75171104164235,2.1189513515098938e-34,6.3570017394904824e-33
9,12.101584431566508,2.758503658338848,-0.92646456300195101,0.058184568098063445,12.600974619811225,780.60395522851582,2.1260875382911315e-34,6.3570017394904824e-33
142,11.588837070281214,0.60893409439481516,0.8826199132480097,0.22666547434431655,12.18435618071176,769.37010912726316,2.7504501744280354e-34,7.8322343062284047e-33
176,11.788727774958598,0.21575361006583144,0.54263977006360697,-0.052811107748658943,12.098319725258804,757.84036011856392,3.596348127844971e-34,9.7755280929604222e-33
240,12.368697033263578,0.58471731532085769,-0.021549224708027451,0.16160301170497349,12.548404849908728,752.01992465098192,4.1239964470502557e-34,1.0518058508549384e-32
368,12.560508706640769,0.28890443474139454,0.20191451834284657,0.96838768396070674,12.742546269860902,751.0329277911419,4.2212943847020936e-34,1.0518058508549384e-32
524,12.659065518940196,-0.23023536711560055,-0.45347739645341334,-0.46633973265359269,12.378328024862196,745.95106313272174,4.7620996138525663e-34,1.1193439860143084e-32
378,12.820645853585537,-0.28172410228973366,-0.38919195618128943,-0.10476013809871068,12.553282718489639,745.03861200323411,4.866712982670906e-34,1.1193439860143084e-32
199,12.357152088103552,-0.6979079148608307,-0.43671540041221135,-0.20183507485530952,11.932134124001928,742.08996205162521,5.2216904002688143e-34,1.1565077256891671e-32
547,12.286523160374117,0.84686265107802694,-0.061009768911591079,0.22952410164449596,12.533256742388184,730.77210546121762,6.8595181790387505e-34,1.4087697500525356e-32
271,13.069576135674863,-0.68622984990117208,-1.2232185332703072,0.38205387900893412,12.292069794218834,730.08610682398728,6.974823075835546e-34,1.4087697500525356e-32
222,11.713762438248006,0.57790888915355687,0.65558120669346265,-0.22538766564964566,12.197425860716166,729.54389614039997,7.0674067728388068e-34,1.4087697500525356e-32
255,12.683203295261558,-0.54217132095466036,0.097680144891491058,-0.024158660211701918,12.543920420304776,724.68147859270948,7.9580398670075755e-34,1.5274445769895253e-32
428,12.971665301912768,-0.53377650396793386,-1.1917629118989246,-0.15682575557637154,12.263722584626478,723.18349011696375,8.2557198904157407e-34,1.5274445769895253e-32
