x,y
3.0874628412503391,1.1969623249042576
4.2982195698922503,1.1541197161430019
4.4090966831892189,1.15019833956222
4.4505682818336574,1.1487326294091507
4.6132142327757073,1.1429843141899756
4.7624251142109451,1.1377161503433773
4.8514891045776913,1.1345736872344161
4.8626058897174147,1.1341815860078579
4.895885628428168,1.1330077730570798
4.9347797485773199,1.1316359347041112
4.9687020501300267,1.1304395976775745
5.0034869760041758,1.1292128384989877
5.0151863412257391,1.1288001669241157
5.0224683447222596,1.1285433088985544
5.0399173257986973,1.1279278311897765
5.1349697960682192,1.124575046499434
5.1353548052940674,1.124561459784438
5.1804238747978744,1.1229710028255726
5.1845464592649257,1.1228255196100034
5.2030125226850856,1.1221738647302202
5.2322977103605801,1.1211398543389655
5.2563797810584951,1.1202895571982916
5.2714675706679124,1.1197568328937706
5.3440759856215472,1.1171913525245598
5.3660353357985251,1.1164148695196978
5.3751225951198407,1.1160935438717663
5.3799490576624152,1.1159228800721679
5.4030550193764206,1.115105852863379
5.4085841048913572,1.1149101937202208
5.4160811343384161,1.1146448944489613
5.4240426700299587,1.114363157578113
5.4289966767743607,1.1141878488924013
5.4503851452834695,1.1134309697646225
5.4579908429986972,1.113161825021959
5.4600167227667278,1.1130900681115863
5.4981555962963959,1.1117391845237368
5.5231407643428732,1.1108542068007476
5.5361620744975539,1.110392437586587
5.5598097029123004,1.1095538317427722
5.5951676312890228,1.1082999484847194
5.6177704853320556,1.1074973687604375
5.6530845535684442,1.1062434406018751
5.6592626059731259,1.1060237247936959
5.6609506376973862,1.1059636917557361
5.6646808763216683,1.1058310298195222
5.7322869404795469,1.1034266926512251
5.7390655546859435,1.1031851100091585
5.739827226535148,1.1031579648299057
5.7837916629500263,1.1015911188075949
5.7870033042982776,1.1014766593061898
5.8079953461157814,1.1007285251344798
5.830429409114263,1.0999270804737591
5.8397825864345272,1.0995929433170342
5.8455506102158168,1.0993868838144494
5.8810519093007301,1.0981186192739523
5.9053126111060799,1.0972498829456501
5.9089028777298971,1.0971213213290314
5.9114668354682749,1.0970295101667067
5.9286660928274522,1.0964136326950813
5.9368152797290499,1.0961218235477475
5.9759479018062613,1.0947172780491796
5.9816368710354375,1.0945130899396642
5.9962127321851568,1.0939899340896626
5.9966142170289523,1.0939754794702385
6.0026048061241717,1.0937598008790417
6.004583739871503,1.0936885535215761
6.0087639632862953,1.0935380533482777
6.0307029094583662,1.092748187622633
6.0476124018949839,1.0921393968261666
6.0737522344557391,1.0911982870002026
6.0803863993199201,1.0909582323295399
6.1094327828366239,1.0899072002596717
6.1172388032348586,1.0896247424531129
6.1272637275596686,1.0892619944725488
6.1921255934385968,1.0869149931286104
6.240768753579335,1.085145737928406
6.2549905215985255,1.0846284619752966
6.2606266190538626,1.084422620940064
6.3093609433723081,1.0826427504093352
6.3251381966267353,1.0820665350105148
6.3285610566616803,1.0819409481418736
6.3966844060621106,1.0794414599813302
6.4030888539054267,1.0792047306772068
6.4036577612813126,1.0791837020029948
6.4210859345195317,1.078539499813554
6.4239458732044135,1.0784337871414749
6.4276499046989706,1.0782968740430143
6.5389120491210697,1.0741842618914756
6.5503249144832871,1.0737591914871027
6.5705613989721741,1.0730054867537362
6.6055489931155726,1.0717023792238947
6.6078813679935209,1.0716150187311615
6.6140720575853713,1.0713831427586429
6.6428385499616134,1.0703056766223227
6.6507329179698225,1.07000998835817
6.6892626473263981,1.0685668343552308
6.7301927877644765,1.0670255691033335
6.746009723131106,1.0664299666301642
6.7551413760140591,1.0660845834275967
6.7579200348386514,1.0659794872203732
6.7656753310652498,1.0656861614575637
6.7769597575828691,1.0652593546768254
6.7831478735754551,1.0650253038048998
6.804338063863586,1.0642238349056174
6.8056929840677718,1.0641722940010343
6.8121746658157818,1.063925732071054
6.8972510007748582,1.0606894446137773
6.9002936400802497,1.0605728966893815
6.9959780677383385,1.0569077164556315
7.0002378361870683,1.0567436297205592
7.0114264789358387,1.0563126420082847
7.0463488357929016,1.0549674290966728
7.0647024111522896,1.0542604474158903
7.0715726652432132,1.0539945859018272
7.1540604409800572,1.0508025169246316
7.1654858649171658,1.0503588840111238
7.1671829800602644,1.0502929874509932
7.1678709881737213,1.0502662730773673
7.1715617686476278,1.0501229653363355
7.1907323644030576,1.0493785984493411
7.1947983494016619,1.0492207220518315
7.2095464324834033,1.0486480750233957
7.2243454411264416,1.0480723809082602
7.2763885875648064,1.0460478579242973
7.2949433037145504,1.0453171012174796
7.3678240589451889,1.04244677432846
7.3805115938687109,1.0419526409326116
7.3879528494660036,1.0416628310586029
7.41813261903458,1.0404874386665635
7.4691372878793132,1.0385009920973682
7.4893011916515526,1.0377177751304381
7.5490161890712493,1.0353982937597876
7.5748968912442969,1.0343974407133361
7.576859987043786,1.0343215242873343
7.5929733555726422,1.0336983915039628
7.5930512033171382,1.033695380992435
7.6013154683519168,1.0333757870810552
7.6032604502652994,1.0333005711514298
7.6571537749459111,1.0312164198857752
7.6653573302646265,1.0309011704223587
7.6789727433200383,1.0303779519526641
7.6822951480742745,1.0302502772707325
7.6847686297425923,1.0301552253403909
7.7312803315240508,1.0283678552966073
7.7376419484252601,1.0281251860830092
7.762707168654984,1.0271690522295762
7.7682423220316359,1.0269579091604608
7.7701230535771622,1.0268861670778693
7.8085553222747457,1.0254201359467161
7.8348728984368563,1.0244250095253282
7.8362009420847976,1.0243747932244547
7.8601508377688525,1.0234691940979286
7.8721080750805967,1.0230170642094303
7.917461887797554,1.0213186063268382
7.9336657271725706,1.0207117876920633
7.9394832261364101,1.0204924177969616
8.0196516412863623,1.0174693769797265
8.0419266917934564,1.016600163179062
8.0441216509370008,1.01651451180068
8.0460529623051364,1.0164391484476754
8.0933879747970998,1.0145920484332653
8.1060300863136661,1.0141181070322027
8.1141830407735007,1.0138124600954208
8.1144987813555254,1.0138006232647125
8.1415586810338425,1.012786171940711
8.1606680595498418,1.0120697785110659
8.1872637953075973,1.0111151156969269
8.1957536244233609,1.0108103704464462
8.2283223907507583,1.0096413037058849
8.2294699524019066,1.0095974384673574
8.2437532576762322,1.0090514629267913
8.2463100517620731,1.0089537301537166
8.2496989240653988,1.008824191412355
8.2627912358488516,1.0083237412808241
8.2660315337450037,1.0081998817566125
8.2727639176806029,1.0079425381734612
8.2901952099533887,1.007276231668166
8.2936169705062674,1.0071454782129641
8.3069938144895836,1.0066343177902854
8.3099503207694418,1.006521342786499
8.3183568888615156,1.0062001082034702
8.3432757453016961,1.0052479005522095
8.3661883747905605,1.0043723555141708
8.3717439325837617,1.0041461146124686
8.3747996548538595,1.0040216753774769
8.381043985387727,1.0037673853452072
8.4434668204846623,1.0012253186392466
8.4460001059826162,1.0011279292362771
8.4557962034578118,1.0007513289338985
8.4635170843337697,1.0004545080743799
8.4981866602833414,0.99912167397192153
8.5450607258271027,0.99731965155409708
8.6358870610359801,0.99344229013302154
8.6410026185828279,0.99322440918699018
8.6489308778949798,0.99288673013177586
8.6491626787302671,0.99287685731052011
8.6649951861532024,0.99220252188104507
8.680565447932981,0.99153935597283915
8.6995293254538382,0.99073164976743955
8.7064267037573657,0.99041200560475784
8.7125864897080554,0.9901265435732638
8.7271801875790516,0.98945023003337562
8.7356588211235682,0.98905730599749409
8.7426020951932983,0.98873553489423971
8.7838626780659759,0.98682340192375173
8.7928178067832974,0.98639807814479075
8.8084315202136203,0.98565650492910306
8.8436334876604974,0.98398458771897834
8.8561019602499584,0.9834373075647822
8.8743786585609499,0.98263508626637797
8.8812112061142763,0.98233518444185963
8.896165145792974,0.98167880938433139
8.9463569056499068,0.97947573648371855
8.9995814857485108,0.97692375523578168
9.000112712148475,0.97689828430095027
9.0059059321013919,0.97662051435598074
9.0111828608735038,0.97636415596256609
9.0181277298267872,0.97602676739352778
9.0232845131875763,0.97577624578244471
9.0234700750520993,0.9757672310044323
9.0314208610173665,0.97538097399690693
9.0601521591991876,0.9739851792532791
9.0791107717951114,0.97306415119389922
9.1004870972811354,0.97198940469857298
9.1179134430135527,0.97111325299445972
9.1437234421778832,0.96981559282529839
9.1682385697609909,0.96853860619107668
9.1684521505787693,0.96852748082170204
9.1751041719066997,0.96818097875690445
9.1885805716366313,0.96747899659204672
9.3147690316723519,0.96090587245421133
9.3264397364617153,0.96029473014401867
9.32716936860567,0.96025652259082506
9.3455101721316574,0.9592960972146406
9.3955350628812155,0.95667651871860282
9.4009396720210709,0.9563816252248929
9.4046529943286892,0.95617901397952276
9.4666451778232954,0.95279651376528574
9.4908959743438537,0.95153786522100103
9.5324329407735604,0.94938204150253325
9.5383281153314918,0.94906911163441687
9.5527472905937749,0.94830370756218252
9.5785787672041778,0.94693251142718948
9.5920652056020437,0.94621661924321232
9.6161561419033816,0.94495359053102435
9.6168542029398445,0.94491699290273445
9.6218833496402816,0.94465332707418359
9.6315742067493311,0.94414525920079995
9.6526464170198061,0.94304049489160224
9.6631468431932142,0.94249444659530923
9.6733293238769491,0.94196493225583677
9.7336141664009865,0.93882997039724914
9.7409840358880331,0.93844689610919552
9.7458897885493485,0.93819190275939424
9.7744995446210829,0.93670481238990644
9.785062321940412,0.93615577574704811
9.7943191684337805,0.9356746193457981
9.7957235046176798,0.93560218361879399
9.8259495492573983,0.93404312280198909
9.8564936367003142,0.93246765732230352
9.888826032134272,0.93081438945915773
9.9153601645385443,0.92945760695691326
9.9244143197481804,0.92899395310006616
9.9583270974096436,0.9272573150819331
10.027606366120001,0.92370959589738566
10.030872374256539,0.92354493028532714
10.047194241145927,0.92272201433137924
10.056032860050532,0.92227638880601759
10.07522016328759,0.92130900327015863
10.084352274659874,0.92084858044031859
10.090457510642828,0.92053711654733361
10.142082715188781,0.91790341209611803
10.173193913558048,0.91640363193477625
10.176195152911188,0.91625895093638299
10.177265073916224,0.91620737316433731
10.181361325848187,0.91600990480228661
10.230959520105774,0.91361892047236815
10.244585150859642,0.91295613113881591
10.304011999309669,0.91006544064596417
10.314143187069231,0.9095621066543037
10.324657395954677,0.90903974354614103
10.325297360631506,0.90900794905343651
10.340672793435587,0.90824407238364713
10.343693473943471,0.90809400003145624
10.345030306269599,0.90802758401323025
10.370997645500921,0.90673748409421862
10.390386429506734,0.90585081527405298
10.398252429334836,0.90549109509846504
10.423258244049144,0.90434755374881814
10.424714063849144,0.90428097762810555
10.426972826373465,0.90417768211963656
10.428319889597912,0.90411369656728413
10.518286731203361,0.89984026830567931
10.524427531772858,0.89956519015959202
10.527717822519641,0.8994178010580457
10.536129230814225,0.89904101067485853
10.546610024045233,0.89857152186165234
10.54929036748446,0.89845145544754301
10.556415131680694,0.89813230049303372
10.573872578573727,0.8973502913604452
10.595859752664538,0.89624552652665379
10.597401209905687,0.89616807465649617
10.599428986676049,0.89606618723533771
10.599720008096273,0.89605156460900037
10.6021093705148,0.89593150900002272
10.651785353386135,0.89343549570001413
10.665506106830453,0.89284457181095567
10.67397808547322,0.89247970157347767
10.677368946076481,0.89233366436472916
10.688350539901112,0.89186071029866798
10.688549742216193,0.89185213107543404
10.697139568637709,0.8914821853828786
10.701978001385267,0.89127380429741276
10.703389386380536,0.8912130189248203
10.709337530406394,0.89095684491697835
10.716149116645109,0.89063216542301771
10.726299656949607,0.89014833211694289
10.743093729037167,0.88934782976171534
10.746740785341888,0.88917399001955177
10.766953497004152,0.88821053558117502
10.77242036386453,0.88797227799907785
10.800052873600112,0.88676799497462844
10.815831594076801,0.88608032507423062
10.836842544549771,0.88516462356089454
10.858250257063741,0.88426485919401909
10.861682332524484,0.88412060934938996
10.870474960646458,0.88375105592465231
10.878487544967111,0.88341428767565766
10.879850028989367,0.88335702258613158
10.889970367033438,0.88293166562438952
10.901693324010257,0.88243895072291312
10.944262006204571,0.88099356596405842
10.973371746297747,0.88000516856728583
10.982055695148681,0.87970040066255462
10.986133613865281,0.87955728388880838
10.987738393349389,0.8795009632806009
10.991757710187212,0.87935990317164092
11.006390461434123,0.87884635881359274
11.026921549444602,0.87812580912102567
11.040214631247615,0.87765928119023395
11.077375542541716,0.87636561970081994
11.086431537922447,0.87605035852814195
11.112468518549267,0.87514394805637086
11.124721866485157,0.87476068931380924
11.169667210303064,0.87335489425716228
11.174842358438358,0.87318909645782039
11.179985721904234,0.87302431695362759
11.211797309483501,0.87200515941913226
11.21881239450045,0.87178041500069248
11.226200752770158,0.87154371191319768
11.238075079654966,0.87111370367974794
11.253787679922741,0.87054469900692777
11.259264787614715,0.87034635501438928
11.283266762819071,0.86947716494938121
11.288439483791535,0.86929565632085071
11.411345633442664,0.86498293062389253
11.418641693254454,0.86475724168774815
11.454088058140933,0.86366077968116106
11.467464484719788,0.86324700682815947
11.467952007246634,0.86323441283280733
11.517550253571088,0.86195315904597203
11.560705996890299,0.86083833213879224
11.575873713698787,0.86045012514831709
11.612235139986023,0.85951948014441981
11.618386279666925,0.85936204607219491
11.667465161493105,0.85814488137278577
11.677176009729603,0.85790405066851971
11.697388706346974,0.85731922126658811
11.711522554443743,0.85691027583560964
11.728372370052167,0.85642274724051537
11.733568334514441,0.85627240842890329
11.743300001859911,0.85598938162574334
11.752245106440395,0.85572923048581295
11.767481725253074,0.85528610277085571
11.808702028979173,0.85408728962047431
11.811713052781652,0.8539990350551705
11.818866732265601,0.8537893572463604
11.832374998160187,0.85339342343356417
11.836530208873189,0.85327163219600577
11.838018481921832,0.85322801019246886
11.854003906145081,0.85275946966985361
11.862948916880214,0.85249728707487793
11.873014770678875,0.85220225202710398
11.881698965830676,0.85195230291277591
11.906822533053283,0.85122919463776792
11.967003055299593,0.84949707462292179
12.009078254074279,0.84850934297334113
12.011038915417167,0.84846331568603461
12.024155446335708,0.84815540002316803
12.033793743951627,0.84794184560693575
12.038485965829,0.84783788070112076
12.109794014122027,0.84625791821887408
12.118970422758178,0.84603581952736917
12.135359989749649,0.84563913913447575
12.137735228220972,0.84558165070110158
12.170414857291743,0.84479069825518571
12.191684379920748,0.844286092895425
12.21987374306433,0.84361731889524616
12.232751335838511,0.84331180652207205
12.238042428043546,0.8431919983172188
12.239100955302316,0.84316802968357052
12.256768843875602,0.84276796899071449
12.286288471238915,0.84209954488746996
12.316910432540592,0.84140616021933901
