logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9,logcpm10,logcpm11,logcpm12
9.4838900460626832,9.901800448268002,9.2458930354845972,9.5654310045299837,10.190030557711077,9.9778160932442699,11.353187437868856,10.393786112030694,11.39550078564581,11.186443273643643,11.410375705457415,11.548476537367065
0.50247860519270593,0.60983001495759648,2.0182389368182108,-0.28712561280064824,1.4195463807584801,0.82957706462343628,1.7701931791089607,3.608865115243693,3.5064781157932603,2.3358681972472222,3.7776674391399645,4.2710438851899504
4.5268740008542769,5.1581665523148406,4.1534256830302976,4.220693125690735,3.7331141918571409,2.3276965699387064,6.7019825679390737,6.8826642222803454,5.8703002526740038,6.5843928824467222,6.0952556300120806,6.4193381211319984
12.32457224080747,13.010478508929912,12.749799685762953,11.916105119935624,12.574736846316679,12.533309976444569,14.119462541253764,15.195189468324022,15.007717146046032,15.600354192309494,14.974148963958067,15.550708359283801
8.7467606633356905,8.8797859964329557,10.019423862485578,8.6870756892393732,8.919834089978,8.9566809908114351,10.440550464512638,10.842688055170148,11.167394204139827,10.419563201888568,10.822875348439077,9.8701815611884491
-0.99103658876253331,-2.1069648304279704,-0.89248427017469567,-0.63651563055755167,-0.51402147850894742,0.40274942378584005,-1.0479275201015865,1.412667399737306,-0.6239832919037579,-0.086861357237570033,0.94291630179883446,2.0204953781342927
10.269079703080227,9.5755627447056906,9.1832388959049549,9.3871654966707734,8.2969054056599543,9.0514595879017321,11.016186656059496,11.90635212732969,11.994485557528364,11.586902933717679,11.145255749901008,11.734549462192524
7.3231026808798774,7.2722932289064595,6.8344505018664616,7.3307516919284392,6.8881711568160204,6.386213460655906,9.1014691113320989,8.7463266920462814,9.1391559209812563,7.9809937129708786,8.2962123270640955,8.8963252971931599
1.915554927357255,2.2013821879448199,2.2274597966573757,0.89150560978627968,1.89936191445451,2.6090428797356879,5.247470883913417,3.6391930557096863,5.3808064750166693,5.6269166642438737,5.5950340083255128,4.910317986302779
-0.99103658876253331,-0.71421818844163742,-0.95659662494360564,-1.1682442475741528,-1.5446847778493369,0.20332360766418986,-1.3946202173390407,-0.15232527764304252,1.7786773618351692,1.086702781578887,0.43878879844320584,1.3573640534000504
8.4225889036303343,8.1605771701188612,7.9340838420850162,7.6784269582619356,8.0999043848342946,8.5130157630711505,10.886003092630016,9.7196674706564252,11.260355046910611,10.72802918391567,10.854702088800414,11.068831723945204
-0.17175836639859485,1.2884314607432092,0.4906003825968332,0.11627972453903163,1.3917363064699748,-0.64539895974836381,1.8273122283714831,0.50403918047755314,2.9294586657671595,1.7784804674491197,3.1252780905301618,2.2494233855122374
2.3284578012767887,2.4350719260205236,2.0182389368182108,1.997244560908755,2.0373830931602193,1.3315709207945681,3.8338364139529864,4.5126853260908879,3.6777409270983923,3.9192743728243062,3.8322827303037497,4.1138230379499712
-0.2520892757480106,1.4394610123638996,-0.89248427017469567,-0.038349629996675273,0.033817701474592052,0.20332360766418986,1.0719725822853523,2.2277316825087645,2.2405645100968861,1.804414360663138,1.2485141183906343,2.2188607111635315
0.80999774534542379,2.0405307200451368,2.6868790041228721,2.1906908514199364,1.3728938975084659,1.2302574132385602,3.636226962686695,4.8105914629381754,4.0337015568383414,5.2083208451986458,5.0273753806136474,4.3150528672986033
6.0068795795773573,6.2709369060227713,6.143893946772442,5.8065705917596686,5.431533038850179,5.8703376763294646,9.9423109708258082,9.9226270427486867,9.5186124397496883,9.8749051981724474,9.1499328600108232,9.9680394005971582
5.2036694898415803,5.5438792233660097,4.8063606181259528,4.6969844978598152,5.1074885390932225,5.3766016791760034,7.885879887770443,8.033464637632493,8.1606028029286808,8.0927452166688205,8.0474995263094602,7.539596450149725
8.8749203341888112,9.0856355917207434,9.4219744852111873,9.0184406658875531,9.0750226139187156,10.047336007679988,10.887629993876343,11.236285208286509,10.810166149469625,11.430138637730348,11.131054014547667,10.983767171299915
7.5150727020774353,7.6456900698249548,8.3749251553901676,8.388123871351679,8.2431246641960421,8.0119785613455416,11.173405167471831,10.440762999062679,10.451612916905445,11.000453187667944,11.029063852460542,10.462413360878923
0.50247860519270593,-0.27719690447687695,0.36508328956375408,0.40741301530130869,0.35509820041998069,1.1948410202325379,2.6483392633017324,1.9848584265844713,3.1469575123330227,2.550284329343651,2.1430556874296149,2.27935201562501
3.0600880062066622,2.8561891508358266,3.0014372267452405,2.5137398968962539,2.4097122480322519,2.4678177896050189,4.7308656069140556,4.860357333201029,4.886215110558199,4.7083792326773066,4.939480098581865,3.5766718226162215
7.5241451824449381,7.9404620627285771,7.4915765439946922,7.8604189113785923,6.2533346696859828,7.7933564018851547,9.8402590688167368,10.754312096295882,10.716365337334537,10.121768547110127,10.162982704922165,10.523279994433938
5.6909966768463738,6.3184926052530015,5.6286394581717403,5.030339526344032,5.0743404778830428,5.9836290509429446,7.2880511968309083,7.1897674987380285,7.0643459470921446,7.015448168871008,7.9922497964586308,7.4884653444068547
8.2403165581654623,8.8173606726400298,8.3994423187368454,8.2244261935180951,8.2648461881171116,7.9998449058245837,10.683652461072956,10.09643087526103,10.865702560194679,10.4503667589792,10.107667314444544,10.724331246945013
12.379941575582238,12.653468038651537,11.987768371255015,11.585227274871945,12.317087092835637,11.20611570152229,15.118672253574498,14.317202464870997,15.704404055146567,15.698517379467985,15.037197070657667,14.766686875725981
9.2605360549522526,9.865406549111384,10.038243153366853,10.447159115862851,9.8936050052155586,10.920435153548235,12.966329195880217,11.509496329328393,12.181369588929234,12.131557409053457,12.59967535552655,11.920046951004217
-0.33715821715070698,-1.3441794897864652,-2.8299632351928743,-1.6768670199422082,-2.0551203027299718,-2.440838004974883,-1.3946202173390407,0.39451704660594156,-2.2644684454795012,0.58651149876124253,-0.56675732297938974,-1.4367257453812863
3.8087692854070947,4.6269794316351494,5.236408724997359,4.7733609840537028,4.1668980103373938,4.3370193464117568,6.8566059624249585,7.2141485845124382,6.2127945430406815,6.7444999238193422,6.9401076057846156,7.6681700598998672
-3.0773784338024548,-1.3441794897864652,-2.8299632351928743,-2.657207756197093,-1.4747559219924118,-1.7468022961102356,-1.1544955236724708,0.0050045837338804581,0.5876828576353319,-0.18550370652536372,0.43878879844320584,-0.20463266077758169
10.236389222814832,9.7621512502579666,8.6700266154054262,10.06781294539565,9.7922148832457836,9.3293390231337003,11.712749191239544,12.288698166743298,11.607065463850647,11.893798235105558,12.384717646329531,11.828598240952969
9.3974589334284371,9.6971098504630273,9.7447296044464284,9.3823151691001545,10.161278959194229,8.9343731562766884,11.504588265788115,11.460632156608689,9.9014535572216378,10.588131975294694,11.339654645948988,10.537474976922448
-1.4784478606601097,-3.8284486615422089,-1.9561830858275022,-3.4355671329714834,-2.6849191075552383,-2.9738744798654335,-1.0479275201015865,-0.76422068877589244,-0.96820295833848158,-0.81551069159013578,-1.5779139410823859,0.45007838990777976
4.103249503131182,3.8491596308472964,4.2183805976292579,4.0923999155926518,3.4968448684873032,2.9543578866718345,5.2513893226596,4.711314251796952,5.1439640466985708,4.8269881575768094,4.9986678614691815,6.1484553313272077
-1.4784478606601097,-3.0080302783810082,-0.8311002098040382,-1.4866982936219193,-0.51402147850894742,-1.0934519308471022,0.60106806075035424,0.83272332922430126,0.89603223731360926,-0.40566523424687395,-1.4236726112509377,-1.0921073057565505
-1.6859684169813085,-3.8284486615422089,-1.7153022165037455,-1.4866982936219193,-1.224691653930895,-2.440838004974883,0.096436241626609812,-0.071516752083362847,-1.4211760027884373,1.6122509757548344,-0.21070639102575994,0.89876508786551779
0.64236588665421634,-1.3441794897864652,-0.66121733574525132,0.20168006005225497,0.0096250228809543845,-0.64539895974836381,1.3308890749843016,2.6171649635390937,0.53379980297510121,1.582583898899232,0.72930151467943594,2.7112757740539233
-3.8284486615422089,-2.4882646628858307,-2.8299632351928743,-3.4355671329714834,-1.4747559219924118,-1.7468022961102356,0.86931245116849687,-0.76422068877589244,0.22930264185624075,-1.3901448305620101,-0.41364329827153135,-1.4367257453812863
5.4926749789010252,7.1478279810849781,6.9444069132846185,5.9937961842066612,6.2403989057868952,5.7746290514481053,7.7533052464170309,8.5907270094605721,8.3972977860763525,7.2147452291065033,7.8621339477132022,8.3340736328652216
4.8443032667419867,4.6855827777350409,5.4692592827248498,4.1931531995135156,4.4491433943077423,5.8995054249331575,6.499970016672977,6.536990428667524,6.3136671422320694,5.586385297303325,6.9821198266130473,6.546309478480536
6.177587724507922,6.7685985832515563,6.8391787098725771,6.698336777264192,6.2756968613011708,6.1137748763429123,8.4631164951833604,9.1226521377464049,8.1935564113277231,8.1345547638836155,8.8483745383777315,8.4881825593008742
5.809521309345687,5.589823288800905,6.2444481799551719,6.6748837996770103,5.2652409443188484,5.9836290509429446,7.5461472080668823,7.6018105863988916,7.5242184251289883,8.1133152355255902,7.358154655400468,7.7072262848738848
3.4125238501050794,2.9089229360708764,2.3517841741601182,2.8803924668750858,2.7462320415713624,0.82957706462343628,4.6677592396283734,4.910951630057002,4.0481876510066011,5.0735177213217026,4.353506474768988,4.3717180139167677
11.402992406873292,11.769746813001065,11.12917128318673,10.918703590864981,11.121396451361889,10.841670703981787,14.723279181320772,14.496113100438063,14.034011671145629,14.421757482632772,14.683070571340229,14.009777666336859
0.80999774534542379,1.5761675129607788,1.3115644165306235,2.4799508913008164,1.6793101849637306,1.9139516773511296,5.5239480772133769,4.6441127671955726,5.4803068352277275,5.5408305860810581,4.1838689900002244,2.971723400682984
3.0517469715637757,2.3151598825041306,2.9801898878910458,3.7130651935622816,3.585441766683878,3.1884461880353454,5.0665574820447175,4.7170125804242664,4.7875004233372858,4.833300119249766,4.5100736206022889,3.9560002214098637
1.3070880343855757,1.4957073923626718,2.0674247229980223,2.2653197920623027,1.3441606680744236,1.9778572967838266,3.6639305517872081,3.5841352005376699,3.668394095612828,2.6959418176383694,4.186866098957891,4.6199676595905812
7.1116759107084491,6.7664568206451632,6.9284105323408429,5.636162382230415,6.8080261025545692,6.0982841369043532,8.4289245810773696,7.6899219237640573,8.9020582632852356,9.6437397918580867,8.2915211190267062,8.9971337717658333
7.4990572693113631,7.5241897442242429,7.1039327843077276,7.4495334477535362,7.0514891607515642,8.3984975405208129,9.9575819567711541,10.45153788785381,10.806575951253929,10.193442153140994,9.7350917272015707,10.015490038805456
5.8748092648663848,6.4228084841495745,6.1820788444496548,7.0377169361513827,5.8379896699120719,6.4124673275687849,8.3806961075336126,8.6365467149011188,7.6040088122081011,7.5114170259445947,7.8782149106775394,7.6222000256695388
0.84902981527517773,1.008134442193396,-0.77222168646682754,0.52253113759637548,1.6561195733813743,1.1212881363606879,3.5327024234010396,4.3498513442876012,4.2029374416966139,4.433020352563557,4.3720584622977317,2.1557216190368411
1.6320179183084293,2.4060152871544163,1.7535463055519362,0.97473412688157368,1.9059305303454566,2.3439547910722758,4.7457572306798959,4.7809750251443353,4.1591201390188992,4.5294685993903299,5.0943480282268627,3.7362402587026589
-0.095665435472874566,2.7093158695850228,1.2130066529915473,1.4980405941223429,1.3344543330886551,0.78263659536958974,3.9795385347157257,4.3967597256102406,4.7242564672478151,4.9827403485164368,3.1500606319666304,3.6357071192301817
10.821821936022939,11.861755507495042,12.46718587295789,11.630445929385241,11.858846441577338,12.428175808743202,15.383857349386288,14.924282595180674,14.924795970435618,14.251821810801664,14.135944719305714,14.005910743000747
-0.62736521841326121,2.8880601518448641,2.8124071281540535,1.1134212202534597,1.6638912706600444,2.4378346691545447,3.0292070526993138,4.4962106815610277,4.9798657033161904,4.5410835912932264,4.9711170104328186,5.0295765946192628
1.1903582258184646,0.65991884555090119,2.410146681384894,1.5314134024797335,0.88037511096521892,2.4378346691545447,2.960655783436251,2.1456056429254602,1.743503761122974,2.1662348199524466,3.2959927693445148,2.9899380536235074
4.4175180850243914,3.7485848672037627,4.8087731394753517,4.3337821666324432,4.9319545574401253,4.0254479371657919,7.5352066181501538,7.3246441179295605,6.7607523054977774,8.3108500978856963,7.0699666814554236,7.3525389124265788
9.4674247097255844,9.1601278132696908,9.5235507389463212,9.5042405719472676,8.8385292400865456,8.3490110791200642,11.79786430276596,11.951859672334832,12.067865800561789,11.09820530417227,10.549635216737427,11.995129330164815
12.727395935588367,12.312858611222532,11.909302788476259,11.961733960212548,12.903303418691484,12.183209575992798,13.821870708010572,13.687625065414769,14.008641586097285,13.983072759831344,13.597856311098051,13.738383129630172
10.243559130142661,10.67257185132652,10.454524930861092,11.589607182750081,10.729804163715681,10.386976243649402,8.0980318622919256,8.7826115377177807,9.0010147709177151,9.4565854870810693,8.4191843028299544,8.8242406041401313
5.352004258415878,6.383287816634196,6.5479012442425448,5.8094075337567155,6.3395634479663547,5.8534017460383625,3.7476891926480649,3.8142057297748044,4.0790839317804286,3.9659806075790049,4.0354824303650041,2.3655837955546266
7.9397041217178534,8.748137346607777,7.9314571163145686,7.905263957074717,8.1574649370757566,7.6343160384178912,6.4087640309550942,6.2303549738090638,6.0387483368505679,6.0945178075802477,6.1126963318177721,6.4688800635276396
2.4603458284455382,2.6731880886147774,2.7535147032086171,2.2915281317299878,3.0518638592087468,2.4378346691545447,1.3110015719660948,-0.42607258795098718,0.78509547350346143,1.2465835276488129,0.69602939417467491,-0.81414186910511221
6.0977986786657139,7.2458890872377228,6.603845790660352,6.6424778404843074,6.3884615753401919,6.8792635409389593,4.5304597667322559,4.42836377646789,4.665961257967151,4.0604784288882545,5.3774960077863998,4.795918755402317
12.288352670847321,11.771972668936181,12.081978881657809,10.950053214109577,12.261583606545035,12.089686230788187,9.9191483827961253,9.4400287716070128,9.5941359517789699,8.9931777650454912,9.8955169148696722,9.4725394169836239
11.895963589059843,12.451028651304446,11.421001326398558,12.267860112885836,12.287749210274212,12.371125309186997,10.119444840305176,10.416344315973378,10.149145580141903,9.7408408418300532,9.5525377188990497,9.6071381283449622
10.663316964672026,9.7559574153485737,10.672843178291295,9.4772447787633816,9.703506976480142,9.1740323400634303,8.3473699181192718,8.4934391631248065,8.7547232943734024,8.2619710218351265,7.6007795140633467,8.4639533808695973
0.64236588665421634,1.2562311509657433,1.6816566164677096,0.70909244495240886,1.2125797587491711,1.3315709207945681,-0.46447052051493354,-0.89718501931971573,-0.39770554825873672,-1.6470175259598294,-0.56675732297938974,0.45007838990777976
7.7072216846465844,7.7490967895468303,8.0729051309082056,7.4799442450297553,7.5879939136222809,7.2335615912321289,3.8163083612184971,5.492298527748452,4.6117275307712529,3.9717139859344219,4.6382220654307913,5.0857018206691027
5.9927881510656231,6.1191918280456026,5.8873424472885914,6.6605011121041233,5.5331487202653786,5.5892985997471527,4.5475574616766545,4.3239466849520278,3.9201552254370204,4.3385613214179513,3.3234879193753466,4.5602711920972299
5.3124034310284003,4.6825570257285047,4.6017670545412939,5.0127239207210161,4.4184619495152937,5.307815421314416,3.8442519283495025,3.539810826653774,3.2255371843387159,3.5338592584460224,3.88490567513082,3.9467048476208637
4.0159037091036351,4.6111535023788477,2.8782078338723567,1.8898360818488404,4.0795321538397715,3.8082855538497458,0.49929376414218257,1.1002442579649965,1.71956905872846,0.092238323893663335,1.5756543832141694,1.3573640534000504
6.8921615323790419,7.3314423841864516,8.0056236941465464,8.2723002525765281,6.9721399452985517,7.6898308357308265,5.1317804533058196,4.9282486228805098,5.2656912909895395,5.3136514076628822,5.5006351568041731,5.135640549751681
11.375633566888697,12.372792517773849,12.357367013315587,11.99339652902303,12.400074806905703,11.417626578443311,9.7439411174127777,9.7752601205867027,9.5423112332075046,9.1098858825863793,9.5966592607780008,9.746572859418432
12.068911958390425,11.673374492283623,12.625008743822415,12.46979784404285,11.657108234500404,12.008704567225953,9.8388491300070999,10.155719738890888,10.860304001195644,10.816111065466767,10.240797804017435,10.539795090162597
11.400839109787105,10.311740913035139,10.97932661140872,11.132219679897442,10.950881711391672,11.503586247327142,8.9082817942109092,9.4205170064855714,9.4994678958493104,9.4210131045231282,9.2764883569450536,10.082138721491569
-0.99103658876253331,0.13062062370528757,0.010034507067860318,-0.45126951569145851,-0.17213522300158485,-0.11438182358262766,-1.6828517581088953,-0.89718501931971573,-1.651477533581396,-2.9146433793463054,-3.8284486615422089,-2.5558606474571786
