s2_post,s2_prior,df_prior,df_residual_zeros,deviance,F_bound,PValue_bound,F_nobound,PValue_nobound,df_total
0.86481774687473789,0.93779389170346039,41.348780483784857,6,2.1714318881726826,48.244110571018368,9.5228867459860943e-09,48.244110571018368,9.5228867459860943e-09,47.348780483784857
0.98460681035005948,0.98073541013749288,41.348780483784857,6,6.0677185396546465,63.906868743504205,2.4692522762621534e-10,63.906868743504205,2.4692522762621534e-10,47.348780483784857
0.93759685719936359,0.9517778305975535,41.348780483784857,6,5.039215187108038,90.474208316200361,1.4577231249135814e-12,90.474208316200361,1.4577231249135814e-12,47.348780483784857
0.82692731103660144,0.92664661897650091,41.348780483784857,6,0.83829209221776546,26.654447698181546,4.7621864243418818e-06,26.654447698181546,4.7621864243418818e-06,47.348780483784857
0.88433482623749793,0.9374958682371527,41.348780483784857,6,3.1078647014919989,63.229023948344654,2.8597168827612968e-10,63.229023948344654,2.8597168827612968e-10,47.348780483784857
0.87969989374680058,0.97479672597393108,41.348780483784857,6,1.3460613220178685,106.63317545917923,1.0300401765098942e-13,106.63317545917923,1.0300401765098942e-13,47.348780483784857
0.88520988197360106,0.92892812385454993,41.348780483784857,6,3.5035633051692425,46.167931843335609,1.6179489249291904e-08,46.167931843335609,1.6179489249291904e-08,47.348780483784857
0.90989688924169032,0.98167599472569045,41.348780483784857,6,2.4914028594697779,126.67513311064566,5.5537146197177732e-15,126.67513311064566,5.5537146197177732e-15,47.348780483784857
0.90544865248230733,0.9276635526167285,41.348780483784857,6,4.5141328857664558,31.555241791794497,9.9516707536584043e-07,31.555241791794497,9.9516707536584043e-07,47.348780483784857
0.97106590774272739,0.94794081000407848,41.348780483784857,6,6.7825900365178287,64.886741055782707,2.0003193123844636e-10,64.886741055782707,2.0003193123844636e-10,47.348780483784857
0.85219491296032546,0.9256861531291023,41.348780483784857,6,2.0743963205420877,23.254947182492014,1.5093023749637208e-05,23.254947182492014,1.5093023749637208e-05,47.348780483784857
0.87321538730105985,0.92996962450400744,41.348780483784857,6,2.8925738281770239,24.122158494320715,1.1181603859170534e-05,24.122158494320715,1.1181603859170534e-05,47.348780483784857
0.90801804282169163,0.98015412715224193,41.348780483784857,6,2.4653691409864331,160.41124378905971,8.1403321077670914e-17,160.41124378905971,8.1403321077670914e-17,47.348780483784857
0.91352181808393895,0.94335513020826489,41.348780483784857,6,4.2475598343706427,35.989088331580582,2.6336099729307606e-07,35.989088331580582,2.6336099729307606e-07,47.348780483784857
1.0746346464208507,0.98253032507231963,41.348780483784857,6,10.256209243573494,101.53276671721784,2.303171330833053e-13,101.53276671721784,2.303171330833053e-13,47.348780483784857
0.97913982426369883,0.96502044167758683,41.348780483784857,6,6.4586581967019088,80.782572313616512,8.3483313041134353e-12,80.782572313616512,8.3483313041134353e-12,47.348780483784857
1.0470169006927492,0.93343436677092229,41.348780483784857,6,10.978600666082166,31.540914096386505,9.9957886062129348e-07,31.540914096386505,9.9957886062129348e-07,47.348780483784857
0.93599365542964397,0.98191953012165778,41.348780483784857,6,3.7169830214119681,90.155501500957087,1.5407291330332794e-12,90.155501500957087,1.5407291330332794e-12,47.348780483784857
1.0334158760752978,0.97994276625672028,41.348780483784857,6,8.4115431361254647,79.398102354056988,1.0829487779467262e-11,79.398102354056988,1.0829487779467262e-11,47.348780483784857
0.95929709833681998,0.95232702568457861,41.348780483784857,6,6.0439865940744824,38.011405795715199,1.4720301321508315e-07,38.011405795715199,1.4720301321508315e-07,47.348780483784857
1.0677393295508764,0.98248591802959728,41.348780483784857,6,9.9315605757924033,2.6536820253226066,0.10994657279109775,2.6536820253226066,0.10994657279109775,47.348780483784857
0.89193125326305422,0.94394901807032183,41.348780483784857,6,3.2007163813054702,0.50069697630840981,0.49515002544456665,0.50069697630840981,0.48266261971540425,47.348780483784857
0.95435379134326326,0.98252396665889585,41.348780483784857,6,4.5613203527437598,2.134366269895974,0.15063469187429759,2.134366269895974,0.15063469187429759,47.348780483784857
0.93323353316011104,0.94630800916656277,41.348780483784857,6,5.0587875606293817,0.010634660995702865,0.91869690733372111,0.010634660995702865,0.91829970993086429,47.348780483784857
0.97177222184758871,0.98107798103039212,41.348780483784857,6,5.4458515374008272,1.058370883512207,0.30881392865272772,1.058370883512207,0.30881392865272772,47.348780483784857
0.93974981519864986,0.9735107757910455,41.348780483784857,6,4.2425243427352255,0.18258755775214219,0.67109590068285363,0.18258755775214219,0.67109590068285363,47.348780483784857
0.99649183407128716,0.9817976362438845,41.348780483784857,6,6.5865381647783057,0.62210642806433958,0.4341971741280839,0.62210642806433958,0.4341971741280839,47.348780483784857
1.0220746198031632,0.98157481601104857,41.348780483784857,6,7.8070652154554789,0.048430472440527284,0.82676332322729573,0.048430472440527284,0.82676332322729573,47.348780483784857
0.96034200715215057,0.96693339250957167,41.348780483784857,6,5.4895062966848682,4.3736392350541721e-06,0.99853153117643556,4.3736392350541721e-06,0.99834015197326287,47.348780483784857
1.2390591181604635,0.9380881760979799,41.348780483784857,6,19.879136124302345,0.020461717291395582,0.88686208699581304,0.020461717291395582,0.88686208699581304,47.348780483784857
1.1227499682655158,0.9534406940136112,41.348780483784857,6,13.737231824504031,4.5765222908188203,0.037598150202897154,4.5765222908188203,0.037598150202897154,47.348780483784857
1.1262446945986124,0.96982660589471814,41.348780483784857,6,13.225165381102181,0.56194000426252211,0.4571881860884347,0.56194000426252211,0.4571881860884347,47.348780483784857
0.91352032780399028,0.9741519729983058,41.348780483784857,6,2.9740773793134574,0.19149691677578856,0.6656994164135005,0.19149691677578856,0.66366336366422085,47.348780483784857
0.94049890484822074,0.93343274310803548,41.348780483784857,6,5.9351705997471687,1.6727535194533054,0.20464962398770264,1.6727535194533054,0.20216463860127423,47.348780483784857
0.91233127457525065,0.94162875509257993,41.348780483784857,6,4.2625725568124935,0.25365115897711205,0.62418031080250358,0.25365115897711205,0.61685110405730936,47.348780483784857
1.0244740581659708,0.94416151287702876,41.348780483784857,6,9.4676701542423114,3.7706186843208651,0.058123251927990643,3.7706186843208651,0.058123251927990643,47.348780483784857
1.0049538373365021,0.98034943438423994,41.348780483784857,6,7.0470850806266894,0.49667401526325411,0.48441752597330756,0.49667401526325411,0.48441752597330756,47.348780483784857
1.1501043306228802,0.98258772494180713,41.348780483784857,6,13.827233339432718,0.13360177711841459,0.71635431444101627,0.13360177711841459,0.71635431444101627,47.348780483784857
0.85708745249990159,0.93952854918322304,41.348780483784857,6,1.7336859053982647,2.448968051446387,0.1409071608203194,2.448968051446387,0.12426185004664388,47.348780483784857
0.89273084613450349,0.94162695957505194,41.348780483784857,6,3.3345904156435404,0.25934494904866306,0.62418031080303438,0.25934494904866306,0.61293581423356858,47.348780483784857
0.98761954246332784,0.94630660733760963,41.348780483784857,6,7.6339567404341331,0.21104779401960042,0.64804970562221231,0.21104779401960042,0.64804970562221231,47.348780483784857
1.0877198556438001,0.94162810084366277,41.348780483784857,6,12.567035033584602,0.21315261912699474,0.64642176138106822,0.21315261912699474,0.64642176138106822,47.348780483784857
0.94776154520257583,0.97799948464889708,41.348780483784857,6,4.4362673507675385,0.14635942386829373,0.70375097676872633,0.14635942386829373,0.70375097676872633,47.348780483784857
0.95423647926148003,0.94675687588422563,41.348780483784857,6,6.0346913537207456,0.256419541081158,0.61494060495529557,0.256419541081158,0.61494060495529557,47.348780483784857
1.1621280683408262,0.97852008406226809,41.348780483784857,6,14.564734647049274,0.39753609669967277,0.53139598536965837,0.39753609669967277,0.53139598536965837,47.348780483784857
0.87533298825502748,0.962612105913077,41.348780483784857,6,1.6431128526690515,0.22015654126389494,0.65079924445641002,0.22015654126389494,0.64107413473264518,47.348780483784857
