var_post,var_prior,trend_var_post,trend_var_prior,robust_var_post,robust_df_prior,legacy_var_post
1.151306126894134,1.0754161098361221,1.1636134756361516,1.0909075975938953,1.1309249373466048,67.37251898105383,1.1644543256461553
1.0193098173712554,1.0754161098361221,1.0230074036155823,1.0787928580037982,1.0653411955926271,67.37251898105383,0.98798071710348068
0.97332142620437989,1.0754161098361221,0.97353255351174739,1.074007900866732,1.0424913842541781,67.37251898105383,0.92649613946925602
1.0460238807639444,1.0754161098361221,1.0362046096198874,1.0635608130258063,1.078614356342942,67.37251898105383,1.0236963153863892
1.2274104121913363,1.0754161098361221,1.2371914399961903,1.0892119773916653,1.1687381444835641,67.37251898105383,1.266202608613344
0.96514420200888251,1.0754161098361221,0.96775088128871345,1.076651692951754,1.0384284452080763,67.37251898105383,0.91556352880113923
0.99970775311613258,1.0754161098361221,1.0037640542355981,1.0788912172344984,1.0556017057190104,67.37251898105383,0.96177356762717414
1.1144739444716605,1.0754161098361221,1.112382040442603,1.0736241597729335,1.1126244837281483,67.37251898105383,1.1152112205465436
1.0747295649225086,1.0754161098361221,1.0892364171626434,1.092216826638204,1.0928770746229577,67.37251898105383,1.0620746282911913
1.0259292960864212,1.0754161098361221,1.0224104933043534,1.0705370313673181,1.0686301525655202,67.37251898105383,0.99683068646822504
1.2474391810258563,1.0754161098361221,1.2390071409657937,1.0684293127635485,1.1786896469736061,67.37251898105383,1.2929802444705205
1.0704302364613174,1.0754161098361221,1.0854601089709675,1.0927533442560426,1.09074090847912,67.37251898105383,1.0563266038911219
0.98493033263419172,1.0754161098361221,0.98406605556738946,1.07294957123516,1.0482593903756441,67.37251898105383,0.94201676740429752
1.0656506456148425,1.0754161098361221,1.0807814496764594,1.0927929325912613,1.0883661189649438,67.37251898105383,1.0499364885380196
1.1288587423402288,1.0754161098361221,1.1427113231497739,1.0923349336932124,1.1197717204350337,67.37251898105383,1.1344431005680318
1.1209648126729419,1.0754161098361221,1.1101182868231529,1.0635836098775389,1.115849539227129,67.37251898105383,1.1238892429715306
1.1026750129715508,1.0754161098361221,1.0953675118344326,1.0673888404217036,1.1067620616704925,67.37251898105383,1.0994365369489598
1.0553173841073651,1.0754161098361221,1.0693151157019394,1.0913125349694706,1.0832319303150308,67.37251898105383,1.0361213451235469
1.204303693961934,1.0754161098361221,1.1907773309929981,1.061827207381512,1.157257330765235,67.37251898105383,1.2353098816707424
