logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9
5.0695654121007827,3.8831802804371196,2.3643693280136304,1.2711772605514469,4.0655130699104838,5.9168095167485966,4.4408199226127563,3.8107648645323287,2.947648522142178
10.516925101669582,10.555106838211705,11.77810562406107,12.587409355125596,12.886982855403181,10.814485362866805,10.720053994042274,9.9256098070554213,10.225296036493523
9.2062280801096481,9.1709699428690143,12.330856256996592,11.831927154952036,11.775642805043661,10.337141893279103,9.4912275959102335,9.706308245809085,9.8998327053315442
7.0584876824234701,6.9057547141733799,8.1475754541788792,8.3748716309982392,8.2365094279869382,8.0446402330772564,7.3338888457082128,5.5471798653183351,7.221047301280735
3.4401218652388472,5.0962439395610923,5.8956640960839142,4.8247166986367338,5.5297489945547573,0.54958025612018702,3.9554004322312988,5.4050827169003446,3.3286902055680105
6.1770980095875228,5.3626463025156932,6.9290726866160668,5.7591296774540037,8.0724823081931518,5.9407426294607371,4.7825526300766459,5.6232119379630792,5.4420610187943304
4.6875303836907696,4.8666369736533408,6.5846773327810348,6.3793101613305048,4.9666501878671463,5.4085831490272849,6.0672735740654442,6.7682684196486216,6.3080093817515017
10.135771002713222,8.079426936791414,12.207435286673974,11.125618458003135,12.124083977921076,8.9621769680900965,10.337238932238312,9.9999833492001642,10.242987475497316
11.715269493570982,12.46719503016212,15.402181952960399,14.286987734034323,14.407998944312698,11.819019289955216,11.334557603793614,11.243951747362807,10.731999368114803
7.8589666013200068,9.9368588339531527,9.9657385603192452,11.727697577716958,10.713646021225953,9.2210487329070379,10.268199491369039,9.1364427792508707,9.5858823447330472
8.6859555952143452,8.3426459161408175,9.6570049992020817,10.50227751311091,12.025184626368386,7.5317843298280307,9.6502554418429565,9.6492607163454185,8.4544603285646254
2.4098061660669621,0.51065455254985381,3.5669153564634808,3.0187282029077247,4.1769818465857602,-0.19403566216399271,2.8085902248381207,2.9928121436386244,1.9366333647554552
9.5554831614729938,8.6618542663178992,10.717049567259874,11.067931851201417,11.302224772241214,10.486123321911547,10.260098071466148,9.9653465459432695,10.239899364356862
3.6987089749194491,4.0225282852134123,4.4290998857152211,2.9998449656148805,1.4972751901499355,2.6077368362116302,1.0013774426272088,2.197366710206607,1.010261525564798
-0.13501503922264041,2.660318044703665,2.335190036167464,2.1767508404935816,5.1716604345591035,0.060166914289502771,0.37999620820077484,1.6173889207938148,3.0861492659952177
6.6609776026875629,7.8545502842633796,7.7132544755897987,6.7829322558396505,9.6616480621014578,9.0018213334716926,8.8959970424190349,8.6887775071391058,8.996967770385691
9.6110459863122895,9.1503962733770869,8.9477690844898863,10.86205183889639,8.1897609635550506,8.7255196555468046,8.9401706926714368,9.4625000882474524,8.4480520119847125
3.5137342948202179,3.1766889589034157,5.3567347810682984,2.9217388838494673,3.8402017850077703,3.4003801973005792,4.1055382436463299,2.2997713031783298,3.85319858014469
4.5972869655813895,7.9151566313383057,9.634911922424271,8.3948847339533774,10.325017361366974,6.7980454068750005,7.4696010922528302,7.1876595439728836,7.0081341434069087
1.6046989071012427,4.2765312129584414,4.2054918570950734,5.7896845097393994,5.5609107953753281,4.7311634277688679,2.8492306299251688,-0.19230726303736226,3.717694589561225
