logFC_1,logFC_2,logFC_3,se_1,se_2,se_3,p_1,p_2,p_3,gene_id,Subject,Cell,convergence,algorithm
-6.8032095272766853,0.56506732914664759,-0.39739406487063073,0.094027163083742579,0.18870010654891053,0.06791870095147419,0,0.002748718482922536,4.8855071523451926e-09,1,0.024944132162771512,1.8966733877758015,1,2
-4.2158321145150488,0.87776925957137364,-0.7875254212164986,0.079665155920262895,0.1599601770113869,0.047838480380135114,0,4.0783818124751924e-08,6.8591230130690422e-61,2,0.023702364753384979,1.4366360244615826,1,2
-5.3248830786505286,-0.36860962501634509,0.107841055002694,0.068626369499868042,0.13786098750155751,0.067775016793172591,0,0.0075002165012877263,0.11157304355304694,3,0.00033388298772022383,2.7806530445776039,-50,2
-7.2212413706895706,-0.64679805452550987,-0.041604258195644436,0.069345469899576809,0.13766194956979569,0.068876919643644549,0,2.621408516821727e-06,0.54581855776006882,4,0.0001,1.6170870258502064,1,2
-6.0590916337638365,-0.10357163809468414,-0.46186546287068608,0.063128653550781441,0.12587174482914057,0.04688010056794506,0,0.41060200676368896,6.7154690522400501e-23,5,0.010995992897567568,0.86482723146914997,1,2
-5.0576618013470451,0.43985539153888414,-0.66975034981411152,0.13888891082165383,0.2778709046108323,0.047612437538273329,2.4503657324123751e-290,0.11343315390787397,6.0834421712618098e-45,6,0.11336799036740795,1.1887691045243416,1,2
-6.5776437949246569,0.4599271675031737,-0.59361173150418345,0.10993456437663837,0.22044693237808002,0.071146524050705484,0,0.036947870845288146,7.2117369346946572e-17,7,0.044670611170188772,2.1095569158368463,1,2
-7.0670764879651786,0.45299662262719997,-0.23178715649996184,0.068141070793853495,0.13753495182387304,0.066884326202719571,0,0.00098883719507165393,0.00052926053297862373,8,0.0001,1.7465109184276935,1,2
-8.6138096434370937,-0.070849173807676358,-0.39732183325988207,0.15483298657760919,0.30598173522074779,0.097679581252111541,0,0.81688982337149185,4.7499057682658238e-05,9,0.079729324388346914,1.4585862860279881,1,2
-6.5390450335495967,0.14704586333155403,-0.47679432044814313,0.07478488268757294,0.15003687352652703,0.081076979231845731,0,0.32705411708669746,4.0838500788814145e-09,10,0.0001,2.7979730653212824,1,2
-6.2467199277958407,-0.66293821194889813,0.41551233527290987,0.08719583042315858,0.17462624900506921,0.07667956292966395,0,0.0001468562095467742,5.999549220461047e-08,11,0.011186421569363657,2.9127086540745011,1,2
-7.0146551456410462,0.052755221417562254,-0.14946642369476973,0.11376140279457972,0.22799109836884007,0.04720967633907272,0,0.81701060267420889,0.0015454417168658432,12,0.070884958496091735,0.37247735570557566,1,1
-7.7477218052845922,0.25382731229789784,0.1283117766753849,0.094997676165935033,0.19181958230479698,0.095311608057070937,0,0.18574870045611377,0.17822689644590387,13,0.0001,3.4144822869826283,1,2
-7.9436495663714801,-0.063146266105292892,0.01081666652072842,0.090073004024645159,0.18134766935962468,0.096274130718794385,0,0.72768581521624587,0.91054369188329576,14,0.0001,2.4581608386622551,1,2
-8.4699122389354802,0.16260314437488421,0.2233376221217539,0.11985816659818101,0.24046634403670042,0.11856129475894596,0,0.49891419386444824,0.059601330133101912,15,0.0001,4.1870653330640915,1,3
-7.04898027092913,-0.55298927353279459,0.2934145340598126,0.11190627551167043,0.22341016918551262,0.085458568281813613,0,0.013315420103974501,0.00059603409897634075,16,0.038283701087753017,2.5185748992328136,1,2
-8.2247455692479985,-0.15415780703110302,-0.00043496757391807341,0.10279223978110176,0.20613283196702104,0.10203567476424663,0,0.45454663396736983,0.99659871058474014,17,0.0001,2.9962542643119625,1,2
-6.5013879602273992,0.1012643807723147,-0.27837975571419804,0.072760546787384098,0.14631095600467778,0.066941220321350012,0,0.48886350963819275,3.2024599131241117e-05,18,0.003958486363105993,2.2639158883510628,1,2
-4.2890484700321858,0.56546252474800696,0.1493461923899401,0.090643141684428732,0.18226706398885739,0.0488087571990432,0,0.0019196840446657022,0.0022146731182425168,19,0.038549724394522235,1.2627472190050213,1,2
-6.152189733453719,-0.12519679035347273,0.37475465739826685,0.12464281239438582,0.25002850745055899,0.06058765883963859,0,0.61656111138721847,6.1972730635297371e-10,20,0.076387638990969592,1.7825194651552718,1,2
-6.1052415851968576,0.046488505030936184,0.093187035033532914,0.096702995801078592,0.1946363196973413,0.056604004908746335,0,0.81122341133054832,0.099702512087239376,21,0.038377359187831486,1.4293025104582271,1,2
-8.4693131746672172,-0.33146470787718291,-0.18111836148900759,0.23074498725931905,0.4628449649290276,0.11427969856307697,6.2560593219098128e-295,0.47390101893433573,0.11299608147512022,22,0.22973310966329136,2.4416582392580213,1,2
-5.8693723572200645,0.52025676492075568,-0.33596630862019017,0.087960427647225753,0.17676304820338623,0.064849248334327605,0,0.0032479241512325522,2.2102173328936897e-07,23,0.018341076185715129,2.5012674926990464,1,2
-4.0225678548650636,1.1485124631173096,-0.43559231832981393,0.26563925314881509,0.52868461462277538,0.047253145954326066,8.4315226498510297e-52,0.029825789214310686,3.0192847230006012e-20,24,0.42196940611501671,1.3450017682753728,1,1
-5.0663114026195117,0.2471115390527425,-0.20146804399359255,0.069073733866727743,0.13881226578276543,0.072860813209253514,0,0.075045659126464367,0.0056903888942097473,25,0.0001,2.8930920446631863,1,2
-11.145961636379504,-0.61312375900922389,-0.0083164127412224224,0.58647622196813709,1.3688691511724154,0.75115027335364093,1.5514157979134529e-80,0.65422153730842791,0.9911663458009512,27,0.0001,148.36248850369728,1,3
-9.7511897020971077,-0.36877556569641179,0.085842562649308757,0.33595637184332583,0.67258063191575124,0.37158726618235149,3.1675316738163682e-185,0.58348633037082809,0.81730245821318037,28,0.0001,52.217806129768078,1,3
-11.186116937628848,0.62856368779902738,0.19003621950079411,0.33961217917204417,0.69025733578207282,0.32135978893831901,6.3016361097974808e-238,0.36249444322632907,0.55428570871126359,29,0.0001,0.0024132872477686043,1,1
-7.9682311524305058,-0.36404684798785986,0.18959489194850462,0.28829007804942591,0.57673654704149191,0.085994721032503177,3.7186833246712345e-168,0.52789758808076204,0.027473250247985356,30,0.42703274406898289,1.8953429729103677,1,1
