default,disp02,with_offset
12.597006125795629,12.59589183821666,12.597006125795629
11.633160134649852,11.629857266115931,11.633160134649852
12.265581838845053,12.263470882064031,12.265581838845053
13.02836676967515,13.027554838197537,13.02836676967515
12.604729746660425,12.603328260958936,12.604729746660425
11.814471253129257,11.811111116001184,11.814471253129257
12.910187483621804,12.909020717862653,12.910187483621804
11.580250186994299,11.576037267523569,11.580250186994299
12.973140794223838,12.972422374812135,12.973140794223838
12.345443381745309,12.343592876509682,12.345443381745309
13.088384584011587,13.087653146098152,13.088384584011587
12.866122657219604,12.865459332646529,12.866122657219604
11.657000286728506,11.653040898439707,11.657000286728506
12.45170771774518,12.450653241470109,12.45170771774518
11.491058148943589,11.48725557622171,11.491058148943589
12.015110643372621,12.011962415345042,12.015110643372621
12.735338869558621,12.734913943048886,12.735338869558621
11.563323067139885,11.559464407365166,11.563323067139885
11.666330762918925,11.662988769013397,11.666330762918925
12.255603902842568,12.253857864425443,12.255603902842568
11.504765198614184,11.503692977858456,11.504765198614184
12.441633875227527,12.442114255866672,12.441633875227527
11.421519585732302,11.421994195774568,11.421519585732302
12.385620145616606,12.38547340323988,12.385620145616606
11.622102892389982,11.622155891771605,11.622102892389982
11.849264756677032,11.848660992610412,11.849264756677032
11.580051144332657,11.580868336946644,11.580051144332657
11.31883358395301,11.318618184623777,11.31883358395301
10.850343196539642,10.850248688629764,10.850343196539642
12.593488983800377,12.594045321426265,12.593488983800377
10.560772484232389,10.560608154185859,10.560772484232389
11.928905986903032,11.92912217218854,11.928905986903032
11.835912010980307,11.835967708095406,11.835912010980307
12.736193951800825,12.73600745880721,12.736193951800825
12.496530743181713,12.496288695796693,12.496530743181713
12.433504950247823,12.432818822294632,12.433504950247823
11.655834376634978,11.655883609808482,11.655834376634978
11.479177425886588,11.47960393185719,11.479177425886588
12.552624812142605,12.552820741919723,12.552624812142605
12.497340995983476,12.497379587730588,12.497340995983476
12.3862069306604,12.386277669132783,12.3862069306604
12.496817050744685,12.496669790622086,12.496817050744685
11.736699524370035,11.73663551093818,11.736699524370035
12.377290344868733,12.377795409652359,12.377290344868733
11.722165678641232,11.722826464801654,11.722165678641232
12.066937847770166,12.067083160307705,12.066937847770166
10.775408035960083,10.77514180660248,10.775408035960083
12.097786568057792,12.097855313114456,12.097786568057792
12.181540874668181,12.181723614326172,12.181540874668181
12.170482663042696,12.170913432223319,12.170482663042696
11.841867479571778,11.841208468178712,11.841867479571778
12.061320994291405,12.06177222763689,12.061320994291405
11.884543873297131,11.883622663493806,11.884543873297131
12.53031770382707,12.530604958912734,12.53031770382707
12.034881093901118,12.034879251485098,12.034881093901118
11.664180829395105,11.66425141358644,11.664180829395105
11.296888476239943,11.296180512957573,11.296888476239943
11.578148654861248,11.577844858337111,11.578148654861248
12.027552421490512,12.027140539839733,12.027552421490512
12.523910663606101,12.52357747222398,12.523910663606101
12.466780156884528,12.467648186681849,12.466780156884528
11.10444763753158,11.10497147955339,11.10444763753158
11.760881591635492,11.761203735860844,11.760881591635492
11.712996572289724,11.713007050329649,11.712996572289724
12.66408746030188,12.664092416443722,12.66408746030188
12.39758197143566,12.398143626544897,12.39758197143566
12.385105889213236,12.384764248881192,12.385105889213236
11.989568570976168,11.989691726896195,11.989568570976168
10.879123302259201,10.878947679611596,10.879123302259201
12.524582155876066,12.524478982128576,12.524582155876066
12.494550727853364,12.495236351706263,12.494550727853364
12.003756911093731,12.004344907283372,12.003756911093731
12.401859100447314,12.402162572266036,12.401859100447314
11.930265415155485,11.931125863052134,11.930265415155485
12.547504772460437,12.547500082928892,12.547504772460437
10.836713671680769,10.837499748311574,10.836713671680769
12.474996314902715,12.475425410496058,12.474996314902715
11.391342362540769,11.391544133656483,11.391342362540769
10.935196055825791,10.935053267077848,10.935196055825791
11.879805411500605,11.880050062378247,11.879805411500605
11.351268990409165,11.351866422958288,11.351268990409165
12.014915617530635,12.014639891868201,12.014915617530635
11.516152810396273,11.516410908352446,11.516152810396273
12.140438219729823,12.14064326253586,12.140438219729823
11.856900276366,11.856487315465664,11.856900276366
10.962591163075793,10.962614887365291,10.962591163075793
11.963889013859461,11.964498857353464,11.963889013859461
11.210004414062421,11.210152533910479,11.210004414062421
11.865740314178518,11.866141461992688,11.865740314178518
12.560482877662544,12.560325578566832,12.560482877662544
11.621893627827468,11.621827134279387,11.621893627827468
11.221313014630271,11.221464483663263,11.221313014630271
12.324053730460664,12.323922302467228,12.324053730460664
10.895775762479959,10.897671358184164,10.895775762479959
12.410184385038677,12.409909180281479,12.410184385038677
11.028974609171931,11.029378482418563,11.028974609171931
12.53502304108204,12.535362978997586,12.53502304108204
11.85818650022607,11.858423081011122,11.85818650022607
11.83752189842243,11.838381785420605,11.83752189842243
12.255149537493978,12.255382508026388,12.255149537493978
12.344768123668043,12.344583283498055,12.344768123668043
11.935958177458804,11.936245798055218,11.935958177458804
11.001817125588904,11.001294856543925,11.001817125588904
11.534967150566885,11.535555624982498,11.534967150566885
11.309299770546978,11.30979339778334,11.309299770546978
11.431729242252866,11.43246332664307,11.431729242252866
12.484157596522001,12.484485014373712,12.484157596522001
10.759348951343545,10.75851302398141,10.759348951343545
12.209700438112606,12.209652901249509,12.209700438112606
11.138684141137492,11.13771523935168,11.138684141137492
10.951388342908308,10.953306224263374,10.951388342908308
11.489456242493821,11.490423287008802,11.489456242493821
11.164120166094627,11.164485044784525,11.164120166094627
12.282474958914731,12.282745334601792,12.282474958914731
11.665284786725149,11.665968898652165,11.665284786725149
12.346696016902932,12.347239002493893,12.346696016902932
12.585043766486452,12.585692542634037,12.585043766486452
10.878688234366608,10.878146468290577,10.878688234366608
10.948594978853427,10.948231357105829,10.948594978853427
10.922189822772117,10.922731883791196,10.922189822772117
11.614008959778918,11.614345189206057,11.614008959778918
12.512672093503525,12.513192741212535,12.512672093503525
11.24437975587759,11.245024149044852,11.24437975587759
11.516782188156778,11.517424160949989,11.516782188156778
12.073127045677623,12.073241309452763,12.073127045677623
11.921399029378152,11.921321768248468,11.921399029378152
11.827888311942511,11.827602081079064,11.827888311942511
12.313803216861286,12.313779081468157,12.313803216861286
11.631617770599261,11.632260522058381,11.631617770599261
11.586808834513535,11.586433600710272,11.586808834513535
12.053301074528255,12.052978874031911,12.053301074528255
12.11006022389917,12.110153591946471,12.11006022389917
11.523801229938192,11.523143958996778,11.523801229938192
12.339230780266575,12.338910737461539,12.339230780266575
12.210947471718537,12.211415107592597,12.210947471718537
11.550619400064967,11.549772451125822,11.550619400064967
11.926732651273204,11.925894134180057,11.926732651273204
11.744426958624798,11.744293419978948,11.744426958624798
12.103706786948607,12.103687565004877,12.103706786948607
12.406265783468543,12.406371998106916,12.406265783468543
11.209417240044365,11.209159783334346,11.209417240044365
12.469744650832766,12.469994254179182,12.469744650832766
12.425930950327679,12.426020823024814,12.425930950327679
12.21532885882951,12.215281224313067,12.21532885882951
12.377123561674713,12.377564892875933,12.377123561674713
11.277320534967943,11.277972046375782,11.277320534967943
12.597404174626309,12.597806240636849,12.597404174626309
11.256509006626423,11.25789371936653,11.256509006626423
12.052113601222128,12.051262515516722,12.052113601222128
12.352250690826947,12.352947474330502,12.352250690826947
12.692689614249046,12.692662993239164,12.692689614249046
11.837646251579208,11.838584481079954,11.837646251579208
11.594907742837847,11.594180943375557,11.594907742837847
11.851330368812706,11.851759858617589,11.851330368812706
11.929379844207274,11.929821753726669,11.929379844207274
10.988229222290514,10.987362136171047,10.988229222290514
12.665431840993753,12.665858245091174,12.665431840993753
11.470769339960146,11.471854360878815,11.470769339960146
11.962023788018721,11.961757913258115,11.962023788018721
12.099448697970285,12.100256174666729,12.099448697970285
11.70562031588925,11.706005011503397,11.70562031588925
11.350685677331409,11.35087354788072,11.350685677331409
11.349137580849403,11.3483001929421,11.349137580849403
11.532813362351153,11.532106656221146,11.532813362351153
11.689098372782167,11.689318688049561,11.689098372782167
11.175957254518028,11.176431322539939,11.175957254518028
12.338490209613246,12.337900763112957,12.338490209613246
11.949754342683578,11.950086914776829,11.949754342683578
12.551070288894712,12.550749324790917,12.551070288894712
11.460404917561609,11.460960345591156,11.460404917561609
11.17386356451723,11.172800614312537,11.17386356451723
12.444847890641721,12.444753913462256,12.444847890641721
12.523633250657713,12.523204846189394,12.523633250657713
12.534466772424594,12.534628259174932,12.534466772424594
12.300734715221806,12.301818871222832,12.300734715221806
11.065500160107968,11.064654101844999,11.065500160107968
12.103643473307107,12.103592142076446,12.103643473307107
12.145880673141253,12.145865552155273,12.145880673141253
12.236843310714722,12.236404509707015,12.236843310714722
12.215857460449415,12.216017721392083,12.215857460449415
12.375573196485087,12.375443568709956,12.375573196485087
12.309134974053375,12.309351403395278,12.309134974053375
11.12878882389851,11.129384540284649,11.12878882389851
12.520772990513171,12.520923775201709,12.520772990513171
12.421940649392162,12.422361754067611,12.421940649392162
11.220876565712096,11.220711384424614,11.220876565712096
12.237354474261643,12.237124817383057,12.237354474261643
12.522874856351875,12.523739830862668,12.522874856351875
11.712696433067769,11.712558596786685,11.712696433067769
11.768137211200806,11.768207818652018,11.768137211200806
12.430568726859899,12.430571407365457,12.430568726859899
11.139548407731752,11.139220533308158,11.139548407731752
12.158849031002836,12.159311794225401,12.158849031002836
11.942979924679786,11.943353886609453,11.942979924679786
11.210356733528549,11.210750201236955,11.210356733528549
11.127903725240259,11.127842572082869,11.127903725240259
12.243035777128839,12.242849398793721,12.243035777128839
12.090570108122828,12.090181676174526,12.090570108122828
11.751306486875977,11.750678102069905,11.751306486875977
12.58562819735239,12.586451233203039,12.58562819735239
12.110006184377095,12.110068422350542,12.110006184377095
12.409853071070311,12.409459419446287,12.409853071070311
11.542169445947644,11.541654476430661,11.542169445947644
12.795372098354267,12.795549206298519,12.795372098354267
12.44918161245281,12.448919779516073,12.44918161245281
12.354432375576637,12.354014130954836,12.354432375576637
11.331378941963889,11.332561273076251,11.331378941963889
12.468314714005656,12.468058383956807,12.468314714005656
11.561836334536457,11.562362378804476,11.561836334536457
