F,F_p
2.6560487880050823,0.11188687731024931
18.698452539401643,0.00011605881651526453
20.3460727314434,6.642893852632455e-05
4.5591354566806803,0.039627457543356032
7.3300924225066817,0.010310269113619028
5.9993266460738282,0.019314982528445126
0.050985566831841904,0.82263560381831446
15.08128342697248,0.00042354549010390153
51.245954978421622,2.0484872124249672e-08
7.5611240560503283,0.0092737716245891062
12.092659398229669,0.0013418968671353262
4.1286563121223381,0.04960145450879784
3.8544600002493214,0.057383882751098188
2.9783850088590977,0.092968325047557296
4.8752672119879286,0.033707937771009798
0.68504364455368938,0.41331472250240819
1.6893633255523761,0.20195562754822968
1.0514167303643513,0.31202974238255032
12.218675844139407,0.0012759971390406083
6.8536275879403474,0.01286313922483699
3.7225667906409527,0.061601858304225647
11.356353566768629,0.0018069189256133744
4.8903355125706645,0.033451042536538279
23.192154738279442,2.6404190323594402e-05
8.9086734829719614,0.0050785580799993964
13.966869276554055,0.00064484126320121999
5.1178823415096142,0.029820731462936144
3.9016810174466481,0.055952452171053525
1.9347591172698986,0.17278646287025254
5.6756300380393556,0.022612508728750192
6.656833790232608,0.014109539313507273
9.157229676632566,0.004557240820362512
13.978823265729199,0.0006419026736229676
9.510811876105981,0.0039119155188474712
2.5597525219679551,0.11836630030613828
1.8080412313492822,0.18716424707776561
5.7364015519280684,0.021949646201601433
5.563684677730361,0.023891132317730511
0.91778292810237028,0.34445499392286316
1.3535435969082092,0.25232173937445884
4.2120222921200527,0.047472275906232195
15.031136307528371,0.00043153273204138328
10.83462657402691,0.0022389161495821046
3.4580323568731002,0.071142072823425676
2.5449108507520228,0.11940280387011511
3.4151896358742944,0.072837134708340606
2.5723036752064234,0.11749782974289048
11.416460771182619,0.00176317813304034
12.903136669724278,0.00097336801893371523
0.037883735278989007,0.84677229550740807
60.705412509120229,3.1191120581189368e-09
56.57796593529325,6.9202401527656996e-09
62.26285919395648,2.3299890171921457e-09
31.665077740609039,2.1975051989290013e-06
65.72838826339661,1.2379274392219778e-09
38.566873389540994,3.659732844233767e-07
21.334896309041788,4.793735392655952e-05
5.5109004458874864,0.024521082460862546
88.52508659153024,3.1192063076279558e-11
41.129276610091985,1.9654404964407079e-07
10.340815838036457,0.0027503249309666863
19.405022799029936,9.1154288632216653e-05
37.404186994661465,4.8883689636042818e-07
10.925143011841104,0.0021567089621591109
31.631746465373723,2.2176301240351287e-06
10.763448600600718,0.0023059047030055515
7.7945073823254241,0.0083394909645728918
76.778507695567669,1.8910152749900558e-10
1.1949286644751473,0.28160690709669323
17.126499387039114,0.00020120152015926378
2.4998175775926841,0.1226166864628933
6.5158121113823775,0.015082591766469389
21.378699495131308,4.7256352044528081e-05
0.27549075822804475,0.60289332295636333
6.3075829032339445,0.016654252466984393
17.950769115735831,0.00015043617187282979
11.391441861762098,0.0017812461278034872
8.4564745774001953,0.0061979011189853073
16.147544693513797,0.00028611580487409942
6.5607402793294201,0.014764951008609559
23.680254205719439,2.2650435737019422e-05
2.439329188803423,0.12708576018729392
9.2918505922224721,0.0042990472735065744
1.5614036769997608,0.21953212598569233
0.67146586769119543,0.41793922603788847
7.0491236329792368,0.011741653622988181
0.024468740714416497,0.87657306347773867
2.6557563730006155,0.11190592723812716
9.4057369767445618,0.0040928240320641796
0.0092742115988084187,0.92381488720535165
7.4989834532740485,0.0095410659756231218
1.3615734811918512,0.25094512085327764
7.6889290860355892,0.0087489745862185386
2.4774637404785924,0.12424678644522009
5.8399331762327638,0.020868405178455198
3.4618267846222079,0.070994085966695542
13.519212723638837,0.00076585488886849503
0.038354287979486999,0.84583596852190235
13.518417367207197,0.00076609021535797189
5.5688804585493275,0.023830080526897474
2.0629545300835122,0.1595608285679625
