x1,x2,x3
1,0,0.39437884000000001
1,0,0.50892859999999995
1,0,-0.95334547999999997
1,0,1.1840015100000001
1,0,-1.2799020299999999
1,0,0.37047227999999999
1,0,-1.4510338300000001
1,0,-1.4433655000000001
1,0,1.62231028
1,0,-0.024782970000000001
1,0,1.74034523
1,0,0.21669616
1,0,-0.77671975999999998
1,0,-0.44253861999999999
1,0,1.11906189
1,0,-0.13889663999999999
1,0,0.68595320999999998
1,0,0.16849396999999999
1,0,-0.31787330000000003
1,0,-2.1314131999999999
1,0,-0.81288006999999995
1,0,1.5448169199999999
1,0,1.2358099199999999
1,1,0.47077828999999999
1,1,-0.56296723000000004
1,1,-0.10881293
1,1,-0.76413030000000004
1,1,-0.33417664000000002
1,1,-1.6891368600000001
1,1,-2.0223850200000002
1,1,1.01156406
1,1,1.6602364999999999
1,1,1.9775845299999999
1,1,-0.43038026000000001
1,1,-0.21056865999999999
1,1,-0.30386081999999998
1,1,-1.1932240999999999
1,1,0.36157239000000002
1,1,0.34939303999999999
1,1,-0.73480734999999997
1,1,0.51342840000000001
1,1,-0.099394659999999996
1,1,-0.46758223999999998
1,1,0.49335593
1,1,-0.59433279999999999
1,1,-1.67867316
1,1,-1.7171819399999999
1,1,2.0107531000000001
1,1,-0.39395798999999998
1,1,-0.29413440000000002
1,1,0.14793310000000001
1,1,-0.55475578000000003
1,1,-0.96829639999999995
1,1,0.27605459999999998
1,1,-2.5805423300000001
1,1,0.76233554999999997
1,1,-2.1502534400000002
1,1,0.15656369000000001
1,1,0.099782609999999994
1,1,-0.58546107000000003
1,1,0.26773028999999998
1,1,-1.6791494300000001
1,1,-1.87004192
1,1,0.52183575000000004
