logFC_1,logFC_2,logFC_3,se_1,se_2,se_3,p_1,p_2,p_3,gene_id,Subject,Cell,convergence,algorithm
0.018138578320293558,-0.21678553870981546,-0.39576683576998295,0.11878320617372873,0.23758822105607227,0.038420505929805823,0.87863231965930855,0.36153593991012789,6.9785366403324429e-25,1,0.1166933406036515,0.80480733090184964,1,3
-0.49765344047375548,0.045279657877840503,0.31351187207836173,0.14413063312433522,0.28834456133147179,0.068993430912853079,0.00055481173107313193,0.87521871373172644,5.5174932703794289e-06,2,0.14306189764588231,2.5933594060896246,1,3
0.32775700887099768,0.3445360205574019,-0.56337916446078462,0.091744402620713567,0.18348971660941146,0.030062353314952786,0.00035358756182496252,0.060424171428083658,2.3207537701785176e-78,3,0.070513311068972018,0.53391869510388867,1,3
-0.19145672806958625,0.099509435094643772,-0.45561382495633029,0.11196844978686284,0.22393684213864873,0.069406555009611362,0.087281268081657898,0.65677955232706442,5.2235540821519947e-11,4,0.06666245569485342,2.8195755187200491,1,3
0.44432491697540472,0.42726647681041402,0.15703545164935306,0.097845731071752734,0.19571627651089293,0.044658093899998974,5.5967806960465883e-06,0.029029096062358654,0.00043745136104099592,5,0.070594602596870878,1.105636654797018,1,3
-0.61895626502092405,-0.31857363634046282,0.41956362760645222,0.066406867226518576,0.1329690721849513,0.061575897812863871,1.1561171034598758e-20,0.016581981901308995,9.5077720604422371e-12,6,0.0050452148756764776,1.9458782438738864,1,3
0.47408311220083671,0.088269694216108974,0.50551733242589114,0.11952369619898806,0.23908145378157275,0.070907390424002362,7.2955300654945935e-05,0.71197609497911984,1.009088234061232e-12,7,0.088361414284515244,2.5024757789816019,1,3
-0.5708837150879329,0.2217904547205321,-0.080085855992993657,0.10936282840870902,0.2188052263844775,0.061530243407066469,1.7883701263572802e-07,0.31075298191519241,0.19306377052231291,8,0.074099680919612124,2.1199267609373331,1,3
0.49511188409020762,0.25685597395673115,-0.023904714197692946,0.10216042156763179,0.20432251178201691,0.036668027518497855,1.2571188711640834e-06,0.20871362730656498,0.51445113356359484,9,0.084172404872727605,0.79380867186879767,1,3
-0.17949434410260331,-0.26902286173710444,-0.15086634317861236,0.098995705068881265,0.19815936396413997,0.068692994925638073,0.069808250779777023,0.17458790454746287,0.02807472807777775,10,0.044193562825444128,2.6398471204971883,1,3
-0.43869376881177868,0.12967352616435227,-0.23011401456460281,0.09157470075156815,0.18406050916433828,0.060656345008435232,1.6631946317450812e-06,0.48111165020943142,0.00014839888288774682,11,0.040965876873714266,2.1018029365263566,1,3
-0.21436528726405796,0.39964456051389202,-0.015461340816156393,0.11760093734746796,0.23538651265396493,0.047236485788189654,0.068330726295234206,0.089541233353231969,0.74342755951840866,12,0.10519599582630973,1.3075311968060754,1,3
0.22003205702708756,0.020171183420325863,0.11086216726634938,0.085232806047449206,0.17047886121372208,0.049245676586164924,0.0098360060828467221,0.90581353208781412,0.02437248706934551,13,0.047214089123498219,1.2082137856614399,1,3
-0.75190871918474145,-0.011072321620114466,-0.55558407782782482,0.096088481128970601,0.19267734938766609,0.040274661321136274,5.0697055559527122e-15,0.954174299219407,2.7361175180223506e-43,14,0.071301837613275229,0.89794995125254662,1,3
-0.84546290563293924,-0.14589470280126093,-0.10992598724127896,0.096181189393065164,0.19241703793077516,0.05432976112037681,1.4914184669279555e-18,0.4483184928038062,0.043041123961060648,15,0.055472184205341883,1.7671910328546956,1,3
