F,F_p
2339.6522848321283,5.9284227734175053e-74
47.520518037825582,2.5894712247905787e-17
410.18416124995952,2.0756409995658713e-46
3080.1394604863494,2.1807501743755644e-78
1998.8441394511203,2.0235340223602816e-71
4.528658000219826,0.0056713176175426198
2163.1894180029394,1.0846930430073666e-72
1290.3636805297331,2.0850705326046474e-64
169.62363926012432,2.5170134940322533e-33
3.6393565418620959,0.01648430341200487
1858.6221453233347,2.9839273671470656e-70
17.473599248131087,1.0662244667247608e-08
122.9898474310517,7.0855277930398571e-29
13.383306306017051,4.3965395738856244e-07
128.459415230373,1.8240758819949579e-29
1384.976612337711,1.5439996959309007e-65
870.3966739064881,3.7860827598233808e-58
2246.0845522242589,2.6920914269636065e-73
1950.4793144651928,5.0095594251135e-71
29.480256861975434,1.0728394390735552e-12
193.79095919576108,3.1531450323253888e-35
1604.3255553362958,6.8440187262741453e-68
768.04540807185356,3.5766872640643366e-56
1987.8999394912973,2.4795129053807487e-71
2954.9344404631738,1.0198514828804133e-77
2363.6616761232572,4.0598161229267935e-74
10.110230081022539,1.1378965941193233e-05
555.08365483474518,4.3813065437104787e-51
14.774769693015806,1.1914236494376589e-07
2329.7911923726247,6.9336009793509755e-74
1989.4222438004183,2.4102471070549495e-71
21.742661040318971,3.1153517058242876e-10
290.17573808914983,3.6693952879649086e-41
6.2628369405644762,0.0007498546191674416
14.041526307154207,2.3578052919302644e-07
9.7687624520596117,1.6231472714083525e-05
19.152032782973894,2.556248544820241e-09
931.80890685396696,3.1525932166443301e-59
508.97885585050375,9.7492502937194373e-50
1168.9074721794457,7.8678407548548165e-63
883.21286147090984,2.2228821021204659e-58
157.68390829155433,2.6886520096926006e-32
3136.7104199999685,1.1084745993454328e-78
126.54306919104062,2.91813540322829e-29
210.38221496279763,2.0450251377881308e-36
94.03255318687205,2.424952675097865e-25
1019.1330043030031,1.1949286991920298e-60
1632.8749881403257,3.5693694224642444e-68
963.23909921193172,9.3904978636290577e-60
68.802940808757768,1.7669006195960736e-21
140.41511849197352,1.103098837939272e-30
90.913269117106779,6.5391439807447667e-25
2846.601443920249,4.0860801531824107e-77
101.47097343508887,2.5183150279957419e-26
42.257779493189162,4.2760856084414396e-16
615.86437201705314,1.0479588916449857e-52
2199.5473878607568,5.8490217470324062e-73
3138.1974028668374,1.089110974445911e-78
1953.0385709013894,4.7722910194527056e-71
360.11012321249257,2.0205594686368453e-44
1053.1037422595095,3.5999595406008452e-61
31.481552068752627,2.8136883070366338e-13
549.51412545150629,6.2888095363180632e-51
2360.544857888885,4.2634276505008233e-74
2516.4500747126535,3.9747683374857761e-75
1776.5227221659329,1.5853541709621626e-69
6.3403269604915558,0.00068636488998795298
677.18686912065266,3.4155721335675949e-54
410.7009782614366,1.9853899692917845e-46
273.95369081062358,2.6536709440362137e-40
63.225909856258113,1.7389824236180794e-20
759.35344918159387,5.4052265561672851e-56
2427.1701080784565,1.5184432957330797e-74
2538.4896378650524,2.8758457428225046e-75
2221.8106150197732,4.0271337148014128e-73
16.474012926525429,2.561468391711547e-08
1769.9344963776698,1.8186860482585278e-69
24.764380042292103,3.071969382201208e-11
134.22334332519816,4.594547504735482e-30
1744.6593363895338,3.0944023511813239e-69
4.0149750657274552,0.010481710581463105
826.07077154244735,2.5374338102919313e-57
17.16727538667201,1.3918045424638971e-08
489.9819106991045,3.78703259839964e-49
24.85270293989241,2.8768177024693082e-11
