sigma,df_residual,amean
0.35460622349449161,9,10.471052586442841
0.92401085297948904,9,2.030221776772736
0.66739458306325483,9,5.2228253166808516
0.48281614213885005,9,13.79638192078103
0.44088534340909435,9,9.8144011773018107
0.89676677116910131,9,-0.17674720535152832
0.50384720311332098,9,10.428928693387675
0.36497787043209934,9,7.8496221485534123
0.70034270046291536,9,3.5120038657873223
0.93203907378315876,9,-0.17140577663598719
0.45992843111075488,9,9.4438488024049931
0.92203402260594458,9,1.2403235471924836
0.32920143296152127,9,3.0031341705999464
0.6921011096087526,9,0.94214475922430052
0.68107589719974182,9,3.1135432256045417
0.28554021759891202,9,7.825548304284708
0.28544545494905843,9,6.5412310474101849
0.33824030165820745,9,10.166864239484784
0.34904457380764786,9,9.3947188757194322
0.46533217995455961,9,1.4417137050709095
0.35140511989807016,9,3.6675794602391609
0.52020498239917956,9,8.9151884600859415
0.45888092359125054,9,6.4803971456532254
0.29117621256556503,9,9.4061990044916293
0.55000759387900067,9,13.564357346180197
0.53078007843260389,9,11.144488321814933
1.06454530166515,9,-1.2804724546324289
0.51527070500117855,9,5.715480205193697
0.7003252515862961,9,-1.1369535653537111
0.47410094588295593,9,10.79779674037291
0.5689381583619797,9,10.220766770891128
0.82373045148603719,9,-1.7567614782002232
0.5200506386764232,9,4.4829309478239869
0.95576292825070308,9,-0.75028096464910199
0.88998461663505191,9,-0.95649117401712991
0.85837277528953138,9,0.64232418445320283
0.96114346135388706,9,-1.5591601150550856
0.5536903406110445,9,7.1455014055292638
0.58589315956900678,9,5.6671991279938139
0.36063879753449979,9,7.510300869863336
0.40944536718940056,9,6.7848682473696051
0.69952147081727578,9,3.5462561053421164
0.30954655530151287,9,12.795974243540337
0.86936753710036219,9,3.1763110904044534
0.46087229579038469,9,3.8920411947757212
0.55788495309666575,9,2.7397327775659477
0.65580347896124458,9,7.6085262780134242
0.45795364718944293,9,8.8488683051580157
0.47225724886116549,9,7.1167461770026961
0.89818498716287365,9,2.2859310884686308
0.52749224001446993,9,3.1718423533730888
0.84374474957039847,9,2.6925709530809434
0.57514585218593828,9,13.224570390357696
1.1282130407405144,9,3.1112758212979621
0.6969851277749366,9,2.0343314804799095
0.49657551976717818,9,5.8850016238572556
0.45865556584861589,9,10.358620314986046
0.32570224209418386,9,13.069604487522179
0.45615121036648748,9,9.7215593389519999
0.57173562316502513,9,4.857799311229666
0.29912971178615405,9,7.1391920884790787
0.68726413371113326,9,1.5388975658832633
0.43679136001892799,9,5.6430345422142922
0.43252512942790183,9,10.729847872997084
0.38465675847087155,9,11.023348302050367
0.38993146110319188,9,9.1140948288337
0.5887531597522625,9,0.27586993595491599
0.50156522155863958,9,6.1205579705631932
0.46145474323764912,9,5.0663542219560584
0.33913249530015993,9,4.2758998769490519
0.85628348503985696,9,2.3022735563530601
0.42193487813504527,9,6.3699288438093804
0.39467579092835176,9,10.785960123861665
0.41907645820102979,9,11.246206889167176
0.38546384069355943,9,10.240541762696063
0.69250456116487669,9,-1.2598862516350631
0.30000248397454243,9,8.8828159664368336
0.82782556150824416,9,-1.8730400486938061
0.44737391485446271,9,3.1463678340253565
0.31728798228720201,9,8.9049615951581576
0.87225854268601977,9,-0.59502322829491516
0.41011720498175852,9,6.5883490852132409
0.72638176190271642,9,1.0824764280630386
0.43799472517298843,9,5.419051150122999
0.59883405286709868,9,1.1089786628061291
0.49211012681633698,9,8.4076768461555655
0.36982696323669856,9,11.561667562421135
0.60951717646160775,9,1.2052929270628632
1.1019475689643217,9,1.6899312620303097
0.26941652829869195,9,7.3493140290124854
0.35400694641380803,9,2.4755460269898211
0.65747509830323725,9,7.6730389073897305
0.4776253582646427,9,6.952568813476133
0.40423226879088564,9,5.3435613988871653
0.39823886156764571,9,9.2045908158270588
0.42153195925937398,9,0.090253807366155528
0.70872640640142193,9,-0.1950339478653508
0.64714910778097223,9,5.7875399586530643
0.52779150323701218,9,5.3349097493901061
