w1,w2,w3,w4,w5,w6,w7,w8,w9
0.86412512789285678,0.81665854876200772,0.77721426402466098,0.62980601030307126,0.80052910275501343,0.87741221110022882,0.79441741287938616,0.83396814815391307,0.76561862091216792
2.1227953885198612,2.1618879690749662,2.4710402118102888,2.3802662741216039,2.4109237416718887,2.1903419827974937,2.1720539290244854,2.0960510697371642,2.0564956788542919
1.9066724185171662,1.9600167933262549,2.4147328980901013,2.3223293797205806,2.3807119073872465,2.1339245178432296,2.1066877302058034,2.0223429271234279,1.9492790607916808
1.2183361748953783,1.416832990687735,2.0222291852700574,1.9238731699557403,1.8652117344264607,1.5330024567633429,1.5247526734963854,1.1731702550007024,1.1369469752204049
0.82019272461905279,0.808101855853255,1.2656399716009374,0.98234370748239241,1.2582156637359705,0.76195570889009423,0.71158703322733574,0.70511261455789376,0.66299049353680284
1.0839563125162244,0.97179859176693695,1.7280032738735815,1.1782265979609472,1.8362363964399968,1.0450284411605226,0.91778427886015868,1.0233119747763557,0.91903304262395624
0.84767869935063966,0.91126020587001633,1.4179518616423386,1.223952123841862,1.2654639726328907,1.2528398877678797,1.2125476303799794,1.0117244552114522,0.9760672734080682
1.9488559046386451,1.8777525268312574,2.4014897774828121,2.2565317222506871,2.4174587663571439,2.1281846765679724,2.0528292698393611,2.0900373914504291,1.9857931392204735
2.2718783562557072,2.3105339039855175,2.808872077478048,2.6924874537211974,2.7370661255487865,2.2732168955516201,2.2548487734824438,2.1769595762473166,2.1521134200734058
1.7246062899714281,1.9906677377778526,2.2929381060723353,2.2924928060684886,2.1936120903212664,2.1185720154931977,2.139669186957756,1.8187769665934699,1.8253693006454328
1.7950820986884384,1.7475416027863797,2.295232719910957,2.1640634883464416,2.2981212846759473,1.9678446164169436,1.8397186824913909,1.8460964558605801,1.7201266968370987
0.57429084386756801,0.5426267906134401,0.90885044465336084,0.71345076819537745,0.947196187990341,0.62374479395770155,0.57035704571691037,0.60328809544723883,0.55847079965777746
1.8963789198719336,1.9347135096080104,2.3208004355620311,2.2246918132785227,2.2979963257658618,2.1687070613946977,2.136069493518161,2.094917712537725,2.0345037825397418
0.7399271266238705,0.79707064531923433,0.81735643025618887,0.74816674745004053,0.75505334302558524,0.62466957092803244,0.61526699480201119,0.54546558028623837,0.53172750811048186
0.56243344320596234,0.52325254969417201,0.8607719104356123,0.66796699781850422,0.91185328378077857,0.5753601056564368,0.52195037168657044,0.56432602269889742,0.51957746559849516
1.441631410443603,1.35164303091981,1.9942645132511061,1.6203430808350123,2.0244650282796699,1.9796821772710951,1.8348163666663724,1.8867894037988868,1.7493099013368789
1.8736184233911723,2.0659685627246689,2.1535481987349461,2.1306836440969801,2.0630715833806184,2.0217070084852513,2.0379690646817621,1.6856671680546917,1.6688774010948824
0.70224340608398239,0.72751776562239701,0.96406906787335911,0.84305685801831798,0.91768921370161438,0.78315335111815809,0.75283380056781324,0.69474903156595313,0.66646285769806113
1.0897532301750439,1.1530837656034965,2.1693805165383782,2.0816006846370305,2.1369845811908306,1.5369011384806333,1.4508667529518011,1.2697067440207288,1.1832449200642601
0.61814675639523675,0.74280164842912511,1.1708235122824011,1.2592282511731494,0.93189881535952901,0.73099883407282995,0.7742012829372984,0.5778983445287138,0.58946703120602872
1.3401783627100343,1.4914190722468916,1.9692497191472698,1.8167777749845941,1.844839085857269,1.5139980069095891,1.4699339057521583,1.1987369927295028,1.1415240032007559
1.5608631708517635,1.7962038514243011,2.2612900592232963,2.2318619448668398,2.1841622295619096,1.9772222403376134,1.9892710639621627,1.6452320734448584,1.6177451605870681
1.2921708547608064,1.5533051887017579,2.0114125643011618,1.9516552131771525,1.8213238053652481,1.5333557370971174,1.5586547387797627,1.1378100025614937,1.1202854821796813
2.0762484968235713,1.9996764103704241,2.4253374098240741,2.2658116243544399,2.4557504102453604,2.0968852412852987,1.9717687592335118,2.0462422268474949,1.9218067735410969
