index,logFC,AveExpr,t,P.Value,adj.P.Val,B
888,-7.4619577779057273,-1.7879398211656856,-14.700513486534581,6.1430498599689231e-24,5.4673143753723417e-21,43.378088310320578
887,6.8014158187131608,-2.3555565000181238,13.029540718043606,4.5329362016669672e-21,2.0171566097418005e-18,37.04801395174686
16,3.5146909278473291,7.824868270050735,12.340385462002862,2.630031632598222e-20,7.8024271767080584e-18,35.780973061932784
110,-3.4202646889719666,10.280154437306267,-11.746442644898794,3.4796160816101773e-19,7.7421457815826447e-17,33.220312290447708
68,-3.3449070684892854,6.118893551502242,-10.604797833011414,5.4887733383186247e-17,9.7700165422071515e-15,28.23752057325402
43,2.9059955795630907,12.795956433713721,10.414106605458086,1.2918702474900951e-16,1.9162742004436411e-14,27.358939999968335
77,-2.7516909559917324,8.8826134568917876,-9.6507638709947123,4.0673562086107771e-15,5.1713528938051309e-13,23.951145074068116
25,2.7940112896545317,13.564347049005292,9.4534350064133701,9.9678760522904368e-15,1.1089262108173111e-12,23.056736347594061
86,-2.7755596829745861,8.4073972203584901,-9.3015957104674936,1.9885726613779002e-14,1.7923763893240746e-12,22.385221440107735
73,-2.6899055308270117,10.785908762547743,-9.2853584212324769,2.141080169165515e-14,1.7923763893240746e-12,22.298992230237577
64,-2.6439390547993638,10.729795146518669,-9.2778711026953467,2.2152966609623394e-14,1.7923763893240746e-12,22.26530864601515
109,-2.704597191945477,8.9642434899357983,-9.1479892267131895,4.0016390049708242e-14,2.8187314015022404e-12,21.688683095298252
95,-2.5789589966033604,9.2044281788003044,-9.1417353754587136,4.1172481145538341e-14,2.8187314015022404e-12,21.657722124508069
93,-2.7185619079490282,6.9517936016063002,-9.02014183050375,7.1640004632689781e-14,4.5542574373638502e-12,21.136276026056837
22,2.5893772732797551,8.9149214060440745,8.9542723144721563,9.6716516747008779e-14,5.7385133269891875e-12,20.814035195077562
88,-3.9689609870810556,1.1423302610579109,-8.888921038706421,1.3026762040694881e-13,6.819893068363791e-12,20.638073870549636
87,-2.4951817883491665,11.56163798701982,-8.9009398965290583,1.2332445288220921e-13,6.819893068363791e-12,20.565474532859593
65,-2.4736641877328682,11.023307002690265,-8.8084252292526735,1.8799974526211363e-13,9.295542960182285e-12,20.148714593267602
101,-2.7190545597986397,7.5409466440478683,-8.7587024734870234,2.3581562560415047e-13,1.104610035724705e-11,19.950137789663071
104,-2.5437800426586352,9.3975315273087077,-8.6863530680331582,3.279198291368315e-13,1.4592432396589001e-11,19.604285978767582
17,2.5556366020570653,6.5399773102746934,8.6754726437628289,3.4458899580079927e-13,1.4604009822033873e-11,19.588841638464817
56,2.6988412155594066,5.882984352419359,8.5321669767707178,6.6202750331584288e-13,2.6782021725050006e-11,18.959259736259924
48,2.4025896811626777,8.8486183486850454,8.4717695524370846,8.716745189621129e-13,3.3730013994620894e-11,18.640295691633959
19,2.433625370898596,9.3945573185876547,8.3979600211413814,1.2198958982701225e-12,4.5237806227517046e-11,18.304394249196939
72,-2.6009871541443732,6.3688541942202006,-8.2837802150991955,2.0512282650489923e-12,7.3023726235744125e-11,17.834449490863346
53,2.4663730457490818,13.224558358884776,8.2700856734922734,2.1830918306938464e-12,7.4728912666058601e-11,17.72503170197659
11,2.3286277668736228,9.4436900523416849,8.1114180882399651,4.4911897402616114e-12,1.4804292106788274e-10,17.016028688267582
4,2.2669715584591223,13.796374355121168,8.0473306569593142,6.0086359290869506e-12,1.9098878488883522e-10,16.726275652441011
90,-2.2868546930069176,7.3487949575279137,-7.8963045942054988,1.1921490197618647e-11,3.6586642330622744e-10,16.077677278983785
60,-2.648129705339302,4.8547962860263318,-7.73684247298862,2.4540088799158912e-11,7.0453803326617522e-10,15.430653371486361
82,-2.3256979146287047,6.5874790049819296,-7.7472258703154431,2.3414332653093554e-11,6.9462520204177543e-10,15.427601812435201
9,2.8675114800103851,3.5000418959507278,7.6902785193376975,3.0289541844102912e-11,8.4242788253911218e-10,15.264955975837356
59,-2.2062912951639739,9.721457173205307,-7.602784755805537,4.4964856291475724e-11,1.2126885484670724e-09,14.740818361892227
57,2.1430550359197258,10.358540701259427,7.4066607375206086,1.0876006818712749e-10,2.8469547260748077e-09,13.866808999734229
96,-3.5077897356908205,-0.023867450335869327,-7.3507205210155844,1.398287086216452e-10,3.5556443049504064e-09,13.864007490801235
61,-2.1219577993345129,7.138610651496152,-7.2451755665043081,2.2444399324199567e-10,5.5487542773715595e-09,13.188239795350515
63,-2.2821383151463839,5.641327854600398,-7.1803490806195054,2.9996510348675823e-10,7.2153768136004e-09,12.942833956778237
44,2.8466799944606822,3.1622078260233653,7.1126182527559481,4.0592745789374837e-10,9.5072483559325287e-09,12.734297754622553
99,-2.2997827982417616,5.3326882630028125,-7.0889692000005029,4.5109018495129109e-10,1.0294109348888438e-08,12.551776532036998
103,-2.6856978512195995,2.2879935613936691,-7.006334018096223,6.5179141988505684e-10,1.4146606308246219e-08,12.308491810500406
30,2.0189327630267528,10.797737812229622,7.0506776147920656,5.3503262946955791e-10,1.1904476005697663e-08,12.295703388631157
7,1.9793647003088992,10.428850374189077,7.0009490730546888,6.6759265724308005e-10,1.4146606308246219e-08,12.078799186430524
