fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9
208.67804149838807,122.56705426587524,125.28155047690521,33.112896741992913,155.47432829739279,312.65184674377781,185.77782197616668,252.68044876852565,129.28748484863442
10085.127083442272,11315.801963168667,111573.9406004726,58937.561319239321,80535.783464227148,16867.014341719005,14823.229771461223,7928.7258549606404,5319.3795081466451
4144.9558331556846,4248.3444557111779,79676.052254801732,38204.178372351409,62038.277979242717,11254.074063908929,9363.7342994162464,5706.643824281874,3686.2555207480368
807.88988766327566,1047.1887814790045,5870.1391344965623,3618.4196442496159,3754.9793350966565,1853.4524377562354,1777.3742572065851,772.11088267082482,550.2635272396393
199.16893867501807,153.80540080647893,866.11514289043373,306.78268425197018,854.75636662005502,181.32649740640858,127.13314121044641,116.53786481908993,66.865844277139757
528.44058508959313,289.74445834663072,2496.4810919544848,613.02159448881821,3281.8144168587255,484.77563918994241,276.31716484624138,415.01672284781404,206.32096483803784
184.07681263584109,208.39232621056181,1326.9157385221297,707.65571382754342,950.65338391440491,902.30972346564192,797.27016003948029,420.99172769794569,283.50111266235842
5311.6536836024497,3904.0990712298126,73123.995179291902,24567.392958855173,75212.880191435281,11597.896174102623,7892.2633051493212,7768.7401734941459,4366.2145695645577
29624.90964186543,34659.356543379996,549055.23157444096,303299.62989422114,382682.7125360209,31095.260626634386,28027.153749102283,14114.19400010744,9636.4108905493213
2816.473454893337,5073.7862605723221,35839.463636998065,31416.614191812412,17403.574197929971,9904.5848773909329,11589.665176517994,3132.2202811545412,2562.031443893336
2980.3183472215687,2320.8654752881098,39135.859546519569,13986.891113926193,38352.738334596834,6181.3031132771166,4355.8896195204034,3944.9419143143973,2271.4359481195547
24.628440700958727,17.193197561209804,236.53244601901986,75.206907616100139,254.01100515175185,53.269211917083936,35.137572565606632,37.254363990882936,20.491175857480311
4195.0612980244432,4035.0084652549767,41280.066206971525,18492.882089980802,33897.994297881887,14320.40444274019,11465.949860732737,7658.2223652986913,4817.0571176599433
97.58278033873323,109.50719378124083,203.05987537688475,107.28118796158752,146.55323014636357,42.321438911947652,37.19672084794388,19.891648508003389,13.346142840755022
51.295036964787059,23.192741957313956,214.97208141037876,42.948180777517621,332.10666694541322,28.922114100339805,14.671085472808507,29.098100488036984,13.344045222891795
1618.9936430613197,1088.6440676171317,6117.7275631134207,1868.7121712104702,6779.2375712611001,5473.7857526315884,3529.7193374013982,3950.1863789739177,2138.911713671665
4074.6327345861905,6431.8509416319421,13591.990709644715,10344.242747003462,7372.2197234789919,6581.6849462260852,7110.1276541894476,2324.8308646060668,1799.3033726712447
68.87003443132069,76.171421285590327,404.82115958063872,210.57891432048348,295.74359911009248,137.59418771879743,119.87547936052461,65.462307470544943,43.655188424618885
977.36213195545997,970.45035350967839,15385.758034579303,7131.1308699010988,12302.383131525678,1659.5995213685869,1354.5944944615549,864.19693646099347,550.86880503306179
51.102864582739457,88.157881419434744,788.56619592835034,659.95305270946369,397.06675237843109,144.53556312486799,164.75381069358937,47.395723625414206,38.071247384985917
1073.4691604780267,1316.8899263087524,5226.4912701484291,3037.3825767177495,3500.9789525406959,1685.2123839433723,1563.1228323595158,735.14495987196722,511.98116103800908
1746.1582884064285,2538.6878968183487,27260.112266994121,18998.933621294516,15839.792005057659,5765.7483518803137,5926.4790289643006,2181.8083000832967,1631.4595273472576
1076.5310596332515,1501.1342258373336,9361.6343964675889,6239.5810475008566,5633.1902019084373,1738.8560593992258,1742.7725561448087,681.40519999765013,500.69667360196803
7118.0084719454826,4979.7165059471754,91999.185917567709,29318.517510750175,98621.185589095825,9230.4555432596226,6096.4744299913291,6443.8947946276321,3547.529013578021
1298.2233131541523,1468.5288612376876,14490.186677704191,7721.0917041510174,10388.32394526841,3136.9421983554589,2770.4162768087331,1464.5934634614723,985.94337212735559
1423.6247249953012,836.60735349692186,9713.170804819003,2568.7168123375836,12048.715265811807,958.28325043103143,569.59389705769354,774.12783664076858,396.18083112704426
10406.387320555375,9312.0139516666659,43064.615867881985,17858.055803689353,37567.404167062065,12749.279389632193,9771.8547986011909,7242.9472048214448,4420.1870398898791
372.49124618072796,255.95527956270607,3866.4256572767372,1208.7194994488516,4207.5040335008489,956.55204224343834,624.95549841603668,677.89518907429567,370.40406603603731
6295.6154032807563,4874.1825125475625,11682.567273043167,4149.395376070177,11504.63033917798,4509.853456319317,3166.8922555534327,2892.2503338551819,1661.2665589398719
776.21069569861561,898.97890508536398,12940.225136856907,7071.2723199197626,9095.843763969413,3480.5343053782062,3117.9857544755173,1593.2581546850556,1083.1938915101857
61.480927448640081,47.984931534477298,1712.6476875073818,613.56373411229924,1675.2184503886965,232.48347417362311,164.05132864636477,148.093014573728,85.349994649519047
88.957419268355054,50.441897802114482,1468.9088335260665,373.89576221288957,1877.4374059771624,111.46388090714959,64.83705273435146,92.777754195115691,46.776656463026768
3193.3515338728344,3817.5927265174068,27957.869375023027,15804.971130010974,19137.021918755945,5532.6137390573676,5052.2684245287837,2466.2648051569872,1699.1244761553419
370.64863253097076,395.02506029181092,3156.0552374062395,1577.8783734872034,2378.3480610182446,432.25306526783123,368.24236788257718,212.13287100976567,139.28783678563263
21.875233321276959,38.201554756471019,176.48919175567275,149.649781140394,87.962153246714266,63.283617110420792,72.671516299315158,20.540362491009539,16.58402206156158
9494.5864441045669,8987.0560778536001,43253.607333769534,19047.408236603351,35998.706661747296,19555.777175799776,15506.671756031634,10599.337389134929,6622.4252691144084
141.69066590674146,158.59084544858001,1954.8247194257581,1029.9014579779243,1413.9280699066737,162.57259995491401,142.66149141915565,76.578334574332814,51.323563424302918
22470.67448629906,19324.81426123665,84648.566657720148,33642.30010371856,76339.165048678391,32910.773385112239,24626.494432945819,19328.802862740937,11601.434442663729
23.616724770619964,21.256475485270997,232.93962206016701,97.198886966779867,202.21694593041957,89.953891385556147,69.189446236220462,50.85494719254698,31.111199052257113
52.611424206396748,96.489402920137252,1177.7147319333251,1052.3333957146904,563.39031774902446,362.87910530510334,429.23641901991891,113.04993192355178,93.165753659579011
46.987952791664654,55.601399054649647,695.39918840359314,388.83926930224078,480.09230473029737,137.6840384201742,124.95475575598999,61.903218951498225,42.465728831905821
29780.358876935068,35128.188975563629,432525.06088042061,241033.84857460085,299399.88795058179,86430.963639227033,78290.333582442137,38962.676645065083,26693.11377368174
18.399140299867312,30.087474616381556,650.73131036279017,514.31399056553732,342.66797635149675,45.28770745850548,49.980019998310901,15.530706925587577,12.199048229719944
172.68128823308922,368.65783680738195,3110.0268857441447,3269.3336052326449,1310.0729269231529,1106.4325921582563,1434.6753642332581,303.52562381739375,266.56328279913851
5415.974747734288,8699.6700883799804,45339.15529406866,35155.757542046391,24235.03806939982,22065.675718075887,24090.176569022351,7681.1559862128006,5988.4175703958435
1697.8201148821433,1586.9870423820053,6078.1619833179866,2640.8590379343332,5112.1988886644949,1963.5542102591269,1545.2017743841361,1075.5173958176672,668.45216685200114
3970.1342503361252,3949.511566665265,24977.743032131773,11600.329400819066,19940.530617010809,9344.5121820594413,7635.8728070226289,4858.2428875010946,3099.2606119958436
6131.4535736971438,7489.8172059163771,86962.58783291922,50308.384804051733,58460.475799823194,11457.282161762356,10599.861263117991,5015.9196512641674,3487.0346087313037
435.42311487265425,406.02832830675646,6714.7404137839867,2909.999989921781,5658.9096698464828,844.85520778080547,663.89233414912155,463.68696869383314,287.90138624780883
