logFC_int,logFC_grp,logFC_cov2,se_int,se_grp,se_cov2,p_int,p_grp,p_cov2,gene_id,Subject,Cell,convergence
-7.031122815691333,0.99153533789624304,0.21792855099923478,0.086810051853612222,0.17288835614428816,0.059765777382990291,0,9.7443766322051344e-09,0.00026596378179183497,1,0.058101665516113961,2.2560704483567253,1
-6.2366107236046862,0.87025549511978229,0.26789561318551425,0.055538437947226835,0.1107833885017659,0.041923418211937812,0,3.982783892111479e-15,1.6575717634130113e-10,2,0.021011044586572384,1.0947297009112602,1
-4.5346427909778928,0.97296613223512718,0.27372086535950191,0.05457148473461202,0.10938629472290125,0.049434370518256519,0,5.8539452831874281e-19,3.0759866763414314e-08,3,0.012128817736861868,2.0590008846647603,1
-3.6217428398817408,0.66732082583973351,0.34094435556297659,0.089353541946588899,0.17913383023344079,0.034313542170877398,0,0.00019511084510284284,2.8982473116104523e-23,4,0.096448758350072911,1.1355705453788147,1
-6.7155735416935123,0.26618887157849763,0.33538963844037734,0.066522457877922311,0.13277500373339604,0.049567090049152419,0,0.044983188816660524,1.3204682142178497e-11,5,0.031616908583326872,1.4061565086445538,1
-4.4445298639461441,0.59352985456133522,0.26887865873890388,0.092890553249842092,0.18620502767763455,0.035015315622071622,0,0.0014350491664094568,1.6047646643535485e-14,6,0.10545796285943437,1.0662604835883756,1
-3.6923762863772169,0.63998892198697033,0.30637912286114033,0.045714462522088689,0.091656069533774628,0.028792586208460178,0,2.8996358724596415e-12,1.9225655410138473e-26,7,0.018728623761644338,0.78777099986385746,1
-8.3790434656375261,1.0335235695590048,0.27761974752903557,0.087579573713467779,0.16947204837325064,0.063921020332539435,0,1.0707518463771675e-09,1.4044247708105817e-05,8,0.037086023206859713,0.35636999796231128,1
-7.3868793661033774,1.0551210293757305,0.27578269542800832,0.10991908483345608,0.2189953811102163,0.056711265205134136,0,1.4500011368472165e-06,1.1566300040073817e-06,9,0.1219551929789038,1.6007635694120697,1
-4.6046930789333818,0.55427360018646654,0.29348521965138158,0.075067460974188302,0.15050482838804036,0.034541316815707816,0,0.0002307197183482333,1.9515335023920703e-17,10,0.063623953529609908,1.1290474246309896,1
-4.4376769815976376,0.9623606905812444,0.31006073601206502,0.087720063523201025,0.1757516449180736,0.025009909839685075,0,4.3582174064708899e-08,2.695533886742851e-35,11,0.10066530765033523,0.50131774467098245,-10
-3.8647473638623295,0.77218027113889132,0.37126768805011862,0.085168093973343406,0.17071751818006198,0.050185771202897959,0,6.092716205543322e-06,1.3838878219494503e-13,12,0.067858955952297934,2.5139783738982575,1
-8.5535176939154205,0.3950170292401573,0.27522979941052367,0.13345240742949516,0.26464587900550973,0.072617849858725728,0,0.13553540114190993,0.00015057924630346286,13,0.16995406813494279,0.5962275187126167,1
-3.5179989087375034,0.80420894889207861,0.28322798206392574,0.086926529355782545,0.17485185872037348,0.05685214945390607,0,4.2376407951241223e-06,6.2984393333920695e-07,14,0.063962692869450138,3.1234899697659304,1
-5.5552798874294851,0.50520139597842684,0.31111909148876482,0.087355676318454339,0.17511586582072075,0.048744078072241979,0,0.0039146959037570832,1.7398639667424138e-10,15,0.073596197956256215,2.2507685392761889,1
-4.3043616739127311,0.45465555226734772,0.33795532133711814,0.048990202601756468,0.098395686208639199,0.05019338995662477,0,3.8247359883484885e-06,1.661266168022036e-11,16,0.0001,2.3209130529708326,1
-5.6021767479988247,0.92697833316530187,0.32679428930131094,0.096583518028520249,0.19344819762230966,0.041681209385176964,0,1.6523515778853689e-06,4.4937654309900059e-15,17,0.10709080274586529,1.4204628031621316,1
-3.7700186751276616,0.97394929659753604,0.28678968178699465,0.079767318114442959,0.15983792156653812,0.048007803806406256,0,1.1056806378316215e-09,2.3177029706739716e-09,18,0.05845756128608625,2.2985951751213287,1
-4.1990938623777971,0.91639749068003518,0.2752924363255862,0.081764335667214999,0.16383114377308614,0.044852081123269029,0,2.2247471073099789e-08,8.3679941494577534e-10,19,0.067111338160266112,1.9660464041819432,1
-5.3859081927684427,0.57165054368443435,0.33764230303726372,0.10507453990961545,0.21048052556958852,0.048572624542743546,0,0.0066089728948765334,3.6196600490951896e-12,20,0.12291786480674401,1.9988969178269471,1
