t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
5.3631905483093041,-1.5557045052710698,-0.2210769297758268,-0.92848532356918134,4.9491089486356267e-06,0.12853679627469433,0.82628310487143652,0.3593468271086343,4.0767535389965328,-4.5171819476127677,-5.8159103533572978,-5.2563006537413841,1.151306126894134,35.959040158737153
21.600598809173896,3.282640238752049,-0.38340214484840635,0.27946856194765723,3.4923354854346318e-22,0.00229419824844421,0.70367906412264736,0.78148648264742859,38.676377775682809,-1.4856250734822778,-6.211957166737295,-6.1074672226582898,1.0193098173712554,35.959040158737153
18.299279398207101,4.7278279674670634,0.92835403947452833,-0.14688559558436001,8.3608777846559284e-20,3.4487968128637313e-05,0.3594139738028439,0.88404276764142509,33.757997578748089,2.2397836292915851,-5.824438832434871,-6.1186222628802032,0.97332142620437989,35.959040158737153
11.07096325697546,1.8723421110040299,0.029553343563325979,0.70578959978645406,3.8864307895333758e-13,0.069309057505271568,0.97658669454326741,0.48486665224680225,19.468937411333272,-4.2509693705336051,-6.0553338592072743,-5.7500443211378913,1.0460238807639444,35.959040158737153
4.8697428526566506,1.2948032375570131,-1.0310130854669155,-0.59542806493080824,2.2409930343760704e-05,0.20364065727764091,0.30941971509092364,0.55528653735897193,2.6740890223354485,-4.8696394497386883,-5.3172253423118683,-5.5673435133588853,1.2274104121913363,35.959040158737153
8.3223138605810529,1.7082549590563612,-0.4121582498423767,-2.1017903017236805,6.6434233064962003e-10,0.096209275860874258,0.68267025675557869,0.042641211587524749,12.423675156598392,-4.4267559233802185,-5.8474500040546493,-3.894772626825171,0.96514420200888251,35.959040158737153
6.3409307132277597,1.5050005745721409,1.3366975167896109,0.46877640096843842,2.4519043346746814e-07,0.14105795531747056,0.18971762766810757,0.64205907594682743,6.8780208184065197,-4.6498404769912582,-5.0691176345514384,-5.722578385220852,0.99970775311613258,35.959040158737153
16.829533279143948,4.3068106221435309,1.0454761382429305,-1.5071494437829962,1.2489751681028326e-18,0.00012221330895469167,0.30278024612919247,0.14050814560049368,31.364033740551847,1.1147788137553665,-5.7105439115429046,-5.0489451915894801,1.1144739444716605,35.959040158737153
24.969187250882051,4.5635790259956082,-1.5510057536819954,0.25015021090701051,2.6184516188743672e-24,5.6651941535387575e-05,0.12965797378567534,0.80389486056227732,42.905256508747179,1.817359651498462,-5.1558838622307404,-6.1585385305294631,1.0747295649225086,35.959040158737153
17.095513636730402,2.9867201300852715,0.67618924943150605,2.1055531693975302,7.5537801731663759e-19,0.0050523656480415523,0.50324673816530296,0.042292106933421184,31.759981636090156,-2.1544934134969695,-6.0024242237965124,-4.0702676640630466,1.0259292960864212,35.959040158737153
14.288637123409316,3.2644112859794703,0.30955716782839149,-1.2173527147596808,2.1273458742134048e-16,0.0024107256995547282,0.75868450227227802,0.23139890590732468,26.641869117526465,-1.508426730626498,-6.1532124557377861,-5.3842447412053449,1.2474391810258563,35.959040158737153
1.3799838867532994,2.0172717829532258,0.25966473680196317,-1.1361271105028647,0.17611192895655972,0.051179293798833826,0.7966033481508159,0.26341874369915208,-5.1303993901957705,-3.8421902301072715,-5.6367690101895418,-5.0408820737903195,1.0704302364613174,35.959040158737153
17.933576529826261,3.2841262876988515,1.6863826795809675,-0.33855217170874674,1.6113483037764503e-19,0.0022849394184446007,0.10038098916876993,0.73691605225606971,33.168305356067002,-1.4686129445343985,-4.8939690981127217,-6.0657482883796865,0.98493033263419172,35.959040158737153
4.6378154469116817,-0.68694931308726448,-2.1629583660460137,0.41787234804099765,4.5285561348197774e-05,0.49652129747536966,0.037270364733592611,0.67852530939808864,2.0254470081345222,-5.3140290074807623,-3.7299391824469179,-5.5261291320670924,1.0656506456148425,35.959040158737153
0.98872057758792453,1.9362757106588762,0.025664074422369555,-1.5127127676851964,0.32940649482570805,0.06072431968588414,0.97966717656170288,0.13909269044110484,-5.5485763360245866,-3.956832685072099,-5.6475374830970129,-4.6031538839951693,1.1288587423402288,35.959040158737153
11.345885362212956,1.3757118766806349,2.1566218477162544,-1.4975057313070765,1.9477120473645411e-13,0.17742005370938368,0.037797450972489148,0.14298908346160211,20.154403752809678,-4.9615940450493046,-3.9866815274354535,-4.9711987847027315,1.1209648126729419,35.959040158737153
17.73992415829979,0.14218113418348757,-0.98292273114454343,1.5911924978481653,2.2907330895377477e-19,0.88773058675528727,0.33221299488880851,0.12032050151739504,32.914506300540801,-5.938482334913556,-5.7635524886707037,-4.8939632863522844,1.1026750129715508,35.959040158737153
3.8631529520515837,0.85661302827062924,-0.018017347481670293,-0.12151840280087547,0.00044914587469965193,0.3973315598438748,0.98572461645601006,0.90395698069026231,-0.072646266740472143,-5.2083029803961765,-5.7715021956276198,-5.6584486219707459,1.0553173841073651,35.959040158737153
8.5735354447285808,3.9075294502586226,0.85682356883506361,-0.72361627537861273,3.232818972957151e-10,0.00039504332641374166,0.39721671929223168,0.47398267920284276,13.140043291956243,0.037464316805314368,-5.6545611871807449,-5.7619130998718653,1.204303693961934,35.959040158737153
3.2099413234890393,1.9568619395185565,-0.31620969620449241,1.3829239423571917,0.0027934753714065307,0.05816284047687402,0.75367161722144149,0.17521602141852449,-1.714735325658781,-3.9629179310204181,-5.6986103338148641,-4.8606505112631027,1.2146476900582002,35.959040158737153
12.063456789788134,1.1134601169405174,-0.54255486138639608,0.40381647247080288,3.3569741101835498e-14,0.27289868497826097,0.59078337615956578,0.68873921583394004,21.779416852105673,-5.2579986163601591,-5.9340459488775377,-5.9029787206391138,1.0377732892394582,35.959040158737153
14.609019090707401,3.463354051525426,0.60045768106467434,1.2040956642307146,1.0742479738420429e-16,0.0013955558842953194,0.55196718941893685,0.23641891099552714,27.190305486259316,-1.0295406377754075,-6.0034002425223054,-5.3929318287332535,1.0598898231484601,35.959040158737153
10.876117499231096,1.208908359425465,-0.68944830587961847,1.1498340218347771,6.3787553300027091e-13,0.23458730071574679,0.49496650909005802,0.25780228860714782,19.077891106176796,-5.1626170937605327,-5.8490267142790975,-5.3656918905023847,1.3200950311222808,35.959040158737153
18.469750617423021,3.8160608040778787,-0.27539390253000795,-1.7605080495191265,6.1802141756731982e-20,0.00051442481175786902,0.78458998638270461,0.086825605118113755,34.122983891516213,-0.15977761522191614,-6.2218219845063363,-4.6744562970259009,1.1118373967679549,35.959040158737153
12.719292947160573,3.0554557143209911,0.49766572805915543,0.18127195915260297,7.1140762281129616e-15,0.0042181604561189971,0.62174949646915578,0.85717202513771651,23.218413686399245,-1.9724368680260791,-5.9940313502969449,-6.0327992759448952,1.0006288543141975,35.959040158737153
