t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
44.007969669079401,5.9336001150001358,1.3994710392815122,2.6218258035748833e-55,8.5468108346561561e-08,0.16579610117400906,113.98929218184372,7.4524511899404695,-5.2842833600378025,0.18844954812363451,74.967630184873897
2.4098553717337241,6.0050210938402344,0.13998306371816238,0.018412203521425297,6.3537875966638704e-08,0.88904878369271101,-4.5542401237968289,7.7420270235976707,-6.2162988351779509,0.46450812303136335,74.967630184873897
16.392917914410681,7.8582228596127024,-2.1302962940470218,1.6860910362992585e-26,2.2254203992959124e-11,0.036427855877868738,49.942417316185043,15.550296457371136,-4.0814433665044731,0.28115206656710179,74.967630184873897
49.894133946943363,8.8679688733745969,0.42906901718753321,2.9174755241782413e-59,2.6634793948253321e-13,0.66910352299844211,122.24543678848332,19.910263242025209,-6.1362570829065479,0.24931054536107833,74.967630184873897
41.935564768539059,6.1295917642679569,-1.5861135719133825,8.4831605774409908e-54,3.7786200652682074e-08,0.11692289282696261,110.78412819456793,8.2499054096230644,-5.020938558444529,0.19405361601817619,74.967630184873897
-3.3861267221506872,2.7209055964903484,2.3594703881028196,0.0011313532046648889,0.0080891602960943589,0.020906051405825868,-1.9934495160022436,-3.4883829579204138,-3.6129554285036387,0.60901177035463672,74.967630184873897
42.208176751912582,8.7139338761114118,-1.7546884478421114,5.3217265266629414e-54,5.231021861381577e-13,0.083398490683677565,111.21550870774456,19.244908340573687,-4.7567802972698541,0.20359396378236969,74.967630184873897
32.864167199924914,6.6472207548824702,-1.7318883169575141,2.8648654934863703e-46,4.2308030405547249e-09,0.087406435494313775,94.459411327468047,10.393736890026862,-4.7939469206697378,0.19336218065166752,74.967630184873897
6.3762210337955549,9.1291510664283599,0.45036024776086941,1.3387325510812485e-08,8.4917269750559246e-14,0.65375044348518108,9.0019476834071099,21.037293015208782,-6.1271581796197054,0.34799145185618718,74.967630184873897
-2.7909308241135369,3.0468702581055291,1.0308301025931865,0.0066624317648607129,0.0031917922655840441,0.30593475267948628,-3.6373700131543734,-2.6383612155986667,-5.7118652361424527,0.61631868547394353,74.967630184873897
