fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
16054.219814328388,14317.052303175044,32966.246858555969,43704.458777877167,56566.246939917182,16926.075436392439,63425.378580523116,42137.479985564161,79294.582288935082,43791.577004184684,72097.428404885621,27340.113425059535
40.90860710188737,36.482038635414142,84.003038201636357,91.940582388553736,118.99778266613153,35.607196077720261,306.47480156570566,203.61054369836069,383.15563763461051,174.69412750157611,287.61232666033646,109.06566027819683
458.88076598223773,409.22698228070618,942.28039636733661,658.53160511331987,852.33091620931043,255.0393240663775,3192.7416616030705,2121.1396900702057,3991.5743836180968,1162.0679496302232,1913.2014997329534,725.50640383379346
121547.42989701989,108395.23385614832,249589.36811317175,284904.00522804004,368748.42440695158,110339.00932463129,1012187.590966645,672460.0674136274,1265439.7028446028,601734.28744185017,990681.26054145,375676.89487034164
13319.197041622196,11877.976188603512,27350.06389036628,21267.105152793152,27525.802982349967,8236.427957141992,53970.269267980308,35855.854422812845,67473.778689277358,21856.262344761959,35983.639261250915,13645.379601117083
7.9275360499781717,7.0697268117349052,16.27865529600107,34.811048003594088,45.055593700782119,13.481792041478556,32.659974809738642,21.698081519958052,40.831590099497497,36.373550327082363,59.884562738805379,22.708864572735386
16255.46046337,14496.517448861054,33379.480823893908,25443.240256611673,32930.933171415069,9853.7818788333716,107368.43745483609,71331.62600820126,134232.31503755358,42622.679768414731,70172.98332814085,26610.343336963935
3148.3198919488041,2807.6518872582214,6464.8604508987419,5198.9956201384639,6729.0083966710727,2013.4923191059329,14135.630233523781,9391.1908667953176,17672.403694604254,5920.341380993118,9747.1116148168039,3696.2086306222313
79.793095615086401,71.158981038358888,163.84968675385872,193.97278913084398,251.05705450707694,75.122725535227005,999.74829654987275,664.19585943801678,1249.8880628414647,616.3922148091724,1014.8137294139125,384.82818432403229
9.501128397607296,8.4730465747279897,19.509919996910266,24.957304340361983,32.301991141146324,9.6655862529019938,45.202632722671083,30.030960386435442,56.512455429080227,30.114606549059936,49.579984055031218,18.801258486846958
5869.2591308053861,5234.1683948809032,12052.12384162552,13191.942303934031,17074.199906559697,5109.0395999126413,51870.407966375649,34460.784096878699,64848.526329702589,29568.963301746677,48681.649771385353,18460.600550053841
28.458144610054344,25.378794456883529,58.436861535571445,70.479451609384085,91.220854242552178,27.295624931977468,131.79577906697455,87.560249964702251,164.77144452977308,82.784382084937164,136.29427092431737,51.68424046042842
