tagwise,ave_log_cpm,logFC,logCPM,PValue,FDR,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.54959056916723248,4.2957064593620169,0.10878120287043969,4.2957064593620169,0.97307551482218357,1,0.10878120287043969,0.97166082843880797,-0.027293589507364088,-0.028748477351484013
0.22033630757179867,11.489006470309659,-0.070203717820478018,11.489006470309659,0.86954568118894315,1,-0.070203717820478018,0.86954568118894315,-0.13978440926025265,-0.13978440926025265
0.21632296619781646,10.906490483047442,0.70478079354517953,10.906490483047442,0.26296996660131622,0.88833000445789001,0.70478079354517953,0.26296996660131622,-1.335715448757425,-1.335715448757425
0.32256681109802815,7.6375040524301836,0.29594007983528658,7.6375040524301836,0.72672978512311959,1,0.29594007983528658,0.72672978512311959,-0.31920055537807235,-0.31920055537807235
0.56896937074216003,4.7895362816972087,-0.38249805740408288,4.7895362816972087,0.63951144136513938,0.98762505003544665,-0.38249805740408288,0.6401657103978311,-0.44705076701282337,-0.44602821364645306
0.38398634088107503,6.3634178271424071,-0.32208194079619673,6.3634178271424071,0.63805869683497474,0.98762505003544665,-0.32208194079619673,0.6377207073828105,-0.4493249985604702,-0.4498548542062884
0.38232545675292495,5.9672857416874718,1.4436748389492591,5.9672857416874718,0.099333821547270218,0.60001641702290498,1.4436748389492591,0.099279741901247026,-2.3092691662515157,-2.3098137377945731
0.26428729968383874,10.870707097767864,0.52940390538115034,10.870707097767864,0.45535353746915336,0.97172519738915397,0.52940390538115034,0.45535353746915336,-0.78668115631691449,-0.78668115631691449
0.22718175005275765,13.501554652442872,-0.80628576791661533,13.501554652442872,0.15538349566161733,0.76582818911674877,-0.80628576791661533,0.15538349566161733,-1.861859052212494,-1.861859052212494
0.28064448210420601,10.180548599790901,0.38286219764354545,10.180548599790901,0.60955937807418836,0.97940487757738914,0.38286219764354545,0.60955937807418836,-0.49501891384745278,-0.49501891384745278
0.302469424620743,10.013930079554864,0.54077615682510949,10.013930079554864,0.48075971141968993,0.97172519738915397,0.54077615682510949,0.48075971141968993,-0.73238769415629901,-0.73238769415629901
0.53561775392146249,2.8499158488574308,0.56969974170752669,2.8499158488574308,0.63268458652711856,0.98762505003544665,0.56969974170752669,0.6275132018309123,-0.45778326454991097,-0.46599056942314776
0.22173548575309598,10.42610487260202,1.0730620266045403,10.42610487260202,0.094269677067005384,0.60001641702290498,1.0730620266045403,0.094269677067005384,-2.3615956991977942,-2.3615956991977942
0.51483558815084796,3.0905431252734852,-2.0358154779988067,3.0905431252734852,0.019848100007676027,0.26033175076855403,-2.0358154779988067,0.019336435029185212,-3.9196469939275791,-3.9457641374276888
0.65410566088003985,2.8995470180862242,-0.10066218853973416,2.8995470180862242,0.89771760739706397,1,-0.10066218853973416,0.89265188394555972,-0.1078997285129204,-0.11355860171672851
0.32350996578500552,8.5508210918524785,1.5245085112965948,8.5508210918524785,0.056270004966634174,0.46735365236176718,1.5245085112965948,0.056270004966634174,-2.8775936572726177,-2.8775936572726177
0.28940587271397522,9.3727641916963744,-0.45572001674847523,9.3727641916963744,0.46431048521635809,0.97172519738915397,-0.45572001674847523,0.46431048521635809,-0.76720180136318139,-0.76720180136318139
0.48508471307205653,3.8623240386765034,0.20789261149637925,3.8623240386765034,0.88162509698863956,1,0.20789261149637925,0.87872415596519404,-0.1259883734425824,-0.12928424628667906
0.347006550088441,8.4935779167886647,0.08413079612390291,8.4935779167886647,0.95684957353756761,1,0.08413079612390291,0.95684957353756761,-0.04410908532029665,-0.04410908532029665
0.60846586562167837,4.4127699295740763,0.096429392014258042,4.4127699295740763,0.99337992741144188,1,0.096429392014258042,0.99170338424954496,-0.0066420824608435262,-0.0083312242219720691
0.32107997320131554,7.5694844297299806,-0.19721604430476933,7.5694844297299806,0.7409271355159186,1,-0.19721604430476933,0.7409271355159186,-0.29985299115810782,-0.29985299115810782
0.26030451408320038,9.5575555112529589,0.71663458420022597,9.5575555112529589,0.30451376090026033,0.92250423624479228,0.71663458420022597,0.30451376090026033,-1.1890390010626293,-1.1890390010626293
0.39537128708291008,8.0736744086125007,-0.46945632608200977,8.0736744086125007,0.51162204688087753,0.97172519738915397,-0.46945632608200977,0.51162204688087753,-0.67016911622458153,-0.67016911622458153
0.26963959687825717,11.040128884842334,0.054682549269738458,11.040128884842334,0.97395452105830038,1,0.054682549269738458,0.97395452105830038,-0.026390669388375917,-0.026390669388375917
