index,Coef1,Coef2,Coef3,AveExpr,F,P.Value,adj.P.Val
889,17.91542385100902,0.24103270728204632,0.026170371216660319,18.047461618124906,4855.2698936512315,2.1555115400771441e-91,1.9184052706686581e-88
4,12.633704425925595,2.2669715584591223,0.059014413422775011,13.796374355121168,3247.1582934276203,2.3480150357292776e-84,1.0448666908995286e-81
58,12.515973018157663,1.1826205228063622,-0.077060384423008568,13.069594871093768,2964.5445188424537,9.1322692325428727e-83,2.7092398723210524e-80
205,12.659074696663227,-0.34603077819342065,1.1556389251843069,13.064680785049612,2876.1540486766735,3.0817923048731726e-82,5.7191790242810885e-80
25,12.327867986280136,2.7940112896545317,-0.322760922552839,13.564347049005292,2862.283713897602,3.7423981793865431e-82,5.7191790242810885e-80
43,11.50367440250327,2.9059955795630907,-0.32174550680081354,12.795956433713721,2854.3018538236415,4.1867020002378064e-82,5.7191790242810885e-80
625,12.85474679151984,-0.35444987310766829,-0.088953370119156147,12.632861974397187,2849.2070696454371,4.4982306932547891e-82,5.7191790242810885e-80
394,12.489524806551428,0.066576968214138596,0.12810921339867998,12.587176753131152,2801.7405845594612,8.8332705532261808e-82,9.8270134904641255e-80
278,12.513899503142648,0.037640757620474016,-0.19616559301235947,12.434651375755164,2767.5093536560489,1.44726768372443e-81,1.3819131642814703e-79
535,12.633862933443373,0.095129413923207728,0.096643891754805603,12.730267522486232,2762.667456003549,1.5527114205409779e-81,1.3819131642814703e-79
858,12.644140085741572,-0.64489125138605896,0.24817787160759525,12.445992182521294,2737.9228193113245,2.2284765166153921e-81,1.8030400907160898e-79
559,13.026953459280085,-0.065780235389239217,-0.58215575261566233,12.703239254991439,2710.5380908487896,3.3366658623148196e-81,2.4382020336500237e-79
310,12.745577573060503,-0.32194514194582441,-0.16869949533392803,12.500421430603344,2703.4487873824073,3.7066447807556901e-81,2.4382020336500237e-79
742,12.434119282474454,-0.087981592636928604,0.085187386041373048,12.43291173395904,2701.1511087933545,3.8353739855168912e-81,2.4382020336500237e-79
217,12.8239761593049,-0.58901025567577503,0.97483695600649012,13.017485330116992,2694.2110946798193,4.2527224853434351e-81,2.5232820079704384e-79
712,12.736332676062078,-0.79937146198018005,0.011689636969204225,12.342977861788633,2666.162312953802,6.4735665921412408e-81,3.6009214168785652e-79
53,12.188784581203663,2.4663730457490818,-0.39853935170437843,13.224558358884776,2661.4797518768446,6.9469133259595405e-81,3.6369134471199945e-79
177,12.118791723849744,-0.14391508969556144,0.11953524506056849,12.106908191338652,2580.0498186309769,2.4181021216845267e-80,1.1956171601662381e-78
138,12.586572851459719,-0.30838868895639643,-0.36172320056129809,12.251850414251541,2558.8078402223518,3.3694730974094186e-80,1.4914980657595907e-78
542,12.382996069201386,-0.034344102928614825,-0.53037888003227385,12.100752801753581,2557.7794273219251,3.424268940379081e-80,1.4914980657595907e-78
796,12.537838798740788,-0.3466712352840805,0.24229087079001893,12.485612706550095,2553.4920218365278,3.6627315294520304e-80,1.4914980657595907e-78
218,11.889202921464301,-0.15651615474423389,0.47043606399990534,12.046185602785412,2551.2917636199891,3.7916499113305651e-80,1.4914980657595907e-78
509,13.035383782696103,-0.2702679319369497,-0.35926758737058839,12.721140032365701,2550.2478398009357,3.8544332036483804e-80,1.4914980657595907e-78
400,12.346216401761007,-0.56506934677381215,-0.18807770105125035,11.969760789305182,2545.8712807405313,4.1294623205951123e-80,1.5313422772206876e-78
184,11.859041062410926,-0.11856313770524149,0.23783510371007274,11.91878996448262,2531.7853611588962,5.1591641505884905e-80,1.8366624376095027e-78
