logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8
12.032688214967873,11.923148703531403,11.764291597811537,12.168884098122854,13.129034689724552,12.86317511607254,13.04790408834597,13.048561144392963
10.684263395106594,10.681958900676646,9.8204239721444608,10.254053575528783,12.199793457798972,12.439105639207316,12.512357761022736,11.892375466193862
10.39457317274668,11.310101285704416,11.327537288295709,11.259471898879625,12.974212539600034,12.891165409526513,12.713778736403139,12.971999967445763
12.749022203736331,12.682195110570616,12.599096229622358,12.655133352458659,13.223727396117937,13.399813861709298,13.277220349194106,13.340125490697559
11.810241716911147,11.746253562116571,11.825769472217248,12.069142744504138,13.104357473772044,12.972018409059176,12.944893994101117,13.298928923491236
10.224521929197667,10.222409162587947,10.237245506379923,10.425184408654935,12.455322039573772,12.617247494320054,12.36053598995719,12.682751549175235
12.269776571164648,12.649026415699698,12.370648848763267,12.168884098122854,13.268840624187986,13.277899508687165,13.189817534801817,13.4382466529213
9.8091056373047785,9.8072272819561235,9.55596074822353,8.8208066033624259,12.333207737378698,12.361196469023874,12.36053598995719,12.476519111633722
12.434865577682469,12.267131367657758,12.633886422869891,12.817623433083366,13.246460339901748,13.167791146306298,13.399132997170101,13.360290868364491
10.684263395106594,11.746253562116571,11.488266373111555,11.653076404809735,12.890089533946773,12.71444784229795,12.917949762291697,13.023489495610116
12.897904949962809,12.807732553488387,12.7962659083432,12.51052706037288,13.355043537169555,13.419167675888131,13.339464044495562,13.298928923491236
12.434865577682469,12.615077165650735,12.450885092995019,12.471991500730262,13.268840624187986,13.319692843505541,13.022832860147084,12.99797442584487
8.8075894715102994,9.5440773606355265,9.55596074822353,8.8208066033624259,12.60355752622616,12.400676901680026,12.475873730646414,12.548588984180126
11.869150547650712,11.866559845525863,11.488266373111555,12.216282691063006,12.946712976238109,12.68276983287047,12.917949762291697,12.863156730201405
9.5457681257555471,10.029702208692141,8.8132656887782979,9.2431554952994315,12.415754709442119,11.999132997013941,12.713778736403139,11.892375466193862
10.925398592191684,10.029702208692141,11.046890950763506,10.958663039666416,12.333207737378698,12.650380607058963,12.77512014055044,12.834612638930333
12.269776571164648,11.866559845525863,12.099094578244918,12.584641246807346,13.416475409116938,13.21284783774899,12.862502964301317,12.863156730201405
10.0317145237416,10.222409162587947,10.237245506379923,9.2431554952994315,12.199793457798972,12.513022207851234,12.190837609446705,12.235808831464785
10.80986312310355,9.5440773606355265,9.55596074822353,10.425184408654935,12.333207737378698,12.548607183162073,12.049029564481019,12.513004032691974
11.473107109316183,11.470587409307555,11.63287029527204,11.784678878847817,12.531342827171466,12.439105639207316,13.072547059144654,12.682751549175235
11.547131600263501,11.129501867818842,11.488266373111555,10.958663039666416,11.566603934028825,11.946749994389435,12.049029564481019,10.894829247094666
12.547358720786475,12.352026263831277,12.526893080695896,12.548060025878618,12.60355752622616,12.439105639207316,12.049029564481019,12.400658805705845
11.225089931705075,11.807660382674305,11.488266373111555,11.720377717143366,11.050917227245083,11.651831195968338,11.192875597515375,11.001394166297445
12.582988169595501,11.977601422387311,12.633886422869891,12.216282691063006,12.290092752364464,12.400676901680026,12.438443071967905,12.439087515450513
11.925748052816948,11.923148703531403,11.63287029527204,11.347252832194901,11.566603934028825,11.777120414497862,11.58422290882543,11.001394166297445
11.925748052816948,11.923148703531403,11.410139005632926,11.90527371418885,11.566603934028825,12.049680470254385,11.77647975945364,12.098498857319274
11.925748052816948,11.470587409307555,11.327537288295709,11.846235994673037,11.76857652631233,11.651831195968338,11.513988842612424,10.894829247094666
11.032363724237554,11.310101285704416,11.941383493642283,10.842630551936399,11.150700427071857,11.100642741270098,11.36234796145018,11.514600415523798
10.684263395106594,10.923015456645055,10.407764696225351,11.259471898879625,10.564004349915187,10.894845398368002,11.28009882483434,10.517787891612434
12.510827021604833,11.977601422387311,12.765219281256471,12.991162930648414,12.672329148636901,12.834631009473572,11.891747888116443,12.745426879129495
8.8075894715102994,10.222409162587947,10.237245506379923,10.842630551936399,11.050917227245083,10.005954841766544,10.894254955418004,11.193469850124613
11.748824713712409,11.746253562116571,12.328792816873806,12.119875207477095,11.566603934028825,11.100642741270098,12.235169926626773,12.19147519914711
11.395078030735123,11.866559845525863,11.764291597811537,12.069142744504138,11.830071148839993,11.999132997013941,11.77647975945364,11.892375466193862
12.925922751391324,12.615077165650735,12.599096229622358,12.349795047025886,13.027687397921635,12.68276983287047,12.917949762291697,12.650362343099527
12.651711224884883,12.267131367657758,12.526893080695896,12.349795047025886,12.455322039573772,12.775790540871716,12.582669372346102,12.278820622060397
12.582988169595501,11.807660382674305,12.489389586431315,12.016561045233924,12.455322039573772,12.320605153270117,12.713778736403139,12.805492376629102
11.925748052816948,11.129501867818842,11.825769472217248,11.259471898879625,12.000236543621094,11.777120414497862,11.715197381988345,11.362951834059613
11.925748052816948,10.923015456645055,11.327537288295709,11.720377717143366,11.492466649085815,10.517803146357753,11.513988842612424,11.892375466193862
12.684882890083811,12.649026415699698,12.701046789345952,12.620317799720032,12.333207737378698,12.617247494320054,12.235169926626773,12.513004032691974
12.651711224884883,12.129617346320543,12.489389586431315,12.51052706037288,12.60355752622616,12.617247494320054,12.54794186522942,12.361178402373895
12.473346186522324,11.807660382674305,12.701046789345952,12.262173448522699,12.493833101523428,12.235826799493118,12.438443071967905,12.513004032691974
