tagwise,ave_log_cpm,logFC,logCPM,PValue,FDR,logFC_big5,PValue_big5,logPValue,logPValue_big5
9.7656250000000005e-05,12.600280818681057,1.0996494069158442,12.600280818681057,1.037780286176098e-10,1.9544862056316511e-09,1.0996494069158442,3.4110009515582636e-11,-22.988766837952671,-24.101430240530497
0.0033303089301341157,11.638726564155828,2.1264871291543836,11.638726564155828,8.0722427996525548e-15,1.8243268727214776e-13,2.1264871291543836,3.3535695983986911e-17,-32.450345033068373,-37.933921250598324
9.7656250000000005e-05,12.270680623894952,1.9113644599650599,12.270680623894952,8.6096350757979746e-21,3.406332959901775e-19,1.9113644599650599,1.7407450824288359e-23,-46.201405019096839,-52.405143908999186
9.7656250000000005e-05,13.031441644356937,0.66282469364666896,13.031441644356937,2.9573482125002187e-06,3.7131149779169415e-05,0.66282469364666896,2.6838892991929999e-06,-12.731217565318723,-12.828243584417422
9.7656250000000005e-05,12.608864480781968,1.2851351474453603,12.608864480781968,7.0479469990507681e-14,1.4480327470777034e-12,1.2851351474453603,1.0149856386961105e-14,-30.28345493330951,-32.221316838590859
9.7656250000000005e-05,11.820738604060868,2.5547216902548717,11.820738604060868,1.391406083468383e-22,7.8614443715963637e-21,2.5547216902548717,3.6239961875383073e-28,-50.326557239178847,-63.184805267656877
9.7656250000000005e-05,12.914295459534777,0.95662655867178747,12.914295459534777,1.9868644774490487e-10,3.4540874761806535e-09,0.95662655867178747,8.9305541064954375e-11,-22.339293173302227,-23.138957579971628
9.7656250000000005e-05,11.587145407408496,3.4248548523933704,11.587145407408496,9.8260120379220688e-28,1.1103393602851938e-25,3.4248548523933704,1.131645581895728e-38,-62.187349444978466,-87.374560693213837
9.7656250000000005e-05,12.975794672953565,0.77412509193453105,12.975794672953565,1.0503521324465811e-07,1.4836223870807958e-06,0.77412509193453105,8.2342530961592367e-08,-16.068970178776063,-16.312378083141756
0.00021529864591426229,12.350128477735375,1.5425360130082053,12.350128477735375,9.447407068491595e-16,2.3723488860878894e-14,1.5425360130082053,5.5847422313477e-17,-34.595621168335938,-37.423908303185307
9.7656250000000005e-05,13.091245194316304,0.612351555387185,13.091245194316304,9.4390275253293658e-06,0.00010666101103622184,0.612351555387185,9.0337785401612008e-06,-11.570657599498018,-11.614539835072495
9.7656250000000005e-05,12.868404065382135,0.68977489438022765,12.868404065382135,5.340994402916859e-06,6.3529722897853172e-05,0.68977489438022765,4.0342420718550036e-06,-12.140098704553855,-12.420692112336026
9.7656250000000005e-05,11.663764197220541,4.1119114028291763,11.663764197220541,9.9580031535143083e-35,2.2505087126942337e-32,4.1119114028291763,1.73020585597647e-54,-78.29210168989016,-123.79135462835384
9.7656250000000005e-05,12.454560169866536,1.0296018793169408,12.454560169866536,6.5244259136163982e-09,9.8301350431820401e-08,1.0296018793169408,3.9967357582035251e-09,-18.847712870195874,-19.33778786943423
0.0090974744119592995,11.496994833447658,3.4479765087319421,11.496994833447658,2.6147595165809353e-23,1.9697855024909712e-21,3.4479765087319421,6.5142225078713586e-32,-51.998285008641588,-71.808735111130559
0.0019815551318495576,12.021687223189225,2.0574691212787961,12.021687223189225,1.2557425901217669e-18,3.5474728170939918e-17,2.0574691212787961,1.9857532082428427e-21,-41.218804571021309,-47.668288660712356
