index,logFC,logCPM,LR,PValue,FDR
596,7.5837774586624391,1.7390946687412037,16.141887547064911,5.8769748824810115e-05,0.011714769932412151
436,-4.1500347335918137,3.6551687535831281,18.416580863362594,1.7750665800950493e-05,0.010614898148968394
67,3.8963785788357188,3.1754047545325887,12.203500767989919,0.00047699920405458527,0.028524552402464199
31,3.5405000540900677,5.3991310327725532,10.950872148027404,0.00093559566748961664,0.043037400704522367
43,3.3607707328819489,3.8420236088338564,9.6571486414411467,0.0018861615202384631,0.059364452058031626
65,3.2864582134979927,7.0152886885499752,12.21140508839213,0.00047498247439694576,0.028524552402464199
181,-3.2777261848435244,2.8104567594467902,9.3842756720576368,0.0021885450815154139,0.063869220676300409
32,3.0118206445319067,5.1723913283513667,8.3307233439734176,0.0038980133650519718,0.08633377749263256
70,2.9922672038937654,6.3510503912925156,10.063754481243347,0.0015121475736269059,0.054552082967517221
293,2.8996372525292378,4.8794674251741545,7.3775745835571147,0.006604217648190005,0.12739748882637492
3,2.8155365014988911,10.906495772770517,16.819586664158866,4.1106830326521978e-05,0.011714769932412151
68,2.7877241241963504,11.13244250274197,14.895126163843583,0.00011365624936625309,0.013593287424203869
475,2.7624821647152307,7.0494893291878107,10.017246125500357,0.0015508117231568439,0.054552082967517221
334,2.7622284621999853,4.7801517634677984,7.4998085550578164,0.0061705552280211916,0.12299973421188909
108,2.7131297365338596,4.4732968524997636,5.9554335930387126,0.014671993884971854,0.21381239598441373
136,2.6727310441960963,4.6975489010970923,6.2440535576383738,0.012461095046108789,0.19609828519929093
9,2.6696853240453184,13.501555892499614,15.593720731243771,7.8514895609251381e-05,0.011737976893583081
40,2.6238256618183811,5.2662888339692033,6.7306369278008766,0.0094770753478859247,0.16668503111869951
8,2.5682113031206466,10.870711917293226,13.197525134658378,0.00028031904842169288,0.027938465159362057
49,2.5640350774063281,7.3351513058128708,9.2005658510133017,0.0024194032821143736,0.065763780122927065
19,2.5496274755115587,8.4936116484468247,9.0041460727034046,0.0026936781898225137,0.067117481563077633
30,2.5238783108263041,8.5522555968901628,9.8572826521533443,0.0016916077793403255,0.056198969558084143
24,2.511971551076571,11.04013309911265,12.867086081270184,0.00033441190983247862,0.028524552402464199
511,2.4594977776993856,3.5588215180097182,4.9798101373303085,0.025644797446804094,0.33338236680845323
11,2.4593230858943511,10.013938893986204,11.223660543818603,0.00080761041382114646,0.04024591895542047
41,2.3348865648341688,4.2592832911637881,4.4233619557357446,0.03545012423502375,0.39113728203387232
42,2.3121880845200269,13.503648600877341,10.772988988309466,0.0010299205489234433,0.043992320589729933
482,-2.305765120206551,5.088891802193797,5.7738590672353682,0.016266276507153236,0.22621472909947987
59,2.3056700613765102,11.960436603769599,12.358097907275809,0.0004390778022256885,0.028524552402464199
37,2.2743656534103827,5.4850425737355639,4.4176635898856205,0.035568707158580889,0.39113728203387232
518,2.2721837087203141,7.0668640764967936,5.9623502191027473,0.0146145471990018,0.21381239598441373
22,2.269017938040796,9.55756630605479,10.328184981200682,0.0013101397954386428,0.052230906511487228
48,2.2532860175356437,11.045165108455237,8.8168359461045416,0.0029846375251909572,0.0713925296025677
55,2.2493635503311964,8.6902127642705356,9.3393104378422862,0.0022428990538500143,0.063869220676300409
60,2.2212813607949657,7.1069752327519948,6.3033791820959895,0.012050804079925219,0.19476704972419678
386,2.2093796060652577,12.413806165488413,11.279908327018143,0.00078350425435512656,0.04024591895542047
28,2.2079710753587385,6.9319819469845738,6.4932274118292561,0.010828621045328191,0.18501472528875024
44,2.2038595437131292,6.644146116018173,4.689534199279894,0.03034687293744108,0.37110099467135338
525,-2.2016141860884963,4.7813629659327272,5.9144812403836315,0.015016924132684578,0.21381239598441373
20,2.1296981352237525,4.4130966357318266,3.9209248241095906,0.047688639080798415,0.45996461565028146
52,2.1251663518505111,12.168929101619767,8.1821226130953146,0.0042305228674890975,0.090351881241374304
530,2.086844349611507,5.0491966345137689,4.5763640645477146,0.032415928054686807,0.38769449953405422
12,2.0799512993928286,2.8507195921514517,3.9747443620350476,0.046187463707636538,0.45278857864207628
337,-2.0343202875632884,3.0559872460278878,4.0340382206775383,0.04459108535831996,0.44442448407125562
415,-2.0074112387789906,5.613408018430893,5.3330898365824897,0.020924258255908008,0.28437969175074979
302,-1.9891209645941963,8.5894653682531015,8.5976482247920227,0.0033659738876262602,0.077417399415403987
80,1.9881024013199671,2.4770652433314511,3.5193167473845435,0.060657448449406244,0.50710123022002207
25,1.9617498540163638,8.6777341890086142,7.025756012046779,0.0080345543067959803,0.14559586289284837
2,1.9547708786652551,11.489009439256506,9.0237739700751547,0.0026649060822229015,0.067117481563077633
552,-1.9532473929946972,2.2073639781160685,4.2456987134394923,0.039349874506807152,0.42020044562626208
