t1,t2,p1,p2,lods1,lods2,s2_post,df_total
4.244562291883561,3.3356332507468305,5.7855769264033598e-05,0.0012854569014389935,0.9946739984872055,-1.8137240247119877,1.0172481078588107,81.117039604768181
4.8085533927054414,4.2875587034128939,6.8977166274680453e-06,4.9441044415949295e-05,3.3270468664920401,1.5472926419790891,1.1561349896094999,81.117039604768181
6.2430013373813589,6.4469373279646707,1.8572124770270562e-08,7.666377137086714e-09,8.9075776326234237,9.8639432291577336,1.0965647433441781,81.117039604768181
8.0473306569593142,7.1041642622859893,6.0086359290869506e-12,4.215311564912907e-10,16.726275652441011,12.627419875631073,1.0080256773188541,81.117039604768181
4.3441912834464382,4.5970195934822682,4.0143089389664248e-05,1.5562219975198099e-05,1.3480292322935927,2.3801107234729173,1.0836350561838541,81.117039604768181
1.9336496415114321,0.78921569964478744,0.05664425011854636,0.43228670877213737,-4.8231302395749385,-6.1961489756029922,1.0507485076860235,81.117039604768181
7.0009490730546888,7.0779841745490204,6.6759265724308005e-10,4.737335826647733e-10,12.078799186430524,12.510892804077749,1.0216163079194169,81.117039604768181
4.7527358408390308,5.0163239326871354,8.5647097670201728e-06,3.0492555720547153e-06,2.8573661069973593,3.9723681765415311,1.0369760652148035,81.117039604768181
7.6902785193376975,6.7269802680399726,3.0289541844102912e-11,2.2460308846583968e-09,15.264955975837356,11.118685540055644,1.0952799032803984,81.117039604768181
2.4454994126025364,1.8414462309723305,0.016629768784507847,0.069211538170919018,-3.7692878305492541,-4.8581783444358528,1.0775022600394248,81.117039604768181
8.1114180882399651,7.2035872518853523,4.4911897402616114e-12,2.7035924802342639e-10,17.016028688267582,13.065749789269281,1.0393485471790318,81.117039604768181
3.0568259093803931,2.5360211398638759,0.0030285318525586245,0.013130970193615423,-2.3588021969075808,-3.5593792318459445,1.1722770615684694,81.117039604768181
4.6114682918050498,4.4894546904707155,1.4729551997084017e-05,2.3369457269129763e-05,2.5341194778432703,2.1991696457481869,0.9631558385774508,81.117039604768181
3.4366088213747017,3.1953712893559256,0.00093159022616810556,0.0019901681989782081,-1.2457446640673222,-1.8326312668860618,1.0055446347734087,81.117039604768181
6.5641672309312469,5.6120054764676768,4.5932799954068117e-09,2.7022802003904072e-07,10.363141911372917,6.4845338528112704,1.0798297054278052,81.117039604768181
12.340385462002862,11.580837522925028,2.630031632598222e-20,7.1961034255439118e-19,35.780973061932784,32.517124915736474,0.95315236041257467,81.117039604768181
8.6754726437628289,8.0533916779399064,3.4458899580079927e-13,5.8455291118711326e-12,19.588841638464817,16.866728323260929,0.95993467108800212,81.117039604768181
5.5709833335864092,4.7131117920539864,3.2044903158782389e-07,9.9797319408344365e-06,6.0257353622103977,2.8063554947138041,0.96961587524781567,81.117039604768181
8.3979600211413814,7.2166196363950759,1.2198958982701225e-12,2.5504684725587959e-10,18.304394249196939,13.123610753210828,1.0569297030364848,81.117039604768181
4.3314992194020316,3.9407104745175552,4.2067198312012451e-05,0.00017125793369501536,1.6348109785778018,0.41040227954517228,0.98729766049695067,81.117039604768181
4.6927791528106919,4.8563128990038917,1.0791636083990796e-05,5.7259447494497958e-06,2.794594975495853,3.5106462583275295,0.99221293591630599,81.117039604768181
8.9542723144721563,8.5088564882344269,9.6716516747008779e-14,7.3619371375557953e-13,20.814035195077562,18.87951027967582,1.0394996370754019,81.117039604768181
4.7871212222057293,4.498276469853109,7.4966040682705231e-06,2.2607293205122666e-05,3.0207893941554458,2.0756120651992767,1.0058042876106787,81.117039604768181
6.6577921468989327,6.4019005701103984,3.0457105950869682e-09,9.3273876200600373e-09,10.590232718132512,9.5932867601388452,0.99772048706790706,81.117039604768181
9.4534350064133701,8.9439411539747908,9.9678760522904368e-15,1.0137853121151066e-13,23.056736347594061,20.828340291442395,1.110726018477453,81.117039604768181
6.2797021243478897,5.1846736802564495,1.5848111748243203e-08,1.5556478612836799e-06,8.9646340852408848,4.6003438340444305,1.1217426357633775,81.117039604768181
1.6104894846830797,1.307457679392958,0.1111758270031539,0.19475107606271619,-5.2647831920626578,-5.5600178621184533,1.0956811664634649,81.117039604768181
6.7105871714967051,5.9271232909984848,2.4142736085080031e-09,7.1839225829838014e-08,10.889042157470609,7.6671910763727578,1.050660607812854,81.117039604768181
4.0895249296758784,3.3767404624295665,0.00010122702822326862,0.0011283600239833744,0.97881199436492405,-1.1640927810930579,1.0250297128826917,81.117039604768181
7.0506776147920656,6.1326212259112189,5.3503262946955791e-10,2.9873021987209835e-08,12.295703388631157,8.4498422616943358,1.0508917449058752,81.117039604768181
3.4913841489064739,3.3997781967269924,0.00078034178031140592,0.0010484107994522404,-1.474965372859117,-1.622532747334037,1.1411336603585185,81.117039604768181
3.9192635890155598,3.7670321018326471,0.00018456841670338211,0.00031180632419480726,0.44498304682123546,0.044098231263048682,1.0622486089751513,81.117039604768181
3.1780607688038978,3.0790582296452396,0.0020987286272935047,0.0028335035120941204,-2.2465664847155127,-2.396546367186712,1.0504957279374683,81.117039604768181
2.2134721217000775,2.5315676690810793,0.029673524141504513,0.013286234859195927,-4.2218354759592742,-3.4037594359745,1.1055295575418482,81.117039604768181
4.0980888844874013,2.7250621675642654,9.8176779814999158e-05,0.0078730358398392767,0.9942667870172448,-2.9305087497235189,1.0942798690952131,81.117039604768181
3.4247446371931214,2.8907169096402248,0.00096780963256530084,0.0049303414384548059,-1.2564214087194339,-2.633471538185733,1.0574820016713906,81.117039604768181
4.4220239736085265,4.1881335727636992,3.0076459831512329e-05,7.1015762985066996e-05,2.1380821729972812,1.4069554709497147,1.1497565840905695,81.117039604768181
4.7442019255239138,5.0379684750764264,8.8519284306702774e-06,2.7980834135378234e-06,2.8416882215449046,4.0703465949696742,1.0994683930419931,81.117039604768181
3.7776049767461419,3.6552919123099552,0.00030077482151959992,0.00045456939326946413,-0.48360708086282767,-0.74899502868184786,1.0602888603537131,81.117039604768181
5.9978647752667209,5.706764869971626,5.3170079603670079e-08,1.8194212835339984e-07,7.8094871955607141,6.7151984651921186,1.0278424942231916,81.117039604768181
4.7395317640361521,4.1472912618574016,9.0130539217692696e-06,8.2293280494441076e-05,2.8335026618267527,0.83112713894993728,1.0222092194262054,81.117039604768181
4.7245601929384966,4.625673176416516,9.5490613016003447e-06,1.3953186476677538e-05,2.9197392186400517,2.6633015816607335,1.0842137881188554,81.117039604768181
10.414106605458086,9.8303680559358781,1.2918702474900951e-16,1.801356407603327e-15,27.358939999968335,24.801711473866249,0.99501023300217506,81.117039604768181
