cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8
3893.7881813489521,3587.2584657332377,3182.0991995973045,4308.8469259826916,8665.2281654278831,7156.6466967568304,8175.0561316221183,8178.9162138358624
1347.8497550823297,1345.2219246499642,606.11413325662943,923.32434128200543,4408.6248560948879,5257.944511902977,5547.359517886438,3505.2498059296554
1048.3275872862564,2242.0365410832737,2272.9279997123604,2154.4234629913458,7753.0988848565266,7302.7007109763572,6423.2583891316644,7740.7599880946555
6589.4876915136119,6277.7023150331661,5909.6127992521369,6155.4956085467029,9273.3143524754523,10515.889023805954,9634.8875836974967,10077.59319204776
3294.743845756806,3138.851157516583,3333.6277329114619,4001.0721455553567,8513.2066186659904,7740.8627536349386,7591.1235507919673,9785.4890415536211
898.56650338821976,896.81461643330942,909.17119988494414,1077.2117314956729,5320.7541366662435,5988.2145830006129,4963.4269370562861,6280.2392356239661
4642.5936008391354,6128.2332122942807,5000.4415993671928,4308.8469259826916,9577.3574459992378,9639.5649384887911,9050.9550028673457,10807.853568283104
599.04433559214647,597.87641095553965,454.58559994247207,153.88739021366757,4864.6894963805653,4965.8364834639233,4963.4269370562861,5403.9267841415522
5241.6379364312816,4633.5421849054319,6061.1413325662943,6924.9325596150402,9425.3358992373451,8909.294867391156,10510.786454942723,10223.645267294827
1347.8497550823297,3138.851157516583,2575.9850663406751,2923.8604140596835,7297.0342445708484,6426.3766256591944,7445.1404055844296,8032.8641385887931
7338.2931110037944,6875.5787259887056,6818.7839991370811,5539.9460476920322,10185.443633046809,10661.943038025482,10072.83701932011,9785.4890415536211
5241.6379364312816,5978.7641095553963,5303.4986659955075,5386.0586574783647,9577.3574459992378,9931.6729669278466,8029.0729864145806,7886.8120633417248
149.76108389803662,448.40730821665471,454.58559994247207,153.88739021366757,5928.8403237138145,5111.8904976834501,5401.3763726788993,5696.0309346356898
3444.5049296548423,3437.7893629943528,2575.9850663406751,4462.734316196359,7601.0773380946339,6280.3226114396675,7445.1404055844296,7156.5516871063792
449.28325169410988,747.34551369442454,151.52853331415736,307.77478042733514,5168.7325899043508,3797.4043697077059,6423.2583891316644,3505.2498059296554
1647.371922878403,747.34551369442454,1818.3423997698883,1692.7612923503432,4864.6894963805653,6134.2685972201398,6715.2246795467399,7010.4996118593108
4642.5936008391354,3437.7893629943528,4091.2703994822486,5847.7208281193671,10641.508273332487,9201.4028958302097,7153.1741151693541,7156.5516871063792
748.80541949018311,896.81461643330942,909.17119988494414,307.77478042733514,4408.6248560948879,5550.0525403420315,4379.4943562261351,4527.6143326591382
