cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9,cpm10,cpm11,cpm12
715.96656905087764,956.54861861712709,607.07290078408175,757.60244018231117,1168.0965603592899,1008.3044374693186,2616.0036188360191,1345.2987102013151,2693.8677127684305,2330.4613977961621,2721.7872701943456,2995.21289428825
1.346253705823959,1.4556877861944781,3.9804988287612875,0.74914154741154548,2.6046224457119527,1.7067727317090535,3.3406049371655322,12.130082390070429,11.294234316048925,4.9781557721741194,13.644464874467571,19.236500901721481
22.982473977994729,35.637393580538891,17.724927137484087,18.574303660821553,13.227396341948936,4.9496409219562558,104.04090221832034,117.93135657012917,58.427002400828705,95.891725561503989,68.297916975520508,85.517708671901715
5129.3227801682715,8251.6470875870764,6887.5976115996118,3864.5348066221527,6100.5364781408662,5927.8492669231046,17798.364273730236,37515.182716992989,32943.683778962688,49679.132166728712,32186.007564614894,47998.657905403707
429.50301264733667,470.99587037759119,1037.8097034540385,412.09395180112165,484.25549078903401,496.7846497761152,1389.6227754085487,1836.3596951634399,2299.8917635290845,1369.5528798722526,1811.3121611609679,935.81091692364248
0.43272440544341539,0.16174308735494203,0.46829397985426913,0.57287294802059363,0.62987601628328271,1.2516333365866392,0.41327071387614833,2.5918979465962453,0.57848517228543272,0.87117726013047092,1.8520187779748227,3.9868395651236233
1233.8896018771522,762.94214305326147,581.26990249411153,669.53424121160685,314.4272978581684,530.5218574395642,2071.0373041380044,3838.4971829911756,4080.3038423458511,3076.0646785735407,2264.8677802568427,3407.5517763111607
160.05994952456999,154.51856278642128,114.05299879350724,160.91119766901519,118.38264370902561,83.574971429353326,549.23677874140117,429.37381383313402,563.77512076160315,252.5791784906844,314.27624773184999,476.42732803227295
3.7021976910158876,4.5288064459383763,4.6126957015645509,1.7847195688333877,3.6600903648893452,6.0305969853719894,37.917587998136611,12.389272184730054,41.595838578619208,49.345969091675961,48.265877132119357,30.000967727555263
0.43272440544341539,0.53914362451647335,0.44487928086155565,0.37457077370577274,0.27237881785223034,1.080956063415734,0.30995303540711122,0.82940734291079854,3.3607233818487043,2.0534892560218245,1.2850742541049791,2.4917747282022646
343.054292537641,286.06960716844077,244.4962868819139,204.78004534243834,274.28546957719595,365.24936458573745,1892.3321596127269,843.09256406882673,2452.9699588809967,1696.0576715797226,1851.7164075620922,2148.00948669948
0.81736832139311799,2.3722319478724829,1.334637842584667,1.0135444464979733,2.5535514173646594,0.56892424390301788,3.4783618417909152,1.3477869322300475,7.5478541526765985,3.360255146217531,8.6553530644129459,4.6845364890202577
4.9522904178524207,5.3375218827130864,3.9804988287612875,3.9219763364486795,4.0346112394361624,2.4463742487829769,14.188961176414425,22.756863971115035,12.72667379027952,15.058921210826712,14.173613096746092,17.243081119159669
0.76928783189940519,2.6418037601307196,0.46829397985426913,0.90337657187862841,0.95332586248280626,1.080956063415734,2.031914343224396,4.6135783449413168,4.6554282912494349,3.4224820933697075,2.3055743970706977,4.5848654998921665
1.6828171322799488,4.0435771838735501,6.3687981260180599,4.4948492844692733,2.5195040651331309,2.2756969756120715,12.363682190128104,27.99249782323945,16.307772475856009,36.900579661240663,32.542615670129024,19.834526836490024
64.235533963600332,77.151452668307343,70.642146861016499,55.899179581855613,43.086924248999686,58.428519848839933,983.79093438217103,970.45842916456616,733.40901080606477,938.88017863203902,568.00282031440076,1001.4940987590542
36.781574462690308,46.5820091582233,27.910321199314438,25.867416960622187,34.404849429959846,41.47457738053,236.45972678946953,261.93720648301655,286.07469115162945,272.92739020944612,264.49851853607771,185.98606571301701
469.40981892711829,543.2411160627986,685.88677759355528,518.51611868340888,539.25898831906875,1058.0853088108327,1894.4673916344202,2412.3830948149894,1795.4251463832213,2759.3295175689623,2242.6813512227363,2025.0154861154163
182.85010154458988,200.18402778296658,331.90335822171323,334.95440599265629,302.91929280391167,258.0640370344089,2309.494506044542,1389.8275169238386,1400.3197737122709,2048.5733271968024,2089.6063297778787,1410.8428511081222
1.346253705823959,0.75480107432306276,1.2175643476210998,1.2559137706605321,1.2086810042192722,2.2188045512217696,6.1990607081422251,3.8878469198943679,8.7874652361453833,5.7871060851524145,4.3465746830021352,4.7842074781483479
8.2698441929186064,7.1706102060690959,7.9375829585298616,5.6405951805104602,5.2432922436554339,5.4616727414689716,26.483764914229837,28.977419042946025,29.502743786557069,26.073090856761951,30.615004288971559,11.86084770624278
184.00403329243898,245.57992096725363,179.89513236101749,232.32201399727458,76.21499797027721,221.76667027339636,916.60000415114064,1727.2407916117379,1682.4001624838343,1114.111261812568,1146.3996235664151,1471.6421544762575
51.59036522675386,79.73934206598642,49.405014874625394,32.609690887326096,33.621760328634686,63.207483497625283,156.21632984518408,145.9238543933686,133.76780936276484,129.30759618222277,254.55809121755982,179.50745141969114
302.33011793646625,451.04755627048166,337.5931300769426,299.017645291826,307.51568535516805,255.90212490757744,1644.6796843224449,1094.7140167243901,1865.8901497501804,1399.1106797695363,1103.2740434507159,1691.7156984710814
5330.0107433150288,6442.7123986094057,4061.3497843831269,3072.4938888338343,5102.7788209959144,2362.4579228072816,35577.304823908293,20412.958820049116,53394.456871075105,53177.033320046859,33623.778877148819,27874.985529453093
613.26664349230703,932.71847041349895,1051.4370582677977,1396.0032400264911,951.12980826387263,1938.0404368556303,8002.9529349854556,2915.3668103314567,4644.6299013667731,4486.9984783019909,6206.908647327049,3875.1083863110339
0.7212073424056924,0.32348617470988406,0.070244096978140366,0.24236932416255882,0.17023676115764397,0.11378484878060358,0.30995303540711122,1.2441110143661978,0.13773456482986493,1.4312197845000594,0.60474082546116659,0.29901296738427174
13.943341953176718,24.638863640402835,37.627421281290523,27.277565755749801,17.891883597668382,20.139918234166831,115.81911756379057,148.41207642210102,74.101195878467337,107.15480299604793,122.72459126702549,203.3288178213048
0.048080489493712825,0.32348617470988406,0.070244096978140366,0.08813429969547594,0.28940249396799472,0.22756969756120715,0.37883148771980263,0.93308326077464832,1.4324394742305953,0.80895031297829445,1.2850742541049791,0.79736791302472465
1206.2433204182673,868.2908072837804,407.25185958026515,1073.2113673918104,886.57602843289396,643.22575015675204,3356.4469811974514,5003.3479581504598,3119.3573304408492,3805.2400453027449,5347.685323251505,3637.0940642731534
674.32886514932238,830.01160994311078,857.86774169503565,667.28681656937215,1145.0465028985448,489.16106490781476,2905.4653146801043,2818.2743132519613,956.31863052671827,1539.3079917033899,2591.5790112122381,1486.1941188889587
0.28848293696227695,0,0.18731759194170766,0.022033574923868985,0.085118380578821984,0.056892424390301788,0.41327071387614833,0.5183795893192491,0.44075060745556782,0.49781557721741199,0.26457411113926038,1.2957228586651774
17.116654259761766,14.341220412138192,18.544441602229057,16.987886266302986,11.218602560288737,7.6804772926907416,38.020905676605643,26.126331301690154,35.287595509411396,28.313260954240306,31.900078543076539,70.866073270072405
0.28848293696227695,0.053914362451647338,0.49170867884698261,0.28643647401029682,0.62987601628328271,0.39824697073211252,1.4464474985665192,1.710652644753522,1.7905493427882442,0.68449641867394151,0.30237041273058329,0.39868395651236233
0.24040244746856412,0,0.23414698992713456,0.28643647401029682,0.35749719843105232,0.11378484878060358,0.99873755853402513,0.88124530184272343,0.30301604262570286,2.9868934633044719,0.7937223334177812,1.7940778043056305
