t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
5.4294817626661498,-1.7696966133847585,-0.14570555385225328,-1.0171896619679275,3.9470259118115255e-06,0.085191761370477251,0.88496125122460845,0.315806128284775,4.2390909307249123,-4.537197392809647,-6.175557440317597,-5.711257936341938,1.3346442833700192,36.240967657421002
23.029083283787262,3.1681064431420056,-0.22474428638722188,0.40332588678246473,3.1329922185966409e-23,0.0031112270861790316,0.82344060329023316,0.68907828962831963,39.7202707211299,-1.7482173597467883,-6.1611528835581861,-6.1344759566663623,0.41846031945892082,36.240967657421002
20.086000488579174,4.7314628158911409,1.2006846693459683,-0.097044176647640173,3.1289420937977259e-21,3.3584988090151734e-05,0.23766282362049751,0.92322601728964881,36.067906589745505,2.2694400098749199,-5.4903738524174255,-6.2099442532198745,0.41755093141048027,36.240967657421002
12.212667200750666,1.6799727279821937,0.030241714936973401,0.93974605306208714,2.0820089497798115e-14,0.10156438392860717,0.97604021283839759,0.35356953592128093,22.333830571237634,-4.6742381613294377,-6.1855590139578958,-5.7840682186717514,0.65688891203571642,36.240967657421002
4.9813059251297362,1.065727637274956,-0.88906526678262088,-0.56732912524200729,1.566602881897975e-05,0.29359561511538068,0.37983150863647908,0.5739883484105367,2.9168874599184251,-5.4419064471937455,-5.8011023944453184,-6.0564332184020335,1.4508649852806559,36.240967657421002
8.7935529393921854,1.4426129939995826,-0.31191854205535868,-1.8494125387608249,1.6176478399139173e-10,0.15771722406605707,0.75688995200963771,0.072567266692228072,13.92867329754888,-5.0071637404671652,-6.1381624934397596,-4.6040637581649317,0.84364636184674369,36.240967657421002
7.057731667736908,1.3541325025447455,1.6165852387161526,0.40594856408848362,2.6591339226259698e-08,0.18407808838133272,0.11464075466423293,0.6871673949092596,9.0460268944958777,-5.1198491201944698,-4.9451400585227292,-6.1334330921136448,0.919150141077551,36.240967657421002
18.460435840534306,4.3337085862298101,1.3699121968239014,-1.5457447343055211,5.109688992744948e-20,0.00011145086111993237,0.17914240549164845,0.1308549198134687,33.756448267499415,1.1996490409036209,-5.2859071567411462,-5.0738050631732259,0.4822836512044385,36.240967657421002
26.895149590068737,4.4757733135551359,-1.4877806207621214,0.39985263776679203,1.5323488927768064e-25,7.2793391499973424e-05,0.14545889854794064,0.69161209718000249,43.662482467828411,1.5794440508724197,-5.1292547467379137,-6.1358467301078505,0.40396747204097866,36.240967657421002
18.506525678714826,2.9648027426113779,0.99204888146447201,2.2585190699539446,4.7077525532739625e-20,0.0053289445053857493,0.32775144285352265,0.030026776310871889,33.825195249211689,-2.2172706561364515,-5.7080738496398453,-3.8650079290043289,0.46644569365952299,36.240967657421002
15.912845928663739,3.2579200580136147,0.52527397455368741,-1.0962363411031191,6.2383293040768597e-18,0.0024409368333433105,0.60259186921139274,0.28020672402326163,29.633901675728694,-1.5356931847766866,-6.0506672011483502,-5.6313535257053386,0.56799963699857892,36.240967657421002
1.6696491193680147,1.9813210448966461,0.46396054981241802,-1.0924786430145779,0.10360573096905099,0.055181177712490224,0.64545089409935974,0.28183209219436595,-5.1818845467666481,-4.1909283258802787,-6.0803276493283693,-5.6352786274587068,1.4422631795818173,36.240967657421002
19.796990113344631,3.2487179934758927,2.0211274369104175,-0.32526010060519206,5.0693379769231825e-21,0.0025027071986243933,0.050700515379330888,0.74685462742311237,35.673456966804601,-1.5576092879608154,-4.2841838703102439,-6.1624461060933422,0.42195370967767004,36.240967657421002
4.6298269576521971,-0.83482176248670592,-2.1230015656494592,0.39904300770036688,4.5719100162427201e-05,0.40928772554878301,0.040650952577717295,0.69220325792364035,1.8926168536206758,-5.6477159996559969,-4.0992163631732019,-6.1361645753103513,1.3985502594504593,36.240967657421002
1.3451029642864722,1.7357670433301735,0.08343654112575416,-1.236630346780486,0.18694923134067803,0.091101595501752383,0.93396361003299233,0.22417865098208317,-5.6442084398302033,-4.5897217642593962,-6.18258135040747,-5.4757715034820613,1.6243795984180467,36.240967657421002
13.1844303057615,1.1770421499397792,2.5094134708492866,-1.3725538839627711,2.1341039497642254e-15,0.24685151870133104,0.016699267633753786,0.17832622933763981,24.419847106869593,-5.3259697237207737,-3.3366394027306003,-5.3088779504910111,0.59935451009135776,36.240967657421002
18.507343266540605,-0.133256710563841,-0.86001276418138251,1.5707913001107288,4.7009227032663085e-20,0.89472756648570573,0.39543566219511206,0.12492208489125538,33.826412995702576,-5.9714144179066286,-5.8255884061245542,-5.0377856916520924,0.51668689897290099,36.240967657421002
4.1946031753794015,0.67520592141921543,0.071872871344179329,-0.014226381594070921,0.00016859646671403802,0.50383042610441486,0.94309826817991338,0.98872740353134492,0.65003354243083056,-5.7618605066062782,-6.1834656425364924,-6.2144927286295797,1.2691659772809878,36.240967657421002
10.17545998655836,4.0267252352286196,1.1413864856751148,-0.0023920817248324058,3.6101105760299697e-12,0.0002765223025179107,0.26119512570877018,0.99810451589027016,17.52970081168295,0.39041050904474961,-5.5561695851502781,-6.214589814035623,0.75455373141015536,36.240967657421002
3.4347711850814679,1.9241470934477549,-0.23661704581577875,1.6538174633637732,0.0015016139466976128,0.0622163991622477,0.81428623358301144,0.10680210860910651,-1.410044448335003,-4.2875865790307488,-6.1584594472572176,-4.9148180069104299,1.5272952448685391,36.240967657421002
