t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
43.982860035733168,5.930214579961115,1.3986725428968965,2.7321334257456622e-55,8.6675499306056718e-08,0.16603465019497846,113.97660139328801,7.4338218527274105,-5.2876346315400014,0.18866477968268403,74.967630184873897
2.3818839757983734,5.9353203040807658,0.13835826841076299,0.019975419130384853,1.0480556729886325e-07,0.89035869644459187,-4.6263921511278419,7.2689862822773499,-6.2189864061757127,0.47548198351429333,69.271724901935187
16.423419347622893,7.8728442382452677,-2.1342600234132245,1.3859787859426376e-25,3.335090368180312e-11,0.036362930455045774,47.896928710058802,15.177271065508842,-4.0787175428519724,0.2801087299038848,69.271724901935187
52.790963715931568,9.3828389430739634,0.45398056096262063,4.7616533285431476e-61,2.804151050744606e-14,0.65115441594351098,125.94139719007896,22.127595600689922,-6.1280267492366454,0.22270011713106919,74.967630184873897
41.664862590259617,6.0900240643523977,-1.5758749021521576,1.3515909294431681e-53,4.4583056490339433e-08,0.11926550058369235,110.37511855762236,8.0833757131845285,-5.0384253692778245,0.19658339208795059,74.967630184873897
-3.3939478836161121,2.7271902526029268,2.3649202133434177,0.0011166394501980559,0.0079949702266080159,0.020694142448169615,-1.9824628539070606,-3.4822589118259679,-3.6049131805975181,0.60620813793934025,72.991385766191939
42.16858923807586,8.7057609815578179,-1.7530427062215632,5.6935698025861476e-54,5.4218209779767334e-13,0.083682614081331902,111.1760141726802,19.206722138112482,-4.7616623420920616,0.20397640778773066,74.967630184873897
32.295963877913145,6.5322939748398472,-1.7019449233196291,9.7265897193136e-46,6.9052168143973508e-09,0.092909517498888622,93.302372543643969,9.9090194085963912,-4.8442791790802762,0.20022591950888186,74.967630184873897
6.3543486659764437,9.0978353154619462,0.44881537581588477,1.7218054482460259e-08,1.4800893291150215e-13,0.65492454308329462,8.7653356249130674,20.506858877876937,-6.1302348246662772,0.35039122469430301,71.376024368502357
-2.7948817882819643,3.0511835413698845,1.0322893909294983,0.0066636507221620751,0.0031991920446251777,0.30542174822578649,-3.6380589132783538,-2.6424945650536831,-5.7126441722401502,0.6145774083255553,71.376024368502357
36.234722909959316,10.157913547717335,0.36187680276698309,2.9132200285364539e-49,9.7037716519543784e-16,0.71846212417144129,101.02652427600324,25.445637826430136,-6.1645621972862203,0.19929956163275775,74.967630184873897
0.87623521213360267,3.9798896507102461,0.45934576469796717,0.38393065286536843,0.0001675655883168321,0.64742416025123517,-6.9955009667382191,0.13141566839245833,-6.1255467351328061,0.52024484673126736,69.271724901935187
7.5188627508393795,5.9107138394079417,-0.79257332635047351,9.796273015506982e-11,9.3965120213899926e-08,0.4305275060662519,13.855244772604987,7.354972436627957,-5.9235126826115057,0.32885090296381764,74.967630184873897
0.32195839449586799,4.2561455013327638,-0.15038077749021053,0.74838026839254324,5.9476410129347087e-05,0.88086808559301633,-7.3290301230050128,1.1084156814540602,-6.2173051410220568,0.48978869566582095,74.967630184873897
5.3277177389040338,7.9699550199111115,0.63314003162559218,1.0066542837294354e-06,1.3646590004515906e-11,0.52856894358442252,4.7601344245476582,16.028250055528943,-6.0335050804205066,0.3658819346459049,74.967630184873897
27.514597841482303,14.963086554994273,-1.1159907738609758,6.348274504293543e-41,3.2453207386567834e-24,0.26799046126894016,82.607337273371314,44.647347198546967,-5.6265460803925551,0.19427066303571655,74.967630184873897
22.619108828383055,10.715893029783667,-0.48651075038099817,3.1736182340270013e-35,8.8495663064963162e-17,0.62802436242739412,69.788900906173524,27.807565891979536,-6.1131623611547745,0.21034213623966247,74.967630184873897
42.272355773292539,7.3137493845505386,0.9140073282737412,4.7703835996795486e-54,2.3913810558833779e-10,0.36364334302198431,111.33970958004122,13.210490768661961,-5.8235305943843771,0.18699060106064722,74.967630184873897
36.387265588699719,10.886119922807175,1.0193616384481627,2.162020313521722e-49,4.2852142822129433e-17,0.31130972326067213,101.30849577348923,28.522697970797267,-5.7255365744163802,0.1886411769514241,74.967630184873897
1.1544627932808815,5.3804489245942442,0.24665781602829698,0.25197734111648146,8.1534448359738772e-07,0.80584722697216604,-6.7145322442055289,5.2497814147981519,-6.198686849920314,0.42881162204452655,74.967630184873897
10.808561876188245,6.0255359228132415,-1.4699467738258123,5.9610745937216895e-17,5.8338875348191402e-08,0.14576069227172009,28.074753546750898,7.8205503105572607,-5.1907573454398577,0.29792190515580264,74.967630184873897
33.321455466499799,10.910576671087728,-0.98129963354779182,1.9245739583349598e-46,4.3024264650158859e-17,0.32962764849219739,94.83490288925492,28.522309652896318,-5.7621141252866401,0.20844294302720087,74.34524096541503
23.822888045819909,6.2527851195910253,-0.36128592709430291,1.0397743381351439e-36,2.253381298350152e-08,0.71890191303600404,73.14191298253769,8.7507443702765979,-6.164770062474564,0.22664612699098888,74.967630184873897
39.312292861086569,8.7326225948619562,-0.89561622579775202,8.736999745143369e-52,4.8195972615998322e-13,0.37332453346828032,106.49189044978536,19.322801235522498,-5.8395679545019243,0.18416489610102157,74.967630184873897
50.887323446031601,11.190819460246949,-0.93732517526397785,9.2831299799624987e-59,1.6988496661141253e-17,0.35168246881659193,121.00011720491182,29.446399687767403,-5.8026570247194371,0.22806149011948998,72.991385766191939
43.24245031232941,8.1249737601637353,1.3187921229096553,9.2299823755176201e-54,8.2080686194885398e-12,0.19136154844201292,110.58288806933425,16.538845500882893,-5.3907512523226968,0.20951488728622022,72.989033447601258
-4.179064599616833,2.015781246112847,0.062487736154400113,8.4053702149265789e-05,0.047703510337886147,0.95035438257983329,0.48482542282546337,-5.0564741251934517,-6.2264194448038337,0.73893853143046606,69.271724901935187
17.919020053534766,8.5643218598439521,0.39323130631143616,8.1430549500743496e-29,1.0079958229421628e-12,0.69526470785038674,55.229537734647487,18.595416435542234,-6.153046603614758,0.24507134291634636,74.967630184873897
-5.8624530622693962,4.5360482087264291,0.71299582056233934,1.1471018343798738e-07,2.1371125764180729e-05,0.47806188383013415,6.8864687298816101,2.0903154556686552,-5.9814450401616694,0.64474010925672665,74.967630184873897
42.606937916265437,8.9162419899135728,0.65589752691680314,2.7039435156699316e-54,2.1559001237388199e-13,0.51389806735615418,111.86456673829292,20.116007094746145,-6.0192905377411314,0.20129682834669627,74.967630184873897
41.633549340466651,5.0083440065237852,-0.47663619438505644,9.2580825166649935e-51,4.0162875198477107e-06,0.63512132378761432,103.9325310461916,3.7192675796648746,-6.117677101207482,0.21340359491127239,69.271724901935187
-6.2139562575119625,3.947360827871524,-0.33736063309636993,2.6529370040887158e-08,0.00017668301770085217,0.73678780335003724,8.3250971246418768,0.069973883822370908,-6.1729024093132203,0.72384241024717122,74.967630184873897
14.534988894680529,4.5601500783714268,-0.41410274132896335,1.648864578550478e-23,1.9538502820431669e-05,0.67998127407125142,43.102818709444094,2.1765464637245078,-6.1448532590027805,0.28050224194900641,74.967630184873897
-2.8202594519492243,2.7689925851084514,-1.0721214829453034,0.0061994045879693559,0.0071506007098191288,0.28725642523121375,-3.5724505611609447,-3.3797536547320806,-5.6724326940496965,0.66466521439467374,71.789367008062186
-6.2385990515835141,4.7011277733024111,2.0430965964005026,2.3919329152027283e-08,1.1512169098663746e-05,0.044557930466045594,8.4269911723029072,2.6859943576846259,-4.2507308962055479,0.66558444912257742,74.967630184873897
-1.1477977302271816,4.436603334294781,0.57713772198810709,0.25481885002747601,3.1912564203497509e-05,0.56563118788621658,-6.7220474187928607,1.7103167549639302,-6.0663126881837144,0.54080276668515426,72.627520198973002
-5.935291142381498,4.3440802073804798,-0.365560106401558,8.487126729166687e-08,4.3276512266506914e-05,0.71572279038122777,7.1821828913968169,1.4129176117457458,-6.1632588110028612,0.73459242038853312,74.967630184873897
27.152566734147037,6.3585554920828722,-1.7503263306665027,6.8865564900449677e-40,1.5725498112045508e-08,0.084264102270587463,80.273604587373768,9.1103625883529364,-4.7664021729939314,0.22977897532352948,72.991385766191939
19.703759966511193,5.0953429870104001,-0.39575002522232383,6.1030793478555067e-31,2.6366439037414321e-06,0.69344387543732156,60.080523856333819,4.1161940893840487,-6.1520552578117975,0.25564611262847764,72.989033447601258
29.082695447664001,7.9169459362011141,-0.64332671799832397,1.4148527794001001e-42,1.7211153246208391e-11,0.52197518162051892,86.292879372918918,15.799728863832405,-6.0272037224915236,0.20368200439708484,74.967630184873897
25.142257772375867,6.3656530494067223,0.48685270610247183,2.8491583405740636e-38,1.3999087198792601e-08,0.62778313621839743,76.660388133978415,9.216709430989722,-6.1130006805833075,0.21747033232757113,74.967630184873897
9.1187531650344802,6.0118801098462793,-0.99993518499127998,1.3538862388309136e-13,7.06862835569868e-08,0.32071983952977978,20.410806931094001,7.6458881784712069,-5.7442339706264356,0.34861056718790701,71.376024368502357
51.315164301593498,12.544387324396721,-1.0193696397488459,3.7701620600158603e-60,4.283784907097055e-20,0.31130595124348126,124.10560898290993,35.329015642514626,-5.7255287374502668,0.19490054134095158,74.967630184873897
5.2898059231218326,8.4588237316549151,-0.26252972493517268,1.3583526255865216e-06,2.8147620624750315e-12,0.79369226080060473,4.4859137819047898,17.614052867256326,-6.1947167623938322,0.40179320592270334,69.271724901935187
11.234387484735484,4.7781315484781963,0.45905278860507809,9.8029032160530157e-18,8.5957156589645524e-06,0.64752451265881361,29.871679897229356,2.967803976303161,-6.1257763017466447,0.29805260363172476,74.967630184873897
5.3959984149369298,5.7004570441598563,0.62116419103115605,7.6609299937156633e-07,2.2320430520279696e-07,0.5363757778594167,5.0268825064146707,6.5109187490414939,-6.0407859698674455,0.36693030238369784,74.967630184873897
26.855680250602262,7.4166828925207673,-0.20746751976620117,2.3842585584255632e-38,2.2787506036535338e-10,0.83625346128562095,76.79762974221552,13.285040731355123,-6.207331834956805,0.24067759485504839,69.271724901935187
33.621147479847707,10.374980047394214,-0.3211149982487212,5.7833853804979318e-47,3.8108919466625267e-16,0.74901675569244863,96.000463095496883,26.367548624770315,-6.1781078773808025,0.20150022968559392,74.967630184873897
27.135250933265976,6.0739002019295736,-0.49313114260695445,1.6366252594198431e-40,4.7687497921509489e-08,0.62336136322956393,81.68738621619471,8.0175741785052566,-6.1100121073276057,0.21983477304412502,74.967630184873897
1.8965042622379493,7.982306110207503,0.46637162768071638,0.062063929599811642,2.101554437053559e-11,0.64241284465170623,-5.6097064468675679,15.63229328262811,-6.1223837964729828,0.45546070808899336,69.271724901935187
6.5462790240964344,7.9280898218788334,-0.4415454936896972,6.5062863361401628e-09,1.6391753051899775e-11,0.66008910944155064,9.7092321475150989,15.847760559875537,-6.1334387414079199,0.34066928459137313,74.967630184873897
