trended_movingave,trended_loess,trended_locfit,trended_locfit.mixed,tagwise_none,tagwise_movingave,tagwise_loess,tagwise_locfit,tagwise_locfit.mixed
0.09784156893680683,0.09605978864331334,0.096110993901918837,0.095852052825192824,0.10094990565884719,0.095098724584783356,0.093488693635325623,0.093551043121211208,0.093127191011378146
0.16559327384604694,0.16863113700458951,0.1633855653034948,0.16943070487549849,0.21706198619006037,0.18122117566528231,0.18219703755684216,0.17738697879838033,0.18396930641767575
0.12300769024631174,0.1173198191563084,0.11747936655151414,0.11726850757397503,0.14761029683266969,0.12646672229244718,0.12102816302587119,0.12115887936960004,0.12122832559836488
0.093726367014470235,0.096227527605998439,0.096182491749576993,0.096728387111428046,0.11924412328139487,0.094235088391979596,0.096570896896678332,0.096526703108857026,0.097060645777480345
0.098495788433480516,0.096182741928901139,0.096798735586075713,0.09638463623376127,0.11607596800835716,0.098161037879465118,0.096004852578741348,0.096581722548128066,0.096180769647472519
0.19490164784839439,0.19983361977682518,0.19888722737729514,0.23436425036292152,0.20685454028580055,0.2067899577564096,0.21152237273608049,0.2105121245532473,0.24602322976492222
0.097174508040999752,0.096018827364776307,0.096044013051073657,0.095767328790902065,0.12388945667404189,0.098249936255030076,0.097148612466660261,0.097165646733696695,0.096988505957769089
0.10185230930434014,0.099406512547701484,0.099744425335656584,0.099489496481760198,0.10335802185646359,0.099179941796232157,0.096955311748449166,0.097280147065263986,0.096868124970051067
0.14244417397606043,0.13595988029600223,0.13809087965554254,0.13694865370593506,0.15237564616109814,0.14563962672020914,0.139351992020147,0.14138472510221486,0.14051969091700947
0.19388570923233442,0.19977132029288508,0.19883364855254826,0.23395061988590091,0.21476516389125699,0.20741937011396319,0.21303928245656076,0.2120282589408157,0.24727401053608886
0.09855413840641368,0.096191598628523597,0.096845591027427125,0.096416859728964466,0.1143238803177896,0.097911440318564469,0.095715207481810671,0.096328736795815634,0.095892717146788625
0.17788719210397116,0.1870419596908964,0.17888331421174775,0.18995635729291427,0.20960922037676377,0.19110330725287539,0.19929573363990469,0.19134559459902012,0.20296366898427465
0.15604502157796665,0.15423178074381241,0.15449722478861905,0.1560620608392298,0.097760864173992573,0.1477374905892796,0.14696916711846994,0.14724996765039824,0.1481473982685082
