coef1,coef2,coef3,coef4,unshrunk1,unshrunk2,unshrunk3,unshrunk4,deviance
-10.746726860102383,-1.2409306216007998,0.30903605749596508,-0.37811039238561578,-10.747492569238526,-1.2427947347509947,0.30973937414830455,-0.37907909827527786,7.4378968730524537
-6.5081912829985562,1.3549439231875084,-0.061950943644493321,0.047344170575264348,-6.5081996306419914,1.3549502327974738,-0.061951614447604893,0.047344825064703597,2.4917717221963018
-7.4478600656801124,1.9515811877775686,0.48992971240656646,-0.012277220370170292,-7.4478815362647213,1.9515996343321942,0.4899380346462362,-0.012277422374484669,1.3293880899398371
-8.951955200831037,0.86400367658273891,0.14673371155968745,0.14239782262540493,-8.9520511825991669,0.86406010708666114,0.14674351177027148,0.14241004304085825,3.8421147420204016
-10.640915090777701,0.60346714285864045,-0.39172560804695761,-0.19865313950475816,-10.641386219230286,0.60364642630922849,-0.39207321744159529,-0.19878561525545538,10.203690359043769
-9.8565063269554933,0.85362147411158951,-0.12956995129674564,-0.42432929482087256,-9.856752936384046,0.85373969430034347,-0.12960493622978836,-0.4244024278557807,1.1440892983396687
-10.5062195893395,0.92194993959519278,1.0064137892686196,0.053212589015318675,-10.50667882094554,0.92222225674851399,1.0067086526863114,0.053228561309058661,2.7342539595578779
-7.3854379627359883,1.7801484238402592,0.51946263793599357,-0.2313347792224365,-7.3854593259553738,1.780166230196637,0.51947236979623135,-0.23133759264617018,5.9209238328237417
-5.407305108993663,1.8504848553442763,-0.55892505872149445,0.074891411287848444,-5.4073079252724909,1.8504873037200393,-0.55892712292612901,0.074891792496423554,3.6205476169555091
-7.5194913223984559,1.2636427203132103,0.32890872770656682,0.35925781838853932,-7.5195172134338177,1.2636623689664215,0.32891752090355875,0.35926299754525254,4.2095208567577149
-7.9310449656718669,1.7046728630736536,0.42503542093436708,-0.19326688961536959,-7.9310796490385904,1.704700770018545,0.4250471487818529,-0.19326797652923899,9.5168653348601282
-12.78330449914092,1.4417123788761339,0.54623275082212308,-0.26468554582678788,-12.787966754939372,1.4452533396125711,0.54834295252873222,-0.26527369577641902,6.0373059776754792
-7.4713058965930124,1.313007726848884,0.76614850272421686,-0.054134427230758175,-7.4713281088229566,1.3130240502309385,0.76616062054233625,-0.054135522190111376,1.4173906161153385
-11.145356461995908,-0.31564992959179705,-1.4091105517613447,0.047544747213989207,-11.14623145852018,-0.31594932354199484,-1.4117692373382593,0.047444183268202017,5.8736048981530802
-12.294736625972485,0.82806147463041802,-0.46967659611705986,-0.5498604959475194,-12.296711781940687,0.8281163931055705,-0.47285157949687912,-0.55143481141860562,10.833469362395471
-8.6231644747224898,0.53074706220780288,1.0229044757412344,-0.28995536567309305,-8.6232297714933726,0.53076180642941528,1.0229469145537609,-0.28996800538210443,6.6389265911565571
-7.2239472212063429,-0.01067347838775626,-0.35075535977688471,0.27221765039427898,-7.2239635676284157,-0.010677908121964296,-0.35076260937512327,0.27222217992547837,6.5491960953804913
-11.501593481724919,0.72891842492657632,0.12642851707466812,0.037773487200069573,-11.502817766987707,0.72956817760437942,0.12653411447415663,0.03787574224989914,4.7118558951427181
-8.9102824920270987,1.7672670961290078,0.044180068104299364,-0.033200420921327425,-8.910383835134617,1.7673611209789173,0.044190501866025633,-0.033183964761153338,10.344674947811816
-11.551542801670124,1.4761942578741172,0.14299181988766485,0.33024417918327137,-11.553092201799259,1.4776269611182222,0.14332329611210826,0.33072833481300257,11.382656210650383
-8.6984844384153082,0.49055912784715228,-0.19164497503480304,0.1061271843477328,-8.6985580643576963,0.49058730684420693,-0.1916640774535352,0.10613547069803966,3.5471610685312158
-8.1171918928379956,1.5727633863929185,0.42544167378681202,0.21802757181476798,-8.1172344326839934,1.5727982354046317,0.42545523179754591,0.21803416173603074,4.1607993647471639
-8.6241371808927365,1.0080097759246678,-0.25849291090274806,0.19051242042396321,-8.6242121941112124,1.0080583896054509,-0.25850664579207683,0.19052778463451533,12.144322674887128
-7.1202790301369756,1.7411659982755179,0.035179421116339329,-0.26386507041090956,-7.1202948481651704,1.741179868604507,0.035179348939359617,-0.26386842587723514,6.0770212163671564
-8.553663118335912,1.3597813802753269,0.29993634995698232,0.052694717538977275,-8.5537292596014325,1.3598309247181022,0.29995478340838166,0.052698306317273742,4.1090171888572904
-8.8269569579031906,1.1874157699914372,-0.4906905267904822,-0.37868598092139072,-8.82702913383085,1.1874530935002479,-0.49076908830626825,-0.37873147650168187,7.6650811186799848
-6.6031127970738828,0.48209806719086479,-0.20481868728789163,-0.10170989171862976,-6.6031222346923073,0.48210187099665724,-0.20482057153913072,-0.10171073356955036,2.4948701666840454
-10.080189343383982,1.53044892564282,0.73162934489361264,-0.27567939283366394,-10.080486399157145,1.5306694353514574,0.73178303008805301,-0.27569771402561316,4.6427721154145392
-7.1864836523920461,-0.24921901505556554,-0.63370109300030952,-0.19709216779831706,-7.1864997338727186,-0.24922598638605814,-0.63371608568482762,-0.19709631260151836,4.7830939792840237
-9.0547900283362761,1.7494191352256498,0.90061301647732406,0.068211887818305492,-9.0549012289331543,1.749516442701313,0.90067874273830861,0.068226966749758769,8.3561804138484774
-11.809184388363832,2.4540876302648642,1.0228928171078953,-0.19185886237543665,-11.810882239463238,2.4556616945939354,1.0239658919570489,-0.19178568196335524,7.981710582258235
-11.618394903051412,2.0876349881095284,0.15703021575042878,-0.4020563186509446,-11.619774608794891,2.0887428935339649,0.15718084996111834,-0.40226978611999159,6.3997013630756792
-7.6227722604877535,1.0899664996836249,-0.073848347430793118,0.089117100993979098,-7.6227984024269784,1.089984216325951,-0.073849738711491281,0.089119835758072266,7.1828873973880292
-9.8402726107025487,1.1181313236756683,-0.38403873386323595,0.013395944941265454,-9.8404749153586355,1.1182717988550435,-0.384209360382821,0.013453659539225006,10.467205619548086
-12.391889460563725,0.82171601729536858,0.15677770970068208,0.33815160606075484,-12.394750295706844,0.82318176166355894,0.15680649343497324,0.33878702403129374,8.131169775482892
