default,disp02,with_offset
10.69667917439906,10.696735990901379,10.69667917439906
2.6504021127415776,2.6768923323463394,2.6504021127415776
5.7427241654246837,5.7452156512213364,5.7427241654246837
14.371100901281514,14.371111350645718,14.371100901281514
10.078484611456,10.07847077725607,10.078484611456
0.12069513179720205,0.22182450858743558,0.12069513179720205
10.893694300253454,10.893767013026592,10.893694300253454
8.1366868799748797,8.1369188991842094,8.1366868799748797
4.3438014608416493,4.3482355179452306,4.3438014608416493
0.1688779788053221,0.22032922598969218,0.1688779788053221
10.036355411361585,10.036472859380664,10.036355411361585
1.6839809584509717,1.6841846704001469,1.6839809584509717
3.3261591968530122,3.3376134932614216,3.3261591968530122
1.2260592070082135,1.2671432757182175,1.2260592070082135
3.7962165526889491,3.8055391548294297,3.7962165526889491
8.8569864996364274,8.8574062188231881,8.8569864996364274
7.1638993690854509,7.1644963496389966,7.1638993690854509
10.463460231490016,10.463542962563636,10.463460231490016
9.9966494774864234,9.9967277521780833,9.9966494774864234
1.8139893021025104,1.824578638116745,1.8139893021025104
4.0147112993260636,4.0153792653482441,4.0147112993260636
9.5820481585999904,9.5822384582042037,9.5820481585999904
6.7693908393485271,6.7703839427900281,6.7693908393485271
9.8074066375323063,9.8075321985894384,9.8074066375323063
14.349098234802117,14.349102116959129,14.349098234802117
11.590858713991746,11.590871309843685,11.590858713991746
-1.0413280128691456,-0.94521804703881551,-1.0413280128691456
6.2470484258812382,6.2499529309259572,6.2470484258812382
-0.73380408806306896,-0.69777911121932013,-0.73380408806306896
11.25628919164261,11.256332443800785,11.25628919164261
10.465008071310065,10.465024003989463,10.465008071310065
-1.5234941580010775,-1.4200564469467423,-1.5234941580010775
4.7160658569099541,4.7223047659228019,4.7160658569099541
-0.32849260114645829,-0.34516506381286521,-0.32849260114645829
-0.47789752621713072,-0.36806274288147467,-0.47789752621713072
1.0403648341507266,1.115474885605003,1.0403648341507266
-0.91070113466077662,-0.92025792187056021,-0.91070113466077662
7.4820504025769807,7.4825936751735131,7.4820504025769807
5.9239663351063312,5.9252396992803744,5.9239663351063312
7.8915685790889887,7.8919608169749358,7.8915685790889887
7.0570652591884793,7.0578823629667671,7.0570652591884793
3.9450301266517602,3.9516812880956409,3.9450301266517602
13.571803748810805,13.571811514571733,13.571803748810805
4.1159410331078305,4.1156445350483066,4.1159410331078305
4.1268495131286045,4.1268153164017169,4.1268495131286045
3.1390717849655521,3.1558553195309851,3.1390717849655521
8.0817757046359464,8.082400062807535,8.0817757046359464
9.4495361134043261,9.44967428252194,9.4495361134043261
7.4029391443321444,7.4032313795238229,7.4029391443321444
3.1696394999010487,3.1730400070020646,3.1696394999010487
3.7787802042030081,3.7828826961569262,3.7787802042030081
3.4593981055325536,3.467932086341909,3.4593981055325536
13.892616549786585,13.892618165665491,13.892616549786585
3.8552617409977832,3.8658884178993689,3.8552617409977832
2.2342175251150356,2.2463305783709373,2.2342175251150356
6.6408217173353714,6.6425441709647757,6.6408217173353714
10.911471577393334,10.911539733052978,10.911471577393334
13.268726054661693,13.268732896298342,13.268726054661693
10.091582204799185,10.091456344771819,10.091582204799185
5.3694912240862953,5.3657119374552931,5.3694912240862953
7.4486288336836077,7.4482234952911925,7.4486288336836077
1.9997639336283846,1.9734095148800275,1.9997639336283846
6.0144920571886455,6.0134547614083642,6.0144920571886455
11.223374378978914,11.223329007831801,11.223374378978914
11.441892595786214,11.441859137843629,11.441892595786214
9.4193143189395077,9.4191716565509704,9.4193143189395077
0.62225450899355461,0.5974513427776541,0.62225450899355461
6.8396262423255294,6.8384487584563241,6.8396262423255294
5.3847527864250768,5.3826530069420322,5.3847527864250768
4.4390020010322235,4.4382329987858427,4.4390020010322235
3.0052717158434494,3.0021662362001988,3.0052717158434494
6.8702569903964532,6.8689737117744309,6.8702569903964532
11.29217640993466,11.29211265460841,11.29217640993466
11.523263439163955,11.523225752272278,11.523263439163955
10.501918631619194,10.501888383531965,10.501918631619194
-0.76006400590138512,-0.80425477373546916,-0.76006400590138512
9.370851206799637,9.370662402929181,9.370851206799637
-1.3451931163385931,-1.3304212753038736,-1.3451931163385931
3.5947425212469981,3.5850662170359939,3.5947425212469981
9.1092067088919286,9.1090504588905858,9.1092067088919286
-0.27460198656736379,-0.26376627736084185,-0.27460198656736379
6.9804573796980183,6.9798262336089882,6.9804573796980183
1.5164785916824888,1.4808497268510528,1.5164785916824888
5.7123152103281036,5.7103072821239715,5.7123152103281036
1.7471794364009936,1.7445383258245186,1.7471794364009936
8.9523513231036205,8.9521166654818494,8.9523513231036205
11.973154801519501,11.973131311864357,11.973154801519501
2.1893855733786776,2.1670788136762451,2.1893855733786776
2.2153779195484042,2.2305071651053012,2.2153779195484042
7.6839888922473198,7.6836448054459057,7.6839888922473198
2.8618172143797427,2.844767702249952,2.8618172143797427
7.9709564820564349,7.9704556294104618,7.9709564820564349
7.4854150256670904,7.4846970525994072,7.4854150256670904
5.6260811968231037,5.6251448878026427,5.6260811968231037
9.6633779975832095,9.6632852808037999,9.6633779975832095
0.87602383466190759,0.8376727709451377,0.87602383466190759
0.3098562109115961,0.29075911967821522,0.3098562109115961
6.0725773664530589,6.0704933600345647,6.0725773664530589
5.7417113425459245,5.7405958468328446,5.7417113425459245
6.8148780419943575,6.8145738940083724,6.8148780419943575
8.0721409945750917,8.0717158389262877,8.0721409945750917
8.2325756974575164,8.2320116760861914,8.2325756974575164
2.7806727890142677,2.7744038190964564,2.7806727890142677
9.8471449115934924,9.8469714177297494,9.8471449115934924
-0.58044549662928446,-0.69878882723630775,-0.58044549662928446
-1.0726130279749102,-1.1295347176874997,-1.0726130279749102
1.3222260483525297,1.2926202229149868,1.3222260483525297
-0.9610467098162484,-1.0076055615706414,-0.9610467098162484
9.5030953176420478,9.5028870340573111,9.5030953176420478
11.050442888038965,11.050363221332329,11.050442888038965
0.51872458043590097,0.48684922753997512,0.51872458043590097
7.8272571797338708,7.8269726794604741,7.8272571797338708
3.3967789150720162,3.3968339714613012,3.3967789150720162
-1.1117872990053153,-1.0791830367516995,-1.1117872990053153
8.9690652044406214,8.9692217521660584,8.9690652044406214
1.2423330220195019,1.2467281240997001,1.2423330220195019
6.1295647750126712,6.1296271785975902,6.1295647750126712
1.4211359172777269,1.432737752742556,1.4211359172777269
11.007375781383349,11.007364197078255,11.007375781383349
4.7738167940410845,4.7744856890461644,4.7738167940410845
6.748207747408471,6.7475706422405883,6.748207747408471
5.8524424834978834,5.8513392660066037,5.8524424834978834
8.7611965823754847,8.7611837344291352,8.7611965823754847
10.843370522531925,10.843383656383551,10.843370522531925
2.6227085441025566,2.6276587582686886,2.6227085441025566
6.6553636938022898,6.6547338942373635,6.6553636938022898
-0.69571461575966165,-0.67382446672713026,-0.69571461575966165
0.83008184545732366,0.85743726970485612,0.83008184545732366
